filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
loop_352c97dec9554cc1b1c5c9738893e40e.wav,loop,lube,EN_12,female,20-60,United States,9,voicing,absent,voiceless,u,p,b,final
loop_7cb9a988b95c4569a9125bf1f28a328b.wav,loop,lube,EN_09,male,20-60,United States,11,voicing,absent,voiceless,u,p,b,final
loop_de61ea96593046f3ba2427145dd1ce4a.wav,loop,lube,EN_05,male,20-60,United States,1,voicing,absent,voiceless,u,p,b,final
loop_31faf30a51dd484598bdc2178b0576b9.wav,loop,lube,EN_10,male,20-60,United States,5,voicing,absent,voiceless,u,p,b,final
loss_3b094f21dc2d442dab8171b6a257ffa5.wav,loss,laws,EN_18,female,20-60,United States,3,voicing,absent,voiceless,O,s,z,final
loss_d95636e41552476994eee08891dcb60f.wav,loss,laws,EN_14,female,20-60,United States,7,voicing,absent,voiceless,O,s,z,final
loss_142eec048f544c5cbf6e31b3393cbcb2.wav,loss,laws,EN_21,female,20-60,United States,9,voicing,absent,voiceless,O,s,z,final
loss_eb1e42ffd1c946b7bdcbc032c63cfe26.wav,loss,laws,EN_32,male,20-60,United States,11,voicing,absent,voiceless,O,s,z,final
loss_71cd1cd8483940f0a5eec389d90e0356.wav,loss,laws,EN_38,male,20-60,United States,1,voicing,absent,voiceless,O,s,z,final
loss_ce88091fb605450098d344fde6b659e7.wav,loss,laws,EN_33,male,20-60,United States,5,voicing,absent,voiceless,O,s,z,final
lube_675e110abad4455f9c93b510c1fd6f47.wav,lube,loop,EN_19,female,60 ,United States,4,voicing,present,voiced,u,b,p,final
lube_db5044a5f81d4710babf97edd2032ce6.wav,lube,loop,EN_07,female,20-60,United Kingdom,8,voicing,present,voiced,u,b,p,final
lube_6c4ab2d99ac145739d5178768f9f54ca.wav,lube,loop,EN_03,female,20-60,United States,10,voicing,present,voiced,u,b,p,final
lube_9ab2dd6b180c4209afac04ea33184340.wav,lube,loop,EN_09,male,20-60,United States,12,voicing,present,voiced,u,b,p,final
lube_d497d337ee434d30a8a2bc4ef84751bb.wav,lube,loop,EN_05,male,20-60,United States,2,voicing,present,voiced,u,b,p,final
lube_7b57d70c419c4f1a8b721e689994c788.wav,lube,loop,EN_10,male,20-60,United States,6,voicing,present,voiced,u,b,p,final
mad_54f9afd9cde64b75a977c8099606de5b.wav,mad,bad,EN_19,female,60 ,United States,1,nasality,present,nasal,{,m,b,initial
mad_33892441e87f46238933009af1b2b89b.wav,mad,bad,EN_12,female,20-60,United States,5,nasality,present,nasal,{,m,b,initial
mad_ccd1dbbae45945518b3d7a07296d86b0.wav,mad,bad,EN_08,female,20-60,United States,7,nasality,present,nasal,{,m,b,initial
mad_224676f482064a3980e460c369b42f21.wav,mad,bad,EN_09,male,20-60,United States,9,nasality,present,nasal,{,m,b,initial
mad_2543c04302a247c7ba5b1884f1663fb9.wav,mad,bad,EN_10,male,20-60,United States,11,nasality,present,nasal,{,m,b,initial
mad_a8432d15a4c040fb91d0a0cfb7212c4e.wav,mad,bad,EN_35,male,20-60,United States,3,nasality,present,nasal,{,m,b,initial
meat_79173109967d4f02bfc67aaa20aa5f20.wav,meat,beat,EN_19,female,60 ,United States,2,nasality,present,nasal,i,m,b,initial
meat_9280af6ea2ce4b569f37648762629b7c.wav,meat,beat,EN_61,female,20-60,United States,6,nasality,present,nasal,i,m,b,initial
meat_9b00f6e943424464afd847e2f7551c28.wav,meat,beat,EN_03,female,20-60,United States,8,nasality,present,nasal,i,m,b,initial
meat_8e9aed4acedd4417a4f0ebcf66df013c.wav,meat,beat,EN_05,male,20-60,United States,10,nasality,present,nasal,i,m,b,initial
meat_7c55d8c6e87042ebb12461e28a71a0d5.wav,meat,beat,EN_13,male,20-60,United States,12,nasality,present,nasal,i,m,b,initial
meat_453fcf83e1c8473494d4ba7aad3afa74.wav,meat,beat,EN_25,male,20-60,United States,4,nasality,present,nasal,i,m,b,initial
met_af2cd281c39341059e07d3d0466a182d.wav,met,net,EN_19,female,60 ,United States,2,graveness,present,grave,E,m,n,initial
met_28927f06f13a40cd8cee04abb66a5ef0.wav,met,net,EN_12,female,20-60,United States,6,graveness,present,grave,E,m,n,initial
met_0011911e5a05493db1363ec2bd235e84.wav,met,net,EN_03,female,20-60,United States,8,graveness,present,grave,E,m,n,initial
met_d1597ea824e6409b98f0dcccf490bb5d.wav,met,net,EN_59,male,20-60,United States,10,graveness,present,grave,E,m,n,initial
met_bcdd636243124a49b408ed7d7e3deadf.wav,met,net,EN_13,male,20-60,United States,12,graveness,present,grave,E,m,n,initial
met_1a2d6f71a0a64d3aad0e9882cecea5b8.wav,met,net,EN_28,male,20-60,Canada,4,graveness,present,grave,E,m,n,initial
miss_5d34b88e507d4635b34ada77ce461099.wav,miss,myth,EN_14,female,20-60,United States,4,sibilation,present,strident,I,s,T,final
miss_62356ec5a7a545a4a84e779787692966.wav,miss,myth,EN_15,female,20-60,United States,8,sibilation,present,strident,I,s,T,final
miss_bb62de9c34ce44989e08d13a904253da.wav,miss,myth,EN_16,female,20-60,United States,10,sibilation,present,strident,I,s,T,final
miss_84edb28b38034c4ba6c77002313ba98c.wav,miss,myth,EN_47,male,20-60,United States,12,sibilation,present,strident,I,s,T,final
miss_93eee20346a149afa227a0253046b975.wav,miss,myth,EN_17,male,20-60,United States,2,sibilation,present,strident,I,s,T,final
miss_e4dc1895ece343f08644c1f6ebbac15a.wav,miss,myth,EN_25,male,20-60,United States,6,sibilation,present,strident,I,s,T,final
moan_eff2a8440d6e4814b68e4bec0f3f220a.wav,moan,mode,EN_19,female,60 ,United States,12,nasality,present,nasal,o,n,d,final
moan_9219aac4570c4995aff554e506115e0e.wav,moan,mode,EN_06,female,20-60,United States,4,nasality,present,nasal,o,n,d,final
moan_68bbe667d5464a9790953bd587977f3b.wav,moan,mode,EN_08,female,20-60,United States,6,nasality,present,nasal,o,n,d,final
moan_8adf981112ce491d9836ef0e5ac8a7e7.wav,moan,mode,EN_09,male,20-60,United States,8,nasality,present,nasal,o,n,d,final
moan_7bcd3ff8e78940d49ff353095df2e0d6.wav,moan,mode,EN_05,male,20-60,United States,10,nasality,present,nasal,o,n,d,final
moan_fd82fb65a1cd4aa2926790111fe83f25.wav,moan,mode,EN_10,male,20-60,United States,2,nasality,present,nasal,o,n,d,final
mode_13d4a4873bc241d38235333f2a570a0c.wav,mode,moan,EN_06,female,20-60,United States,11,nasality,absent,oral,o,d,n,final
mode_1d2234c4360f44579ed9c6aeb98d0721.wav,mode,moan,EN_07,female,20-60,United Kingdom,3,nasality,absent,oral,o,d,n,final
mode_e1f595eb8a634e76bc4aedadc837d6d3.wav,mode,moan,EN_08,female,20-60,United States,5,nasality,absent,oral,o,d,n,final
mode_b283801b89ef4d9f8a11d5dbd7e860e2.wav,mode,moan,EN_05,male,20-60,United States,7,nasality,absent,oral,o,d,n,final
mode_a896ec7da12b40af90557d04fc3b0e8f.wav,mode,moan,EN_10,male,20-60,United States,9,nasality,absent,oral,o,d,n,final
mode_43c886f1e62748fdbbace5cebcfbf4ab.wav,mode,moan,EN_35,male,20-60,United States,1,nasality,absent,oral,o,d,n,final
moot_586724233e174bfbb0858357b62f98e1.wav,moot,boot,EN_01,female,20-60,United States,2,nasality,present,nasal,u,m,b,initial
moot_91e3a0c4d099458bbd685f78ad1cb019.wav,moot,boot,EN_26,female,20-60,United States,6,nasality,present,nasal,u,m,b,initial
moot_1a29d88b1bdb436c89a4cd629054aaec.wav,moot,boot,EN_02,female,20-60,United States,8,nasality,present,nasal,u,m,b,initial
moot_87e4d3c0bb624a0cbe30aec40c96ad1f.wav,moot,boot,EN_05,male,20-60,United States,10,nasality,present,nasal,u,m,b,initial
moot_201176bda1224f538da772474ee36a7f.wav,moot,boot,EN_27,male,20-60,United States,12,nasality,present,nasal,u,m,b,initial
moot_fa9c8282e4ff4959b7b0d9badd4d00c3.wav,moot,boot,EN_31,male,20-60,United States,4,nasality,present,nasal,u,m,b,initial
moss_db580cf77d4e4a95a5b51ac46f630007.wav,moss,boss,EN_14,female,20-60,United States,1,nasality,present,nasal,O,m,b,initial
moss_0c00e32f8a924c4aa5fb257c5f2bed6e.wav,moss,boss,EN_21,female,20-60,United States,5,nasality,present,nasal,O,m,b,initial
moss_1ad11e8149d74b5c91d22f91c07e2672.wav,moss,boss,EN_36,female,20-60,United States,7,nasality,present,nasal,O,m,b,initial
moss_3666c30b23eb4b52a3308e4c45b871ed.wav,moss,boss,EN_32,male,20-60,United States,9,nasality,present,nasal,O,m,b,initial
moss_1a7921e09d324dcfb1913e80d0a6ba9d.wav,moss,boss,EN_25,male,20-60,United States,11,nasality,present,nasal,O,m,b,initial
moss_8734c27df4624000b53be9be2ef34b28.wav,moss,boss,EN_33,male,20-60,United States,3,nasality,present,nasal,O,m,b,initial
myth_859a5e732ee2462d94218b78d83ea5c2.wav,myth,miss,EN_15,female,20-60,United States,3,sibilation,absent,mellow,I,T,s,final
myth_86b654d56ace41cfbddd4466a0bbf8a3.wav,myth,miss,EN_46,female,20-60,United States,7,sibilation,absent,mellow,I,T,s,final
myth_1c1ee6a5a1064da3adc8fb8a73c2507e.wav,myth,miss,EN_16,female,20-60,United States,9,sibilation,absent,mellow,I,T,s,final
myth_388f2cedba41458c98da22c3fe741bbc.wav,myth,miss,EN_17,male,20-60,United States,11,sibilation,absent,mellow,I,T,s,final
myth_7ddab5a0627345c6907c53369d9ddbb2.wav,myth,miss,EN_05,male,20-60,United States,1,sibilation,absent,mellow,I,T,s,final
myth_d653d60baa0048eab9a69145e2563312.wav,myth,miss,EN_13,male,20-60,United States,5,sibilation,absent,mellow,I,T,s,final
neck_8a8c3eb3b8ac46b19c335ec8bc6c5368.wav,neck,deck,EN_20,female,20-60,United States,1,nasality,present,nasal,E,n,d,initial
neck_48bec704b21f4b5faa739f26f3c1ca98.wav,neck,deck,EN_46,female,20-60,United States,5,nasality,present,nasal,E,n,d,initial
neck_84b14aa8b6e742cb8b4a7f8a29699051.wav,neck,deck,EN_16,female,20-60,United States,7,nasality,present,nasal,E,n,d,initial
neck_8f56e8bbf7c24840989a473e4a786224.wav,neck,deck,EN_17,male,20-60,United States,9,nasality,present,nasal,E,n,d,initial
neck_083964d32f024fb5b49a86e54ceb21a5.wav,neck,deck,EN_05,male,20-60,United States,11,nasality,present,nasal,E,n,d,initial
neck_8c209758793f4f8e8d77a5218d185ac4.wav,neck,deck,EN_25,male,20-60,United States,3,nasality,present,nasal,E,n,d,initial
net_f570135e40d54c5096e085a3c2a6bf29.wav,net,met,EN_19,female,60 ,United States,1,graveness,absent,accute,E,n,m,initial
net_bc5564893576480e9735215e4f27fb41.wav,net,met,EN_14,female,20-60,United States,5,graveness,absent,accute,E,n,m,initial
net_f9d281951af643ce9ecb3a444b0c7a9f.wav,net,met,EN_03,female,20-60,United States,7,graveness,absent,accute,E,n,m,initial
net_18fecf4625584a0d89c731ae420c320b.wav,net,met,EN_05,male,20-60,United States,9,graveness,absent,accute,E,n,m,initial
net_9d3b5c664aef4065bb15678057f1e0bb.wav,net,met,EN_25,male,20-60,United States,11,graveness,absent,accute,E,n,m,initial
net_8c1cd248dd8a4cb79169238bf952deb1.wav,net,met,EN_28,male,20-60,Canada,3,graveness,absent,accute,E,n,m,initial
nip_c40c1168ce10478795c0d7372c0a67ed.wav,nip,dip,EN_19,female,60 ,United States,2,nasality,present,nasal,I,n,d,initial
nip_378b59fcd79a4f77914d799b2998077f.wav,nip,dip,EN_12,female,20-60,United States,6,nasality,present,nasal,I,n,d,initial
nip_38eb8adbb7414c45bddfc3b26745c901.wav,nip,dip,EN_58,female,20-60,United States,8,nasality,present,nasal,I,n,d,initial
nip_2499cfbcae6e4ce99b8003d731510a44.wav,nip,dip,EN_09,male,20-60,United States,10,nasality,present,nasal,I,n,d,initial
nip_b1287f3bf55a4efc98922f5bc07735f6.wav,nip,dip,EN_05,male,20-60,United States,12,nasality,present,nasal,I,n,d,initial
nip_412321cfb25149c2a1a76d579cdb277e.wav,nip,dip,EN_10,male,20-60,United States,4,nasality,present,nasal,I,n,d,initial
nog_1ab963b79e834ab5b8ae822668e767a3.wav,nog,knob,EN_19,female,60 ,United States,7,compactness,present,compact,A,g,b,final
nog_1946d48923fb4ac8b0adbcec9a5f0569.wav,nog,knob,EN_06,female,20-60,United States,11,compactness,present,compact,A,g,b,final
nog_a3b4c26edcd34cc2ae5ae9c3b61c3a4a.wav,nog,knob,EN_08,female,20-60,United States,1,compactness,present,compact,A,g,b,final
nog_5ddcffe8b5f44021a47e0c1a8664df54.wav,nog,knob,EN_09,male,20-60,United States,3,compactness,present,compact,A,g,b,final
nog_9ca2116431f847e6bff6d2e3f41824a8.wav,nog,knob,EN_04,male,20-60,United States,5,compactness,present,compact,A,g,b,final
nog_ccf4d961019f4877b868b488a5d0247f.wav,nog,knob,EN_10,male,20-60,United States,9,compactness,present,compact,A,g,b,final
noon_b00a3e916f38417db56a484ee7be5b56.wav,noon,nude,EN_19,female,60 ,United States,12,nasality,present,nasal,u,n,d,final
noon_716eec1021f14866a9cef824614f020f.wav,noon,nude,EN_16,female,20-60,United States,4,nasality,present,nasal,u,n,d,final
noon_af5387a1efad4fc1931a71f68cb9207a.wav,noon,nude,EN_03,female,20-60,United States,6,nasality,present,nasal,u,n,d,final
noon_d5477b2f443448298388a7a3070dba6e.wav,noon,nude,EN_17,male,20-60,United States,8,nasality,present,nasal,u,n,d,final
noon_c58e02528d8e4698a52ce4ef4a7e4bb9.wav,noon,nude,EN_05,male,20-60,United States,10,nasality,present,nasal,u,n,d,final
noon_b3a7c7029f054dc5bb8210b0c4098c10.wav,noon,nude,EN_28,male,20-60,Canada,2,nasality,present,nasal,u,n,d,final
notch_6d29b00ef1e84314856eaa2903bd8214.wav,notch,knock,EN_18,female,20-60,United States,3,sibilation,present,strident,A,tS,k,final
notch_fa3c3425065140199f620dbbbac73f82.wav,notch,knock,EN_21,female,20-60,United States,7,sibilation,present,strident,A,tS,k,final
notch_d258da7b4a454f93bfb629ab34f100e3.wav,notch,knock,EN_36,female,20-60,United States,9,sibilation,present,strident,A,tS,k,final
notch_cadddfe62d7d4069869726d13a60a489.wav,notch,knock,EN_17,male,20-60,United States,11,sibilation,present,strident,A,tS,k,final
notch_28f0cf963e954c58a93d901345be3ed9.wav,notch,knock,EN_41,male,20-60,United States,1,sibilation,present,strident,A,tS,k,final
notch_13fff3b575cb4ecb8c5b862709ae6c27.wav,notch,knock,EN_33,male,20-60,United States,5,sibilation,present,strident,A,tS,k,final
note_d291f23bcee94af5a79f4c951bd84da7.wav,note,dote,EN_37,female,20-60,United States,2,nasality,present,nasal,o,n,d,initial
note_a55d801980114296a52fc03ac0bcf087.wav,note,dote,EN_23,female,20-60,United States,6,nasality,present,nasal,o,n,d,initial
note_dcd9ded60e024e8b8971070a57a07727.wav,note,dote,EN_18,female,20-60,United States,8,nasality,present,nasal,o,n,d,initial
note_f86e8d0f72424709a97d4cfbb8d16137.wav,note,dote,EN_32,male,20-60,United States,10,nasality,present,nasal,o,n,d,initial
note_f8f0c7fbfacb400694ea111bdb68128a.wav,note,dote,EN_31,male,20-60,United States,12,nasality,present,nasal,o,n,d,initial
note_01f0204da4594a589c27da3b2b6439e4.wav,note,dote,EN_33,male,20-60,United States,4,nasality,present,nasal,o,n,d,initial
nude_e877c8f64b4a4af984e5c5dda8b1d0eb.wav,nude,noon,EN_19,female,60 ,United States,11,nasality,absent,oral,u,d,n,final
nude_763f3dd3ef7e47ed98fa80cd3a3abf2c.wav,nude,noon,EN_12,female,20-60,United States,3,nasality,absent,oral,u,d,n,final
nude_a11cd629ac9f4789b8a8c9b08944032c.wav,nude,noon,EN_03,female,20-60,United States,5,nasality,absent,oral,u,d,n,final
nude_941938a8700f4a64b38bb8dd9fbd1d53.wav,nude,noon,EN_17,male,20-60,United States,7,nasality,absent,oral,u,d,n,final
nude_ba4484ecabc5408485d6559852f0a6d4.wav,nude,noon,EN_05,male,20-60,United States,9,nasality,absent,oral,u,d,n,final
nude_ae53b3bd78ec4cbea25799f015db374e.wav,nude,noon,EN_28,male,20-60,Canada,1,nasality,absent,oral,u,d,n,final
oak_94c3764315eb4de4a8faf813125f8404.wav,oak,oat,EN_19,female,60 ,United States,7,compactness,present,compact,o,k,t,final
oak_93fbbb194eb8449694d2ddecded02b78.wav,oak,oat,EN_12,female,20-60,United States,11,compactness,present,compact,o,k,t,final
oak_1245deda90ce41daafc967ef1a857262.wav,oak,oat,EN_03,female,20-60,United States,1,compactness,present,compact,o,k,t,final
oak_c67ff6ea14f64391b3cf6ca542f352a5.wav,oak,oat,EN_05,male,20-60,United States,3,compactness,present,compact,o,k,t,final
oak_2470b53a71a24b04a5fa62419a00f4cf.wav,oak,oat,EN_13,male,20-60,United States,5,compactness,present,compact,o,k,t,final
oak_f90e8eef258644b494db7f26c4bae996.wav,oak,oat,EN_28,male,20-60,Canada,9,compactness,present,compact,o,k,t,final
oat_9f4d42f3a6cd4e5091d5467983c7c4ce.wav,oat,oak,EN_19,female,60 ,United States,8,compactness,absent,diffuse,o,t,k,final
oat_61cd96da9ced499b9779c816cc38daea.wav,oat,oak,EN_20,female,20-60,United States,12,compactness,absent,diffuse,o,t,k,final
oat_7a70bab85d6648a0a4e2f22a5cdb8e6d.wav,oat,oak,EN_15,female,20-60,United States,2,compactness,absent,diffuse,o,t,k,final
oat_d7bd854b2c894921a5ea3aa10eb9e11e.wav,oat,oak,EN_17,male,20-60,United States,4,compactness,absent,diffuse,o,t,k,final
oat_7ed759ee40f245c99db3d14aef5cf71d.wav,oat,oak,EN_05,male,20-60,United States,6,compactness,absent,diffuse,o,t,k,final
oat_dce859bb47d24cacacf32135ad6b8318.wav,oat,oak,EN_13,male,20-60,United States,10,compactness,absent,diffuse,o,t,k,final
pack_db523ce790184a45a31b74c784ce2689.wav,pack,patch,EN_20,female,20-60,United States,4,sibilation,absent,mellow,{,k,tS,final
pack_2f6e3d91715946358e566d74cba37430.wav,pack,patch,EN_46,female,20-60,United States,8,sibilation,absent,mellow,{,k,tS,final
pack_268143419dba40d293f22e956d7d1ab7.wav,pack,patch,EN_03,female,20-60,United States,10,sibilation,absent,mellow,{,k,tS,final
pack_534e249d70844d92a6946a2a0ff33b53.wav,pack,patch,EN_17,male,20-60,United States,12,sibilation,absent,mellow,{,k,tS,final
pack_7bd46d8e5e914bceb77f3e94197e22f1.wav,pack,patch,EN_05,male,20-60,United States,2,sibilation,absent,mellow,{,k,tS,final
pack_35124863228c43ceb1a580be2f744cef.wav,pack,patch,EN_25,male,20-60,United States,6,sibilation,absent,mellow,{,k,tS,final
patch_ba1c216f64db41a0a3da0c7d7e158c49.wav,patch,pack,EN_19,female,60 ,United States,3,sibilation,present,strident,{,tS,k,final
patch_8995cb0db7ed4d6c9d432ebe8dad79ed.wav,patch,pack,EN_20,female,20-60,United States,7,sibilation,present,strident,{,tS,k,final
patch_23ef4b7abdda4615a1edf04e53c28d9d.wav,patch,pack,EN_15,female,20-60,United States,9,sibilation,present,strident,{,tS,k,final
patch_e2e3b271d82d4822abf70061fb564b67.wav,patch,pack,EN_17,male,20-60,United States,11,sibilation,present,strident,{,tS,k,final
patch_f83c282a08b94b1fa368ea8c96c12816.wav,patch,pack,EN_05,male,20-60,United States,1,sibilation,present,strident,{,tS,k,final
patch_29f94675c1734cb5b84f6b33c31c7db7.wav,patch,pack,EN_28,male,20-60,Canada,5,sibilation,present,strident,{,tS,k,final
peak_0f7c91fc91044f70bfa72964b50d7421.wav,peak,teak,EN_19,female,60 ,United States,1,graveness,present,grave,i,p,t,initial
peak_f6c488d2b3e6463aae862df6c03c1e9a.wav,peak,teak,EN_15,female,20-60,United States,5,graveness,present,grave,i,p,t,initial
peak_19320c768dba4aebb21b1abedf751fd9.wav,peak,teak,EN_03,female,20-60,United States,7,graveness,present,grave,i,p,t,initial
peak_79cb7604a85b4728a4d3c1ebb902a7ff.wav,peak,teak,EN_17,male,20-60,United States,9,graveness,present,grave,i,p,t,initial
peak_badf2221122a4b4bab50441efe342b60.wav,peak,teak,EN_05,male,20-60,United States,11,graveness,present,grave,i,p,t,initial
peak_69fb4c2c593e4c18b52674d6d6099e44.wav,peak,teak,EN_13,male,20-60,United States,3,graveness,present,grave,i,p,t,initial
peen_39ee1cde66174cb0857cffa134cc33c3.wav,peen,bean,EN_19,female,60 ,United States,5,voicing,absent,voiceless,i,p,b,initial
peen_1835bff2493647f58a1c9934085f869c.wav,peen,bean,EN_06,female,20-60,United States,9,voicing,absent,voiceless,i,p,b,initial
peen_49ea885e63934a85992399222a369a25.wav,peen,bean,EN_08,female,20-60,United States,11,voicing,absent,voiceless,i,p,b,initial
peen_230e590d28b44b049d75574e77bc9d9e.wav,peen,bean,EN_09,male,20-60,United States,1,voicing,absent,voiceless,i,p,b,initial
peen_fb6fe35bb3b34ba29efa7540b23c259f.wav,peen,bean,EN_10,male,20-60,United States,3,voicing,absent,voiceless,i,p,b,initial
peen_d04f3f0de6d445ada01ed09f95d2623b.wav,peen,bean,EN_38,male,20-60,United States,7,voicing,absent,voiceless,i,p,b,initial
peg_c9ba509eba6446d586bddf5c1e03f68e.wav,peg,keg,EN_06,female,20-60,United States,10,compactness,absent,diffuse,E,p,k,initial
peg_97a444ff73bb4a8091e315e36bcf9688.wav,peg,keg,EN_07,female,20-60,United Kingdom,2,compactness,absent,diffuse,E,p,k,initial
peg_ab66df615d664c2fa12b00ce1353807e.wav,peg,keg,EN_08,female,20-60,United States,4,compactness,absent,diffuse,E,p,k,initial
peg_23bcb89c078a42dfb17b80d22da2364a.wav,peg,keg,EN_09,male,20-60,United States,6,compactness,absent,diffuse,E,p,k,initial
peg_8cdc01c6b98d4d79955d1f3b4a941874.wav,peg,keg,EN_10,male,20-60,United States,8,compactness,absent,diffuse,E,p,k,initial
peg_3b862c0516f2414d939ba7fdd09dce39.wav,peg,keg,EN_35,male,20-60,United States,12,compactness,absent,diffuse,E,p,k,initial
pence_3077fca93d6a48fa90aa5e6de14d197a.wav,pence,fence,EN_14,female,20-60,United States,10,sustention,absent,interrupted,E,p,f,initial
pence_4e5019e282cf4192b390d3d79377adec.wav,pence,fence,EN_01,female,20-60,United States,2,sustention,absent,interrupted,E,p,f,initial
pence_67dc3d5fdd8e47ad97b0ffd8d0abae37.wav,pence,fence,EN_44,female,20-60,United States,4,sustention,absent,interrupted,E,p,f,initial
pence_be9ea67383d04fa4946a547799e10911.wav,pence,fence,EN_11,male,20-60,United States,6,sustention,absent,interrupted,E,p,f,initial
pence_e967d3ff17c84c0ebf3d0bcad8824e5a.wav,pence,fence,EN_47,male,20-60,United States,8,sustention,absent,interrupted,E,p,f,initial
pence_8da9885e0d3842a1afddbe699b7998f6.wav,pence,fence,EN_27,male,20-60,United States,12,sustention,absent,interrupted,E,p,f,initial
pond_fea4eb31b2434d6195a6255650be6898.wav,pond,bond,EN_19,female,60 ,United States,6,voicing,absent,voiceless,A,p,b,initial
pond_4b8e542f9e374781a79ac52f7a990a25.wav,pond,bond,EN_12,female,20-60,United States,10,voicing,absent,voiceless,A,p,b,initial
pond_31377cbc566a450abf7f2fef5e6a6f99.wav,pond,bond,EN_03,female,20-60,United States,12,voicing,absent,voiceless,A,p,b,initial
pond_390897d0e46f402aac774eb230368a80.wav,pond,bond,EN_05,male,20-60,United States,2,voicing,absent,voiceless,A,p,b,initial
pond_8c78ec9aca6c44d79c78e26862c3777e.wav,pond,bond,EN_13,male,20-60,United States,4,voicing,absent,voiceless,A,p,b,initial
pond_3f6ba47abec24a4d8d6d8e44222f1ba4.wav,pond,bond,EN_28,male,20-60,Canada,8,voicing,absent,voiceless,A,p,b,initial
pool_0ba897b69be74f26a283c6c32ebb79de.wav,pool,tool,EN_19,female,60 ,United States,1,graveness,present,grave,u,p,t,initial
pool_4ef566a6cde144cd9d33d939ca953f02.wav,pool,tool,EN_12,female,20-60,United States,5,graveness,present,grave,u,p,t,initial
pool_c3fdf47bb9474c5aa43daf8ba819b051.wav,pool,tool,EN_03,female,20-60,United States,7,graveness,present,grave,u,p,t,initial
pool_663eabfc169946d5911343db6b632188.wav,pool,tool,EN_09,male,20-60,United States,9,graveness,present,grave,u,p,t,initial
pool_a7b52e2984ee499787faaef66cf552f8.wav,pool,tool,EN_05,male,20-60,United States,11,graveness,present,grave,u,p,t,initial
pool_0e7b0536fdd84ba7ba5874015757a0e5.wav,pool,tool,EN_35,male,20-60,United States,3,graveness,present,grave,u,p,t,initial
rap_6f18b34ff9e745c997a07b7ec9d06e64.wav,rap,rat,EN_19,female,60 ,United States,12,graveness,present,grave,{,p,t,final
rap_ef20f4900cc44ba3ae7223af57c8b44b.wav,rap,rat,EN_02,female,20-60,United States,4,graveness,present,grave,{,p,t,final
rap_45049ca7813d4ec592f0e71391c84340.wav,rap,rat,EN_62,female,20-60,United States,6,graveness,present,grave,{,p,t,final
rap_6408127f141244abbf79d33dc212719b.wav,rap,rat,EN_51,male,20-60,United States,8,graveness,present,grave,{,p,t,final
rap_5a75865a26bc4ba3b3ad9bc2ddbdd9ec.wav,rap,rat,EN_09,male,20-60,United States,10,graveness,present,grave,{,p,t,final
rap_367988109ea44413b5a10e0482ffe64e.wav,rap,rat,EN_38,male,20-60,United States,2,graveness,present,grave,{,p,t,final
rat_46923bdcdd63446b835c0504f4c85fbb.wav,rat,rap,EN_14,female,20-60,United States,11,graveness,absent,accute,{,t,p,final
rat_4720bc82ffcc4ee99334d3a3e12df829.wav,rat,rap,EN_12,female,20-60,United States,3,graveness,absent,accute,{,t,p,final
rat_6fdce9d03f2147d7a0e60a1cc3d78c98.wav,rat,rap,EN_02,female,20-60,United States,5,graveness,absent,accute,{,t,p,final
rat_f83f4988c7d14b69bc304c12ccfb19c6.wav,rat,rap,EN_11,male,20-60,United States,7,graveness,absent,accute,{,t,p,final
rat_c4a0ae0fa09749c8be6b7acbab391059.wav,rat,rap,EN_32,male,20-60,United States,9,graveness,absent,accute,{,t,p,final
rat_bd171717796847c0bcee9e9e870137df.wav,rat,rap,EN_31,male,20-60,United States,1,graveness,absent,accute,{,t,p,final
reef_e51bddeb7562466baf04498bd021c188.wav,reef,wreath,EN_18,female,20-60,United States,11,graveness,present,grave,i,f,T,final
reef_93111543da104151aa8c69de742fec19.wav,reef,wreath,EN_06,female,20-60,United States,3,graveness,present,grave,i,f,T,final
reef_032a597577d34b6fab370472c2c4ec5a.wav,reef,wreath,EN_08,female,20-60,United States,5,graveness,present,grave,i,f,T,final
reef_edd47fafc7b941d7925ce6fadc825255.wav,reef,wreath,EN_09,male,20-60,United States,7,graveness,present,grave,i,f,T,final
reef_ff45f938d43f46c6b683b802db4b4852.wav,reef,wreath,EN_05,male,20-60,United States,9,graveness,present,grave,i,f,T,final
reef_a77085a0f1ba4046b78a7f0ae6d6b932.wav,reef,wreath,EN_10,male,20-60,United States,1,graveness,present,grave,i,f,T,final
ref_0652e919f32b4cdaa31905e2439dae1f.wav,ref,rev,EN_20,female,20-60,United States,4,voicing,absent,voiceless,E,f,v,final
ref_2d5112f7c0564e4fa01d9d04872a0206.wav,ref,rev,EN_16,female,20-60,United States,8,voicing,absent,voiceless,E,f,v,final
ref_de51a491ed314869931804914f11c0b1.wav,ref,rev,EN_03,female,20-60,United States,10,voicing,absent,voiceless,E,f,v,final
ref_9ef8308c7f71422c85c1d74c327517a4.wav,ref,rev,EN_13,male,20-60,United States,12,voicing,absent,voiceless,E,f,v,final
ref_03bf2ac0244b4e78bac4d129c545bb11.wav,ref,rev,EN_25,male,20-60,United States,2,voicing,absent,voiceless,E,f,v,final
ref_b2de84cd356047b58340cd64b04ef417.wav,ref,rev,EN_28,male,20-60,Canada,6,voicing,absent,voiceless,E,f,v,final
