filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T1_clean_file523.wav,english,dns5_reader_05715,male,dns5,book_00171_chp_0010_reader_05715_42_seg_1_seg2,book_00171_chp_0010_reader_05715_42_seg_1_seg2.wav,CC BY 4.0,,,,,,,,,91008,24000,
T1_clean_file524.wav,english,S_000911,female,globe,S_000911_000003,000003.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file525.wav,english,S_019534,male,globe,S_019534_000002,000002.flac,CC-0 1.0,,,,,,,,,91200,24000,
T1_clean_file526.wav,english,S_013546,male,globe,S_013546_000003,000003.flac,CC-0 1.0,,,,,,,,,108000,24000,
T1_clean_file527.wav,english,S_016915,female,globe,S_016915_000006,000006.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file528.wav,english,ears_p105,male,ears,p105_rainbow_06_slow,01240.wav,CC NC,,,,,,,,,200322,24000,
T1_clean_file529.wav,english,S_012538,male,globe,S_012538_000002,000002.flac,CC-0 1.0,,,,,,,,,91199,24000,
T1_clean_file530.wav,english,libritts_8555,female,libritts,8555_284447_000010_000000,8555_284447_000010_000000.wav,CC BY 4.0,,,,,,,,,134160,24000,
T1_clean_file531.wav,english,S_014767,other,globe,S_014767_000000,000000.flac,CC-0 1.0,,,,,,,,,120000,24000,
T1_clean_file532.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_45_seg_0_seg1(2),book_00082_chp_0011_reader_01593_45_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,170496,24000,
T1_clean_file533.wav,english,S_015857,male,globe,S_015857_000001,000001.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file534.wav,english,S_021871,teens,globe,S_021871_000002,000002.flac,CC-0 1.0,,,,,,,,,72000,24000,
T1_clean_file535.wav,english,vctk_p257,female,vctk,p257_430_mic2,p257_430_mic2.flac,(ODC-By) v1.0.,,,,,,,,,89166,24000,
T1_clean_file536.wav,english,S_008964,male,globe,S_008964_000002,000002.flac,CC-0 1.0,,,,,,,,,122400,24000,
T1_clean_file537.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_27_seg_1_seg1,book_01415_chp_0017_reader_06507_27_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,185472,24000,
T1_clean_file538.wav,english,dns5_reader_04471,male,dns5,book_00255_chp_0011_reader_04471_18_seg_1_seg2,book_00255_chp_0011_reader_04471_18_seg_1_seg2.wav,CC BY 4.0,,,,,,,,,101376,24000,
T1_clean_file539.wav,english,ears_p103,female,ears,p103_rainbow_03_loud,00501.wav,CC NC,,,,,,,,,239123,24000,
T1_clean_file540.wav,english,ears_p107,male,ears,p107_rainbow_08_whisper,01947.wav,CC NC,,,,,,,,,238458,24000,
T1_clean_file541.wav,english,S_019599,male,globe,S_019599_000000,000000.flac,CC-0 1.0,,,,,,,,,132000,24000,
T1_clean_file542.wav,english,S_023505,teens,globe,S_023505_000003,000003.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file543.wav,english,vctk_p232,male,vctk,p232_253_mic2,p232_253_mic2.flac,(ODC-By) v1.0.,,,,,,,,,81293,24000,
T1_clean_file544.wav,english,libritts_4446,female,libritts,4446_2273_000001_000003,4446_2273_000001_000003.wav,CC BY 4.0,,,,,,,,,119280,24000,
T1_clean_file545.wav,english,libritts_8555,female,libritts,8555_284447_000033_000002,8555_284447_000033_000002.wav,CC BY 4.0,,,,,,,,,77520,24000,
T1_clean_file546.wav,english,S_001495,male,globe,S_001495_000003,000003.flac,CC-0 1.0,,,,,,,,,81600,24000,
T1_clean_file547.wav,english,vctk_p232,male,vctk,p232_061_mic1,p232_061_mic1.flac,(ODC-By) v1.0.,,,,,,,,,86847,24000,
T1_clean_file548.wav,english,S_005704,teens,globe,S_005704_000002,000002.flac,CC-0 1.0,,,,,,,,,81600,24000,
T1_clean_file549.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_4_seg_0_seg1,book_00162_chp_0035_reader_06647_4_seg_0_seg1.wav,CC BY 4.0,,,,,,,,,83712,24000,
T1_clean_file550.wav,english,libritts_4970,female,libritts,4970_29095_000002_000002,4970_29095_000002_000002.wav,CC BY 4.0,,,,,,,,,232080,24000,
T1_clean_file551.wav,english,S_018361,female,globe,S_018361_000002,000002.flac,CC-0 1.0,,,,,,,,,120000,24000,
T1_clean_file552.wav,english,libritts_4446,female,libritts,4446_2273_000020_000002,4446_2273_000020_000002.wav,CC BY 4.0,,,,,,,,,100560,24000,
T1_clean_file553.wav,english,S_001596,teens,globe,S_001596_000002,000002.flac,CC-0 1.0,,,,,,,,,105600,24000,
T1_clean_file554.wav,english,libritts_3570,female,libritts,3570_5694_000014_000007,3570_5694_000014_000007.wav,CC BY 4.0,,,,,,,,,103681,24000,
T1_clean_file555.wav,english,libritts_7127,female,libritts,7127_75947_000032_000000,7127_75947_000032_000000.wav,CC BY 4.0,,,,,,,,,98400,24000,
T1_clean_file556.wav,english,S_009653,teens,globe,S_009653_000001,000001.flac,CC-0 1.0,,,,,,,,,81600,24000,
T1_clean_file557.wav,english,ears_p102,male,ears,p102_freeform_speech_01,00069.wav,CC NC,,,,,,,,,239874,24000,
T1_clean_file558.wav,english,ears_p107,male,ears,p107_emo_adoration_sentences,01703.wav,CC NC,,,,,,,,,239435,24000,
T1_clean_file559.wav,english,ears_p104,female,ears,p104_sentences_06_loud,00970.wav,CC NC,,,,,,,,,238283,24000,
T1_clean_file560.wav,english,S_021435,teens,globe,S_021435_000003,000003.flac,CC-0 1.0,,,,,,,,,76800,24000,
T1_clean_file561.wav,english,vctk_s5,female,vctk,s5_167_mic2,s5_167_mic2.flac,(ODC-By) v1.0.,,,,,,,,,101613,24000,
T1_clean_file562.wav,english,S_003304,female,globe,S_003304_000001,000001.flac,CC-0 1.0,,,,,,,,,81600,24000,
T1_clean_file563.wav,english,ears_p102,male,ears,p102_sentences_02_lowpitch,00249.wav,CC NC,,,,,,,,,121633,24000,
T1_clean_file564.wav,english,dns5_reader_06647,male,dns5,book_00162_chp_0035_reader_06647_29_seg_1_seg1,book_00162_chp_0035_reader_06647_29_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,85248,24000,
T1_clean_file565.wav,english,vctk_p257,female,vctk,p257_278_mic2,p257_278_mic2.flac,(ODC-By) v1.0.,,,,,,,,,80974,24000,
T1_clean_file566.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_4_seg_0_seg1(2),book_01415_chp_0017_reader_06507_4_seg_0_seg1(2).wav,CC BY 4.0,,,,,,,,,94080,24000,
T1_clean_file567.wav,english,vctk_s5,female,vctk,s5_234_mic2,s5_234_mic2.flac,(ODC-By) v1.0.,,,,,,,,,128704,24000,
T1_clean_file568.wav,english,libritts_6829,female,libritts,6829_68771_000016_000000,6829_68771_000016_000000.wav,CC BY 4.0,,,,,,,,,103680,24000,
T1_clean_file569.wav,english,vctk_s5,female,vctk,s5_380_mic2,s5_380_mic2.flac,(ODC-By) v1.0.,,,,,,,,,108661,24000,
T1_clean_file570.wav,english,S_012612,teens,globe,S_012612_000003,000003.flac,CC-0 1.0,,,,,,,,,81599,24000,
T1_clean_file571.wav,english,S_014867,female,globe,S_014867_000001,000001.flac,CC-0 1.0,,,,,,,,,110400,24000,
T1_clean_file572.wav,english,vctk_p232,male,vctk,p232_011_mic2,p232_011_mic2.flac,(ODC-By) v1.0.,,,,,,,,,163876,24000,
T1_clean_file573.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_5_seg_2_seg1,book_00028_chp_0038_reader_05919_5_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,142848,24000,
T1_clean_file574.wav,english,ears_p106,female,ears,p106_rainbow_07_loud,01606.wav,CC NC,,,,,,,,,239063,24000,
T1_clean_file575.wav,english,ears_p103,female,ears,p103_rainbow_02_lowpitch,00487.wav,CC NC,,,,,,,,,153256,24000,
T1_clean_file576.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_77_seg_2_seg1(2),book_01415_chp_0017_reader_06507_77_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,90624,24000,
T1_clean_file577.wav,english,ears_p105,male,ears,p105_rainbow_03_highpitch,01189.wav,CC NC,,,,,,,,,231900,24000,
T1_clean_file578.wav,english,dns5_reader_08756,male,dns5,book_00162_chp_0028_reader_08756_18_seg_1_seg1,book_00162_chp_0028_reader_08756_18_seg_1_seg1.wav,CC BY 4.0,,,,,,,,,124032,24000,
T1_clean_file579.wav,english,S_019195,teens,globe,S_019195_000000,000000.flac,CC-0 1.0,,,,,,,,,81600,24000,
T1_clean_file580.wav,english,ears_p105,male,ears,p105_rainbow_01_whisper,01174.wav,CC NC,,,,,,,,,239831,24000,
T1_clean_file581.wav,english,S_020354,male,globe,S_020354_000003,000003.flac,CC-0 1.0,,,,,,,,,74400,24000,
T1_clean_file582.wav,english,vctk_p257,female,vctk,p257_101_mic2,p257_101_mic2.flac,(ODC-By) v1.0.,,,,,,,,,104513,24000,
T1_clean_file583.wav,english,vctk_s5,female,vctk,s5_101_mic2,s5_101_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94613,24000,
T1_clean_file584.wav,english,ears_p103,female,ears,p103_rainbow_04_fast,00515.wav,CC NC,,,,,,,,,238055,24000,
T1_clean_file585.wav,english,S_000146,male,globe,S_000146_000002,000002.flac,CC-0 1.0,,,,,,,,,108000,24000,
T1_clean_file586.wav,english,ears_p102,male,ears,p102_rainbow_01_lowpitch,00166.wav,CC NC,,,,,,,,,237323,24000,
T1_clean_file587.wav,english,S_019941,female,globe,S_019941_000004,000004.flac,CC-0 1.0,,,,,,,,,86400,24000,
T1_clean_file588.wav,english,dns5_reader_01282,male,dns5,book_00375_chp_0004_reader_01282_40_seg_2_seg1(2),book_00375_chp_0004_reader_01282_40_seg_2_seg1(2).wav,CC BY 4.0,,,,,,,,,87552,24000,
T1_clean_file589.wav,english,vctk_p232,male,vctk,p232_254_mic2,p232_254_mic2.flac,(ODC-By) v1.0.,,,,,,,,,74880,24000,
T1_clean_file590.wav,english,dns5_reader_01593,male,dns5,book_00082_chp_0011_reader_01593_5_seg_2_seg1,book_00082_chp_0011_reader_01593_5_seg_2_seg1.wav,CC BY 4.0,,,,,,,,,198145,24000,
T1_clean_file591.wav,english,vctk_p232,male,vctk,p232_129_mic2,p232_129_mic2.flac,(ODC-By) v1.0.,,,,,,,,,94740,24000,
T1_clean_file592.wav,english,ears_p103,female,ears,p103_freeform_speech_04,00422.wav,CC NC,,,,,,,,,235398,24000,
T1_clean_file593.wav,english,vctk_p232,male,vctk,p232_017_mic2,p232_017_mic2.flac,(ODC-By) v1.0.,,,,,,,,,78367,24000,
T1_clean_file594.wav,english,vctk_s5,female,vctk,s5_300_mic2,s5_300_mic2.flac,(ODC-By) v1.0.,,,,,,,,,89154,24000,
T1_clean_file595.wav,english,dns5_reader_05919,male,dns5,book_00028_chp_0038_reader_05919_28_seg_2_seg2,book_00028_chp_0038_reader_05919_28_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,113664,24000,
T1_clean_file596.wav,english,dns5_reader_06507,female,dns5,book_01415_chp_0017_reader_06507_11_seg_2_seg2,book_01415_chp_0017_reader_06507_11_seg_2_seg2.wav,CC BY 4.0,,,,,,,,,76032,24000,
T1_clean_file597.wav,english,S_007018,teens,globe,S_007018_000002,000002.flac,CC-0 1.0,,,,,,,,,74399,24000,
T1_clean_file598.wav,english,ears_p103,female,ears,p103_sentences_10_fast,00655.wav,CC NC,,,,,,,,,238715,24000,
T1_clean_file599.wav,english,vctk_p232,male,vctk,p232_032_mic2,p232_032_mic2.flac,(ODC-By) v1.0.,,,,,,,,,88081,24000,
