,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
8019,ross_ef48c1ae99d140be81bbe7ab21ed33c1.wav,ross,wroth,,,EN_14,female,20-60,United States,3.0,sibilation,present,strident,O,s,T,final,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8020,rue_06cd138a54334d3788a8c735085f8099.wav,rue,you,,,EN_09,male,20-60,United States,6.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8021,rue_0c6cecd1733c498b8e365be512bce8a5.wav,rue,you,,,EN_03,female,20-60,United States,4.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8022,rue_51f651093e474a13976c07c405093cb5.wav,rue,you,,,EN_19,female,60 ,United States,10.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8023,rue_5ca77775758142a89668dd624e3d9e57.wav,rue,you,,,EN_04,male,20-60,United States,8.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8024,rue_8909b74d0b294821979e983c48f1d536.wav,rue,you,,,EN_05,male,20-60,United States,12.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8025,rue_d39b36c7d40940318b257c6930913143.wav,rue,you,,,EN_02,female,20-60,United States,2.0,compactness,absent,diffuse,u,r,j,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8026,sank_21f94059bbc44cbf996b8adb09d0ebfa.wav,sank,thank,,,EN_31,male,20-60,United States,7.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8027,sank_26023953599a413ca76675402368ebd7.wav,sank,thank,,,EN_14,female,20-60,United States,5.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,18.0,15.0,3.0,67.0
8028,sank_2c5335ca407143468f85a908048f7970.wav,sank,thank,,,EN_01,female,20-60,United States,9.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8029,sank_b5c8cd0632d349ea9497acf417ac16a9.wav,sank,thank,,,EN_13,male,20-60,United States,3.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8030,sank_c55115b3576d4f2296a6a8c7435efaf0.wav,sank,thank,,,EN_04,male,20-60,United States,1.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8031,sank_ee6872e91f104d99aba26ae17546992a.wav,sank,thank,,,EN_26,female,20-60,United States,11.0,sibilation,present,strident,{,s,T,initial,en,WB,EN_WB,no_noise,21.0,19.0,2.0,81.0
8032,screed_0539643caeaf438fb12c9e3e7a2c6a61.wav,screed,screen,,,EN_14,female,20-60,United States,11.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8033,screed_37369a9cb8aa4fe2b043d86bcf2e5986.wav,screed,screen,,,EN_05,male,20-60,United States,9.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8034,screed_4d624c6f908e49359da5d9650d278c2a.wav,screed,screen,,,EN_01,female,20-60,United States,3.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8035,screed_5ec44e4a3b5d4865b0875b51257ccad1.wav,screed,screen,,,EN_26,female,20-60,United States,5.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8036,screed_97ac8c3938934e41bcdf5a8d8c6ff522.wav,screed,screen,,,EN_51,male,20-60,United States,7.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8037,screed_bbbceb03614a479ca35801ca8cf6fcb5.wav,screed,screen,,,EN_31,male,20-60,United States,1.0,nasality,absent,oral,i,d,n,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8038,screen_03fe16e3390248caae64f0fbf1feaa15.wav,screen,screed,,,EN_31,male,20-60,United States,2.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8039,screen_0992e57077fb4792a8e24a2db2a504c0.wav,screen,screed,,,EN_29,male,20-60,United States,10.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8040,screen_906805d52aee4c0bb268360a3a0ba02d.wav,screen,screed,,,EN_26,female,20-60,United States,4.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8041,screen_ab995505cc65487f98e9af65be284ad7.wav,screen,screed,,,EN_01,female,20-60,United States,12.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8042,screen_cd0db41992d84383ad1e8490be76d657.wav,screen,screed,,,EN_51,male,20-60,United States,8.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8043,screen_da6e2ad0126a4bb095eb2a3514f3ba42.wav,screen,screed,,,EN_03,female,20-60,United States,6.0,nasality,present,nasal,i,n,d,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8044,seed_2f67f58366244c4fadfe78e8e341e9eb.wav,seed,seethe,,,EN_17,male,20-60,United States,4.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8045,seed_3d4f96f48ddb489e81c0dffe4a3aab0a.wav,seed,seethe,,,EN_61,female,20-60,United States,2.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8046,seed_41bcff27bd03402fbb4a28628b3cf1a9.wav,seed,seethe,,,EN_26,female,20-60,United States,12.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8047,seed_51ca302f05e74d639fea0e224197b98e.wav,seed,seethe,,,EN_32,male,20-60,United States,6.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8048,seed_73f02ce3786741d08a5bc4e439078ca1.wav,seed,seethe,,,EN_14,female,20-60,United States,8.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8049,seed_f0baa1e4ebad48c291bc857ea70b1ae2.wav,seed,seethe,,,EN_33,male,20-60,United States,10.0,sustention,absent,interrupted,i,d,D,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8050,seek_1fbea61f7a6c4c2697a30859f980fe43.wav,seek,seep,,,EN_14,female,20-60,United States,12.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8051,seek_211b2e3ef5c1404487f70dfd2ecf6cfb.wav,seek,seep,,,EN_47,male,20-60,United States,4.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8052,seek_6bc5d03b446f41728dc84ecda9750c9b.wav,seek,seep,,,EN_21,female,20-60,United States,2.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8053,seek_805a3c426dca4855bbbbab2a8d048d36.wav,seek,seep,,,EN_51,male,20-60,United States,6.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8054,seek_ae9a1a8ec47347d8b4f6c8bddc8bbd3b.wav,seek,seep,,,EN_18,female,20-60,United States,8.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8055,seek_b4eaa0a2cad541c1b6fcb1a31bcec500.wav,seek,seep,,,EN_31,male,20-60,United States,10.0,compactness,present,compact,i,k,p,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8056,seep_1415150bd6d3401e838998d2cbe27d44.wav,seep,seek,,,EN_03,female,20-60,United States,1.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8057,seep_462de9fa82264c2cbc42de6618448981.wav,seep,seek,,,EN_02,female,20-60,United States,11.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8058,seep_6301ab4ed58440c88d70352f74e1f848.wav,seep,seek,,,EN_38,male,20-60,United States,5.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8059,seep_ab1a915e494a4926b7b71da17b9bb27d.wav,seep,seek,,,EN_33,male,20-60,United States,9.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8060,seep_d0c5706cf2bc483889ed1c3c5f5c2232.wav,seep,seek,,,EN_14,female,20-60,United States,7.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8061,seep_f487bf134fb24b76853aed4b89e9b6cd.wav,seep,seek,,,EN_51,male,20-60,United States,3.0,compactness,absent,diffuse,i,p,k,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8062,seethe_1d250b5bc19d4dc695edfc28f6e3368f.wav,seethe,seed,,,EN_02,female,20-60,United States,1.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8063,seethe_23e175595be04a57bd119737ec7e1ac9.wav,seethe,seed,,,EN_32,male,20-60,United States,9.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8064,seethe_3b24db8637aa415399ae0379a2c44967.wav,seethe,seed,,,EN_05,male,20-60,United States,5.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8065,seethe_55f3988056b94a1089450af38c7e3bd7.wav,seethe,seed,,,EN_11,male,20-60,United States,3.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8066,seethe_7e4d2e4e16c74a85b97e4a9b466bc6eb.wav,seethe,seed,,,EN_60,female,20-60,United States,7.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,20.0,15.0,5.0,50.0
8067,seethe_ad7a400b8f9c4e4bbc92b4cfdd964697.wav,seethe,seed,,,EN_14,female,20-60,United States,11.0,sustention,present,continuous,i,D,d,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8068,sheaf_0c6ac88eca4b44ef89b9786aefe3322c.wav,sheaf,sheave,,,EN_15,female,20-60,United States,9.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8069,sheaf_996d10d444e5476d87d02a6066248f2c.wav,sheaf,sheave,,,EN_25,male,20-60,United States,5.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,18.0,16.0,2.0,78.0
8070,sheaf_b250367fc957406dad178efd6222880a.wav,sheaf,sheave,,,EN_20,female,20-60,United States,7.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8071,sheaf_ca56f14b6e2d44688627198f89aae099.wav,sheaf,sheave,,,EN_19,female,60 ,United States,3.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8072,sheaf_d04a6c0befd64306aff3d7cca5456298.wav,sheaf,sheave,,,EN_13,male,20-60,United States,1.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8073,sheaf_d1f6c4d75356483f8ab4a942dd7d6b36.wav,sheaf,sheave,,,EN_17,male,20-60,United States,11.0,voicing,absent,voiceless,i,f,v,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8074,sheave_0b733225618c46718d641173d778329c.wav,sheave,sheaf,,,EN_13,male,20-60,United States,6.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8075,sheave_475f2b15d530429ca8b7f16dfea0ec43.wav,sheave,sheaf,,,EN_20,female,20-60,United States,4.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,17.0,17.0,0.0,100.0
8076,sheave_6666ce8f3dca457a9971878b0e77bb1d.wav,sheave,sheaf,,,EN_11,male,20-60,United States,12.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8077,sheave_714d98e47b364c0ba0320e369dfbc241.wav,sheave,sheaf,,,EN_46,female,20-60,United States,10.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8078,sheave_7f50268e1b5046c5b7531d27325fcef7.wav,sheave,sheaf,,,EN_15,female,20-60,United States,8.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8079,sheave_a4bac6dfec6c4413a6a7e7414b9179a9.wav,sheave,sheaf,,,EN_05,male,20-60,United States,2.0,voicing,present,voiced,i,v,f,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8080,sheet_1386d0248651421eabc0979eedda11d2.wav,sheet,cheat,,,EN_44,female,20-60,United States,4.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,18.0,13.0,5.0,44.0
8081,sheet_1f72a00bde2c4674a246bad2e8b85c28.wav,sheet,cheat,,,EN_31,male,20-60,United States,12.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8082,sheet_446bd52fb3de4af196ca63d9662dabe2.wav,sheet,cheat,,,EN_14,female,20-60,United States,10.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8083,sheet_98a4454953904ab8a42fafbc1f9dd728.wav,sheet,cheat,,,EN_13,male,20-60,United States,8.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8084,sheet_ac5f85a956454526a9e0b6f3fbdb5d1d.wav,sheet,cheat,,,EN_05,male,20-60,United States,6.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8085,sheet_b55de9d6b1c043a2964e2678eaa54d65.wav,sheet,cheat,,,EN_01,female,20-60,United States,2.0,sustention,present,continuous,i,S,tS,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8086,shim_263a01e94c3f47909fac288eee4389f3.wav,shim,shin,,,EN_38,male,20-60,United States,9.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8087,shim_2e6b946bcf35498c8fce7c74da0a922b.wav,shim,shin,,,EN_02,female,20-60,United States,5.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8088,shim_55923383294747a6939104d10ec24740.wav,shim,shin,,,EN_18,female,20-60,United States,3.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,20.0,18.0,2.0,80.0
8089,shim_72bf5c1bfc0d4b54a7b9e84673e537c7.wav,shim,shin,,,EN_33,male,20-60,United States,1.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8090,shim_815cc25dc68447a5aee8d12b74453296.wav,shim,shin,,,EN_51,male,20-60,United States,7.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,20.0,18.0,2.0,80.0
8091,shim_8383037c83fd433f8e9556e6e3534890.wav,shim,shin,,,EN_19,female,60 ,United States,11.0,graveness,present,grave,I,m,n,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8092,shin_5c89fa4aec434b19ab21920eb42f7f6c.wav,shin,shim,,,EN_32,male,20-60,United States,2.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8093,shin_5e0e49bf33d14b7cb1ff8aec597c8044.wav,shin,shim,,,EN_21,female,20-60,United States,6.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8094,shin_b746d05337d94d43bd26756464e90c29.wav,shin,shim,,,EN_11,male,20-60,United States,8.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8095,shin_f0bb50cf526d469981fef86ea9795c17.wav,shin,shim,,,EN_18,female,20-60,United States,4.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8096,shin_f2b0a07a8877405fb729e2cd6b25010c.wav,shin,shim,,,EN_19,female,60 ,United States,12.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8097,shin_fa3397efd4b244488f09f32cc7249e69.wav,shin,shim,,,EN_17,male,20-60,United States,10.0,graveness,absent,accute,I,n,m,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8098,shoes_1be861b0e9584c58b3deb6e72deb8e96.wav,shoes,choose,,,EN_32,male,20-60,United States,6.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,19.0,12.0,7.0,26.0
8099,shoes_3e7374d178914f69b801efa5c04f4d8f.wav,shoes,choose,,,EN_13,male,20-60,United States,8.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,21.0,19.0,2.0,81.0
8100,shoes_4bd91789ffe54f0a90022910731c1918.wav,shoes,choose,,,EN_31,male,20-60,United States,12.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8101,shoes_59c6086b918e4e8eb743b8f2356a721c.wav,shoes,choose,,,EN_21,female,20-60,United States,4.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,17.0,17.0,0.0,100.0
8102,shoes_b6603fd287c5476d8584847eaa0b7bbf.wav,shoes,choose,,,EN_18,female,20-60,United States,10.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8103,shoes_f253a2516943472e896eeb3ff9784453.wav,shoes,choose,,,EN_18,female,20-60,United States,2.0,sustention,present,continuous,u,S,tS,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8104,show_543b0dcb76cc46269165fd235d05fe0b.wav,show,so,,,EN_04,male,20-60,United States,5.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8105,show_7249bb22b9b54c36944ec52e899f5453.wav,show,so,,,EN_13,male,20-60,United States,7.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8106,show_8ded9d16757f4c06a5d9ab99a2ebda3a.wav,show,so,,,EN_31,male,20-60,United States,11.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8107,show_cc347323111b47679659ffeffe2432b8.wav,show,so,,,EN_02,female,20-60,United States,3.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8108,show_d787b556dec8404aa472f0248aedbbd1.wav,show,so,,,EN_56,female,20-60,United States,1.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8109,show_d7eff0d0807d4cf8b1642cf69b1df53a.wav,show,so,,,EN_24,female,20-60,United States,9.0,compactness,present,compact,o,S,s,initial,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8110,slav_1f96e32dc44540deadbff6ebcc776194.wav,slav,slob,,,EN_24,female,20-60,United States,11.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8111,slav_c87180b738d44ce597d8e8ee0e2737fe.wav,slav,slob,,,EN_05,male,20-60,United States,5.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8112,slav_d2c8020ff77b4a149e00903c5972897c.wav,slav,slob,,,EN_13,male,20-60,United States,9.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,19.0,14.0,5.0,47.0
8113,slav_d51f9dc4767a416a8251c65f0d488999.wav,slav,slob,,,EN_02,female,20-60,United States,1.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,19.0,6.0,13.0,-37.0
8114,slav_d7be0414b9504ccb9b207903a58dcaed.wav,slav,slob,,,EN_14,female,20-60,United States,7.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,20.0,14.0,6.0,40.0
8115,slav_f7670cfffffc4455a53f1468691fd4ae.wav,slav,slob,,,EN_04,male,20-60,United States,3.0,sustention,present,continuous,A,v,b,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8116,slob_064ca35cc2654000ae9279787a5f9469.wav,slob,slav,,,EN_05,male,20-60,United States,4.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,17.0,17.0,0.0,100.0
8117,slob_08c2d5d3646d484a9d3fa06227a21912.wav,slob,slav,,,EN_02,female,20-60,United States,2.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,21.0,20.0,1.0,90.0
8118,slob_6ed845bdc2524972a196cf0ae04806bc.wav,slob,slav,,,EN_13,male,20-60,United States,6.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8119,slob_d72836286e404adfa8f5ebd8de251b9f.wav,slob,slav,,,EN_14,female,20-60,United States,8.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8120,slob_f09d7c44bf95458b92ecf385b9c1d160.wav,slob,slav,,,EN_13,male,20-60,United States,10.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,20.0,17.0,3.0,70.0
8121,slob_f1f1958a5f5345b394c68c223f54b328.wav,slob,slav,,,EN_01,female,20-60,United States,12.0,sustention,absent,interrupted,A,b,v,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8122,so_0bdf591b67b74d0291fac611cbc8517f.wav,so,show,,,EN_04,male,20-60,United States,6.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8123,so_293ecccbd75a47f28a414fb83b98d703.wav,so,show,,,EN_21,female,20-60,United States,2.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8124,so_37978a4087ef450ba9e61f8e40e7e68b.wav,so,show,,,EN_63,female,20-60,United States,4.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8125,so_4bab6fde8ec54d4b93a26ffc6fe2fc80.wav,so,show,,,EN_56,female,20-60,United States,10.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8126,so_6f83d7a9137e4ae89b8820fe0ae9c326.wav,so,show,,,EN_27,male,20-60,United States,8.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8127,so_8b8d1e9dd6634d528a53c411e8d38738.wav,so,show,,,EN_31,male,20-60,United States,12.0,compactness,absent,diffuse,o,s,S,initial,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8128,soothe_0c91b201cefa4c1cbc45bcba84adee99.wav,soothe,sues,,,EN_32,male,20-60,United States,1.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8129,soothe_366b96223eaa48d38790cc8556b9a7ef.wav,soothe,sues,,,EN_31,male,20-60,United States,5.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,18.0,17.0,1.0,89.0
8130,soothe_4f156fae81214b8bb2bf587c7d6e2137.wav,soothe,sues,,,EN_37,female,20-60,United States,3.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,20.0,19.0,1.0,90.0
8131,soothe_72c4c2a1c211453b98c8cc1d7abb90b6.wav,soothe,sues,,,EN_18,female,20-60,United States,9.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8132,soothe_c00ac2f5d0f74367a34187727128cca6.wav,soothe,sues,,,EN_17,male,20-60,United States,11.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8133,soothe_ed33deda08924e6a98919a8b7e223915.wav,soothe,sues,,,EN_48,female,20-60,United States,7.0,sibilation,absent,mellow,u,D,z,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8134,strobe_0e6b19b9557f47b79c7fb0bf2474f9a4.wav,strobe,strode,,,EN_04,male,20-60,United States,7.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8135,strobe_135050c696f648209e64141d587a58a7.wav,strobe,strode,,,EN_56,female,20-60,United States,11.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8136,strobe_4a0aaf427a264b369f9193a42ded7976.wav,strobe,strode,,,EN_05,male,20-60,United States,9.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8137,strobe_5761ee0068384b85b89bef005a4feb49.wav,strobe,strode,,,EN_02,female,20-60,United States,5.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8138,strobe_a7adb59a6f4c40d49a55d054108268c3.wav,strobe,strode,,,EN_13,male,20-60,United States,1.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,19.0,18.0,1.0,89.0
8139,strobe_fa64b35715e14d429da656a9cbe13573.wav,strobe,strode,,,EN_21,female,20-60,United States,3.0,graveness,present,grave,o,b,d,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8140,strode_1725a6caa1c24b73b8be67e7b5a995af.wav,strode,strobe,,,EN_04,male,20-60,United States,8.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8141,strode_58a8009c5ac4405c99d236ed22232676.wav,strode,strobe,,,EN_12,female,20-60,United States,4.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,18.0,18.0,0.0,100.0
8142,strode_725b3864a0cb4f63bd8ae1319d22e98e.wav,strode,strobe,,,EN_13,male,20-60,United States,2.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,21.0,21.0,0.0,100.0
8143,strode_7863e16113fa469783a15d046f3cc89d.wav,strode,strobe,,,EN_02,female,20-60,United States,6.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,19.0,19.0,0.0,100.0
8144,strode_90df4077a993463d9e1846b9669a259f.wav,strode,strobe,,,EN_05,male,20-60,United States,10.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
8145,strode_d40f298888734fd8a1e8f4a1b71961f5.wav,strode,strobe,,,EN_01,female,20-60,United States,12.0,graveness,absent,accute,o,d,b,final,en,WB,EN_WB,no_noise,20.0,20.0,0.0,100.0
