,filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location,language,model,condition,noise_level,num_responses,num_target,num_alternative,SIT_score
1467,lenes_941a5c75f5c446ad9a5e294c6bd80b42.wav,leñes,leyes,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1468,lenes_d0f1018b004d4d87af9c53571db37b33.wav,leñes,leyes,,,ES_16,male,20-60,Ecuador,4,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1469,lenes_d7bbea53a12c4efea5327a335c1de83c.wav,leñes,leyes,,,ES_29,female,20-60,Colombia,1,nasality,present,nasal,e,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1470,leyes_364370e2a5e443cca41cc63c013f4787.wav,leyes,leñes,,,ES_29,female,20-60,Colombia,6,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1471,leyes_3bb36421572143429b5e3f8a50ffea79.wav,leyes,leñes,,,ES_25,female,20-60,Dominican Republic,2,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1472,leyes_959646bf9582419ebf485d5c8bce8c52.wav,leyes,leñes,,,ES_08,male,20-60,Colombia,5,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1473,leyes_97707f6b54d74e4c8d6f63f0227406d9.wav,leyes,leñes,,,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1474,leyes_cce68abe913c46daae10154b0e5d284c.wav,leyes,leñes,,,ES_04,male,20-60,Venezuela,1,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1475,leyes_d7348f2f540a4e388547959a1bf696bb.wav,leyes,leñes,,,ES_26,female,20-60,Venezuela,4,nasality,absent,oral,e,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1476,ligue_19bb431cfb4249e8aa09a13cffe4a91b.wav,ligue,lije,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1477,ligue_57f249bd0362448ba16174e3903bd123.wav,ligue,lije,,,ES_08,male,20-60,Colombia,3,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1478,ligue_5d23fdebc55947c8acc4473b8cd0d42e.wav,ligue,lije,,,ES_10,male,20-60,Mexico,1,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1479,ligue_a280bffa605640afae902ae08530f9b5.wav,ligue,lije,,,ES_26,female,20-60,Venezuela,6,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1480,ligue_dc699876d70f4a2881763cbde90d7323.wav,ligue,lije,,,ES_03,male,20-60,Mexico,5,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1481,ligue_dda29ee329f246e483fca7774db56215.wav,ligue,lije,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,i,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1482,lije_55002186bb3e4fe38071a187ff34028a.wav,lije,ligue,,,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1483,lije_5bc4ad9ac397458bbc241d61d150e061.wav,lije,ligue,,,ES_03,male,20-60,Mexico,6,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1484,lije_8660ea2600f04445be91d795227717ae.wav,lije,ligue,,,ES_04,male,20-60,Venezuela,2,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1485,lije_9b8ae92d24b140de84e33ae5a29a3b09.wav,lije,ligue,,,ES_06,male,20-60,Venezuela,4,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1486,lije_a72b82817c6a4670ac18bd019e6b9aa9.wav,lije,ligue,,,ES_28,female,20-60,Guatemala,5,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1487,lije_fd757f436c2a49c1806acbcee625108e.wav,lije,ligue,,,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,i,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,21.0,2.0,83.0
1488,lobo_2270e41e54cf4543aae4a864f14d4ee5.wav,lobo,lomo,,,ES_11,male,20-60,Spain,1,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1489,lobo_43290f369c55487f9ce701a0f1b90189.wav,lobo,lomo,,,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1490,lobo_4ad5241ddcaa471285ac40cbe6b788b4.wav,lobo,lomo,,,ES_12,male,20-60,Venezuela,5,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1491,lobo_55acec39240540489487832cee844f23.wav,lobo,lomo,,,ES_27,female,20-60,Colombia,6,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1492,lobo_83008c588e39479ebc251e7917e890bc.wav,lobo,lomo,,,ES_32,female,20-60,Estonia,4,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1493,lobo_b48c4efa7aca439b80f9199810fb63fa.wav,lobo,lomo,,,ES_23,female,20-60,Venezuela,2,nasality,absent,oral,o,B,m,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1494,lomo_034e4e71aa474e238612dab00f007970.wav,lomo,lobo,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1495,lomo_1db43c7f6f174231bc1e5594f8bb7533.wav,lomo,lobo,,,ES_26,female,20-60,Venezuela,3,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1496,lomo_5a7c7da7e19442e580669e81ef546dfa.wav,lomo,lobo,,,ES_11,male,20-60,Spain,2,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1497,lomo_b4aad3d5c67b4a50818427ad2f313ab5.wav,lomo,lobo,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1498,lomo_f2ad2b0715f4482b85ec8aa899d41e91.wav,lomo,lobo,,,ES_05,male,20-60,Venezuela,4,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1499,lomo_f8da902d757b4fe69743db07395ab25c.wav,lomo,lobo,,,ES_30,female,20-60,Argentina,1,nasality,present,nasal,o,m,B,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1500,lujo_06740652eab64496b84723b18df02791.wav,lujo,lugo,,,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1501,lujo_3b972b5700a443279210cdc319f0cb66.wav,lujo,lugo,,,ES_41,male,20-60,Guatemala,4,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1502,lujo_a9683d2d9d3a4a70ab5d676302160f69.wav,lujo,lugo,,,ES_22,female,20-60,Colombia,1,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1503,lujo_c99818118e6448a8a474561fe85bd1c2.wav,lujo,lugo,,,ES_04,male,20-60,Venezuela,6,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1504,lujo_d6c29a90f86946338ca28503eba4a9b2.wav,lujo,lugo,,,ES_25,female,20-60,Dominican Republic,5,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1505,lujo_e4608140bdd74afd88543e6ca27c74f2.wav,lujo,lugo,,,ES_06,male,20-60,Venezuela,2,voicing,absent,voiceless,u,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,21.0,4.0,68.0
1506,mago_07d5d0117f304f0987cd0d4150393f77.wav,mago,majo,,,ES_34,female,20-60,Venezuela,2,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,24.0,1.0,92.0
1507,mago_4eaa72a10c5447fbb5d7f2e9d07991fd.wav,mago,majo,,,ES_04,male,20-60,Venezuela,3,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1508,mago_4f5d6b88b2c2466a840b4a70c7dd840a.wav,mago,majo,,,ES_08,male,20-60,Colombia,1,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1509,mago_b16d8599210a4c76924dceae76838a7e.wav,mago,majo,,,ES_25,female,20-60,Dominican Republic,6,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1510,mago_d09ba285cd5c4466a7bd9530cecc119b.wav,mago,majo,,,ES_03,male,20-60,Mexico,5,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1511,mago_e914089a5b0849d1bdcc7f842fb03883.wav,mago,majo,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1512,majo_285fa0c692d741969973e979cba2b12e.wav,majo,mago,,,ES_04,male,20-60,Venezuela,4,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1513,majo_512d8372cb11423f88cf08e867546b59.wav,majo,mago,,,ES_22,female,20-60,Colombia,5,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,20.0,3.0,74.0
1514,majo_53f09b087be24e6da984e378cbf217dd.wav,majo,mago,,,ES_14,male,20-60,Panama,6,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1515,majo_644c0d1f35d146cba35ebc5dc1d83237.wav,majo,mago,,,ES_03,male,20-60,Mexico,2,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1516,majo_86b6601c1b3b42178168511995819bc8.wav,majo,mago,,,ES_25,female,20-60,Dominican Republic,1,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1517,majo_abd6e1c3a75d4fde907e9238a43f3939.wav,majo,mago,,,ES_23,female,20-60,Venezuela,3,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1518,mano_09926c78949749f7af5b5896ac9fee39.wav,maño,mayo,,,ES_29,female,20-60,Colombia,3,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1519,mano_139c6a5db060468ab3ab2915c47f30b7.wav,maño,mayo,,,ES_23,female,20-60,Venezuela,1,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1520,mano_64b97e6bd4cd437b8c885c2122900c26.wav,maño,mayo,,,ES_03,male,20-60,Mexico,2,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1521,mano_9cf6ca68828b4f3eab1d754133d5689f.wav,maño,mayo,,,ES_25,female,20-60,Dominican Republic,5,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1522,mano_b77af502036044a0980cadf36675e12c.wav,maño,mayo,,,ES_09,male,20-60,Costa Rica,4,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1523,mano_e46403186e1c48fb8ab64cf924eb17e7.wav,maño,mayo,,,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,a,J,j,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1524,mayo_1eaddf8fe7ea480caa5135e35581fa26.wav,mayo,maño,,,ES_28,female,20-60,Guatemala,2,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1525,mayo_4f3c5c2a38bb440d9c5dde4311267008.wav,mayo,maño,,,ES_25,female,20-60,Dominican Republic,4,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1526,mayo_5744e3b31b434fd3baf96557e264aef5.wav,mayo,maño,,,ES_08,male,20-60,Colombia,5,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1527,mayo_80a2b38bea90428f915e5705d7ea3789.wav,mayo,maño,,,ES_06,male,20-60,Venezuela,3,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1528,mayo_caadad1ad0534f2495870223b12512a9.wav,mayo,maño,,,ES_13,male,20-60,Venezuela,1,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1529,mayo_f2fe1955e5014bb5b41d25fc9dffdbaf.wav,mayo,maño,,,ES_27,female,20-60,Colombia,6,nasality,absent,oral,a,j,J,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1530,meta_42fb462049af47c68b92446ecf81c97b.wav,meta,neta,,,ES_14,male,20-60,Panama,1,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1531,meta_46e3abee2c33436f82e4d4f4360b0411.wav,meta,neta,,,ES_26,female,20-60,Venezuela,2,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1532,meta_64300e2c4e8e4334a83eb68416efba17.wav,meta,neta,,,ES_02,male,20-60,Guatemala,5,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,19.0,4.0,65.0
1533,meta_a5436e1e6b5f4359ac5405c8fa780a56.wav,meta,neta,,,ES_05,male,20-60,Venezuela,3,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,23.0,2.0,84.0
1534,meta_bfd93e65d0f341ce894761b4ffd3085b.wav,meta,neta,,,ES_29,female,20-60,Colombia,6,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1535,meta_f84bcbbd39b84f439b6c45b310eada1b.wav,meta,neta,,,ES_23,female,20-60,Venezuela,4,graveness,present,grave,e,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1536,mudo_2c751a84ac2344b9adef6f4ff4c6c2bd.wav,mudo,nudo,,,ES_03,male,20-60,Mexico,3,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1537,mudo_3cf157646ae547d7b6ee49310fca62b3.wav,mudo,nudo,,,ES_22,female,20-60,Colombia,2,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1538,mudo_4fcd46f76877410da44c37cee44d3371.wav,mudo,nudo,,,ES_06,male,20-60,Venezuela,5,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1539,mudo_5f174e59bd004107ae5212f8744f8c9a.wav,mudo,nudo,,,ES_15,male,20-60,Costa Rica,1,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1540,mudo_e219e08946634f8ebb67baed4edcc945.wav,mudo,nudo,,,ES_25,female,20-60,Dominican Republic,4,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1541,mudo_f44aa99f58f645a587903362b8a8075b.wav,mudo,nudo,,,ES_23,female,20-60,Venezuela,6,graveness,present,grave,u,m,n,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1542,neta_0081d846d6014f2c9ae95d3bd26d6433.wav,neta,meta,,,ES_04,male,20-60,Venezuela,6,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,18.0,6.0,50.0
1543,neta_0e8fd4ec824347039bbd53fd19421792.wav,neta,meta,,,ES_14,male,20-60,Panama,4,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,20.0,4.0,67.0
1544,neta_1c172d8089bd4f3ba844585d86b22380.wav,neta,meta,,,ES_28,female,20-60,Guatemala,5,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,18.0,5.0,57.0
1545,neta_54d94ffafa0e446ea314aa688f9a4a7f.wav,neta,meta,,,ES_22,female,20-60,Colombia,3,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,22.0,3.0,76.0
1546,neta_bd94fd2d1f1548a8a03ccbf1c4b9bc74.wav,neta,meta,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,21.0,2.0,83.0
1547,neta_c1af9fd5b9584e90bcca0e870be0bcf7.wav,neta,meta,,,ES_03,male,20-60,Mexico,2,graveness,absent,accute,e,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,20.0,5.0,60.0
1548,nino_4aab0055d8b94051af1c4ac0c528876f.wav,niño,miño,,,ES_05,male,20-60,Venezuela,3,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,19.0,6.0,52.0
1549,nino_6772edd87c1d4d9f8e8886229e37a6bf.wav,niño,miño,,,ES_15,male,20-60,Costa Rica,5,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1550,nino_6f91305a9d19475eb197d887e17824eb.wav,niño,miño,,,ES_06,male,20-60,Venezuela,1,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,17.0,6.0,48.0
1551,nino_75d46e8112ac41df84aa020b049eba51.wav,niño,miño,,,ES_30,female,20-60,Argentina,2,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,16.0,9.0,28.0
1552,nino_a3e39f00280540318779b397e29cb2d7.wav,niño,miño,,,ES_22,female,20-60,Colombia,4,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,21.0,3.0,75.0
1553,nino_da41d3a35faf4ba3bff094390ec57535.wav,niño,miño,,,ES_27,female,20-60,Colombia,6,graveness,absent,accute,i,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,20.0,4.0,67.0
1554,nudo_17916d299f4a45059a3fe06f02bdf369.wav,nudo,mudo,,,ES_27,female,20-60,Colombia,1,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,22.0,1.0,91.0
1555,nudo_1b8b943b629341a5827dccf12861c7f7.wav,nudo,mudo,,,ES_03,male,20-60,Mexico,6,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,23.0,1.0,92.0
1556,nudo_85c559d5d32743f38418aec939dde5a5.wav,nudo,mudo,,,ES_22,female,20-60,Colombia,5,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1557,nudo_88bcfa1451134a0eb97e67ef87830090.wav,nudo,mudo,,,ES_30,female,20-60,Argentina,3,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,24.0,1.0,92.0
1558,nudo_e5f5a566ea664085a6855e7685cfe0a4.wav,nudo,mudo,,,ES_38,male,20-60,Argentina,2,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1559,nudo_e8b1b8dcc092481388f36c9eed3d3d7c.wav,nudo,mudo,,,ES_06,male,20-60,Venezuela,4,graveness,absent,accute,u,n,m,initial,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1560,ocho_16ee7e9699f8441e891acf0971c5a57b.wav,ocho,oso,,,ES_23,female,20-60,Venezuela,4,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1561,ocho_576d29e809b448858f556fa37c5ec9b1.wav,ocho,oso,,,ES_02,male,20-60,Guatemala,1,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1562,ocho_7f5a15c5d7e74682afb8c19f2557b754.wav,ocho,oso,,,ES_08,male,20-60,Colombia,3,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1563,ocho_92a610e7b1234a83b192d73b6a68ef69.wav,ocho,oso,,,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1564,ocho_abe05a634a4147b7ba27191164e4e705.wav,ocho,oso,,,ES_29,female,20-60,Colombia,2,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1565,ocho_cdfdd132d5624f0caa06155ed8a216f7.wav,ocho,oso,,,ES_15,male,20-60,Costa Rica,5,sustention,absent,interrupted,o,tS,s,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1566,oso_3762fc9933004b189ef3d14d1c94a805.wav,oso,ocho,,,ES_43,female,20-60,Mexico,3,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1567,oso_390bb8a74f694041af09da7122527a5b.wav,oso,ocho,,,ES_29,female,20-60,Colombia,1,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1568,oso_67efcb4c42c34f3e943d34e5b7ad3b2a.wav,oso,ocho,,,ES_25,female,20-60,Dominican Republic,5,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1569,oso_956d0e4f43464bd08b09a4cdb8cbbb73.wav,oso,ocho,,,ES_08,male,20-60,Colombia,2,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1570,oso_b9f278029b6e48b6a25ad2f7a49a6f04.wav,oso,ocho,,,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1571,oso_e5efcabaf09e431fa6c7765a3a05af25.wav,oso,ocho,,,ES_07,male,20-60,Venezuela,4,sustention,present,continuous,o,s,tS,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1572,paga_1e9aa28f59eb4152b573859c35a3c6ea.wav,paga,paja,,,ES_23,female,20-60,Venezuela,4,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1573,paga_21088f0d4a9b4e879f9ee4a2f64ef949.wav,paga,paja,,,ES_08,male,20-60,Colombia,3,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1574,paga_29f98c99f8cb43d0ab3c790c6cb85612.wav,paga,paja,,,ES_04,male,20-60,Venezuela,5,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1575,paga_4ce3d930ca114c6d9e75e69742b4f7d9.wav,paga,paja,,,ES_25,female,20-60,Dominican Republic,2,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
1576,paga_66f6afe0babf4f459feca12e1a3bc4ee.wav,paga,paja,,,ES_03,male,20-60,Mexico,1,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1577,paga_a5777c4781bf4732981e1b3a14615434.wav,paga,paja,,,ES_28,female,20-60,Guatemala,6,voicing,present,voiced,a,G,x,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,24.0,24.0,0.0,100.0
1578,paja_00dd518da6ac4c13b09a4ef313431a48.wav,paja,paga,,,ES_27,female,20-60,Colombia,1,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,23.0,23.0,0.0,100.0
1579,paja_234391b1c398480ab75e7a6c7fd1ad05.wav,paja,paga,,,ES_28,female,20-60,Guatemala,3,voicing,absent,voiceless,a,x,G,intervocalic,es,PCMU run 3,ES_PCMU run 3,no_noise,25.0,25.0,0.0,100.0
