filename,language,speaker_id,pred_speaker_gender,speech_dataset,speech_uid,speech_filename,speech_src_license,noise_dataset,noise_uid,noise_filename,noise_src_license,rir_dataset,rir_uid,rir_filename,rir_src_license,n_samples,sampling_rate,snr
T2_noise_speech_file339.wav,english,S_017319,female,globe,S_017319_000001,000001.flac,CC-0 1.0,,7XJe3vIbPY0,7XJe3vIbPY0.wav,no_license,,,,,124800,24000,8.126369697223744
T2_noise_speech_file340.wav,english,S_007703,teens,globe,S_007703_000001,000001.flac,CC-0 1.0,,7_i8PFUyfIo,7_i8PFUyfIo.wav,no_license,,,,,93599,24000,12.399232205841958
T2_noise_speech_file341.wav,english,S_018272,teens,globe,S_018272_000004,000004.flac,CC-0 1.0,,7au3PJPNUe0,7au3PJPNUe0.wav,no_license,,,,,100800,24000,9.774176111092208
T2_noise_speech_file342.wav,english,S_014344,female,globe,S_014344_000001,000001.flac,CC-0 1.0,,7eLuA-pfaE4,7eLuA-pfaE4.wav,no_license,,,,,93600,24000,14.573189924455855
T2_noise_speech_file343.wav,english,S_008977,male,globe,S_008977_000011,000011.flac,CC-0 1.0,,7fag_tv0y20,7fag_tv0y20.wav,no_license,,,,,79200,24000,7.997470557177133
T2_noise_speech_file344.wav,english,S_016225,male,globe,S_016225_000002,000002.flac,CC-0 1.0,,7gbJf1FvetI,7gbJf1FvetI.wav,no_license,,,,,96000,24000,9.859385102545748
T2_noise_speech_file345.wav,english,S_002321,male,globe,S_002321_000000,000000.flac,CC-0 1.0,,7p46zniZmQo,7p46zniZmQo.wav,no_license,,,,,136800,24000,9.249190975322405
T2_noise_speech_file346.wav,english,S_004460,teens,globe,S_004460_000002,000002.flac,CC-0 1.0,,84ZEuP39a70,84ZEuP39a70.wav,no_license,,,,,93600,24000,19.48789149737513
T2_noise_speech_file347.wav,english,S_012538,male,globe,S_012538_000002,000002.flac,CC-0 1.0,,PQEJuXLGXJU,PQEJuXLGXJU.wav,Creative Commons Attribution license (reuse allowed),,,,,91199,24000,3.8132078590512863
T2_noise_speech_file348.wav,english,S_023527,female,globe,S_023527_000000,000000.flac,CC-0 1.0,,QE8QQQ37QBA,QE8QQQ37QBA.wav,no_license,,,,,79200,24000,12.425621672550236
T2_noise_speech_file349.wav,english,S_009653,teens,globe,S_009653_000010,000010.flac,CC-0 1.0,,fsd50k_254723,254723.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,103200,24000,8.720270399754936
T2_noise_speech_file350.wav,english,S_019195,teens,globe,S_019195_000000,000000.flac,CC-0 1.0,,fsd50k_365326,365326.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,81600,24000,10.078772236441203
T2_noise_speech_file351.wav,english,S_015966,teens,globe,S_015966_000000,000000.flac,CC-0 1.0,,fsd50k_51705,51705.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,95999,24000,16.20475876182414
T2_noise_speech_file352.wav,english,S_001391,male,globe,S_001391_000000,000000.flac,CC-0 1.0,,fsd50k_157886,157886.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,103200,24000,9.026795829230863
T2_noise_speech_file353.wav,english,S_005055,teens,globe,S_005055_000002,000002.flac,CC-0 1.0,,fsd50k_129686,129686.wav,no_license,,,,,127199,24000,12.372433388127744
T2_noise_speech_file354.wav,english,S_005600,female,globe,S_005600_000001,000001.flac,CC-0 1.0,,fsd50k_360799,360799.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,108001,24000,5.783846326454759
T2_noise_speech_file355.wav,english,S_009484,teens,globe,S_009484_000009,000009.flac,CC-0 1.0,,fsd50k_163287,163287.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,117601,24000,8.21580869644042
T2_noise_speech_file356.wav,english,S_004295,teens,globe,S_004295_000003,000003.flac,CC-0 1.0,,fsd50k_347821,347821.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,84000,24000,4.025989008273441
T2_noise_speech_file357.wav,english,S_022798,male,globe,S_022798_000002,000002.flac,CC-0 1.0,,fsd50k_326195,326195.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,79200,24000,9.813156940653926
T2_noise_speech_file358.wav,english,S_002769,female,globe,S_002769_000002,000002.flac,CC-0 1.0,,fsd50k_370027,370027.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,129600,24000,10.585523043900878
T2_noise_speech_file359.wav,english,S_020198,male,globe,S_020198_000012,000012.flac,CC-0 1.0,,fsd50k_90865,90865.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,91200,24000,8.040603970373233
T2_noise_speech_file360.wav,english,S_014982,teens,globe,S_014982_000001,000001.flac,CC-0 1.0,,fsd50k_1262,1262.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,144000,24000,14.18743145852459
T2_noise_speech_file361.wav,english,S_023505,teens,globe,S_023505_000003,000003.flac,CC-0 1.0,,fsd50k_327133,327133.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,105600,24000,8.437600229491638
T2_noise_speech_file362.wav,english,S_004295,teens,globe,S_004295_000007,000007.flac,CC-0 1.0,,fsd50k_366867,366867.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,88800,24000,4.626062963739088
T2_noise_speech_file363.wav,english,S_004309,male,globe,S_004309_000000,000000.flac,CC-0 1.0,,fsd50k_407433,407433.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,76800,24000,4.375109296398522
T2_noise_speech_file364.wav,english,S_007626,male,globe,S_007626_000001,000001.flac,CC-0 1.0,,fsd50k_434178,434178.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,88800,24000,12.163388339675103
T2_noise_speech_file365.wav,english,S_001672,male,globe,S_001672_000000,000000.flac,CC-0 1.0,,fsd50k_419233,419233.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,136800,24000,14.529879834525808
T2_noise_speech_file366.wav,english,S_006917,male,globe,S_006917_000004,000004.flac,CC-0 1.0,,fsd50k_408369,408369.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,100800,24000,11.303554763426645
T2_noise_speech_file367.wav,english,S_022525,female,globe,S_022525_000003,000003.flac,CC-0 1.0,,fsd50k_325594,325594.wav,http://creativecommons.org/licenses/by-nc/3.0/,,,,,79200,24000,1.223890343966039
T2_noise_speech_file368.wav,english,S_012284,male,globe,S_012284_000000,000000.flac,CC-0 1.0,,fsd50k_325881,325881.wav,https://creativecommons.org/licenses/by-nc/4.0/,,,,,115200,24000,13.37688227721026
T2_noise_speech_file369.wav,english,S_010830,teens,globe,S_010830_000002,000002.flac,CC-0 1.0,,383782,coughing_freesound_383782.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,127199,24000,11.026068001071987
T2_noise_speech_file370.wav,english,S_011852,female,globe,S_011852_000003,000003.flac,CC-0 1.0,,383781,coughing_freesound_383781.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,153600,24000,5.862176010860134
T2_noise_speech_file371.wav,english,S_014363,male,globe,S_014363_000006,000006.flac,CC-0 1.0,,446491,coughing_freesound_446491.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,88800,24000,10.042020139385365
T2_noise_speech_file372.wav,english,S_002995,female,globe,S_002995_000000,000000.flac,CC-0 1.0,,353649,coughing_freesound_353649.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91200,24000,17.0216416298235
T2_noise_speech_file373.wav,english,S_018361,female,globe,S_018361_000002,000002.flac,CC-0 1.0,,763968,coughing_freesound_763968.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,120000,24000,7.040938407269882
T2_noise_speech_file374.wav,english,S_001916,teens,globe,S_001916_000003,000003.flac,CC-0 1.0,,510772,coughing_freesound_510772.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,96000,24000,20.24152360412393
T2_noise_speech_file375.wav,english,S_009828,teens,globe,S_009828_000000,000000.flac,CC-0 1.0,,155650,coughing_freesound_155650.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,84000,24000,5.601318812043369
T2_noise_speech_file376.wav,english,S_004993,female,globe,S_004993_000001,000001.flac,CC-0 1.0,,36423,coughing_freesound_36423.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,144000,24000,8.492456984178592
T2_noise_speech_file377.wav,english,S_022368,teens,globe,S_022368_000003,000003.flac,CC-0 1.0,,620475,coughing_freesound_620475.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,100800,24000,9.037417998033725
T2_noise_speech_file378.wav,english,S_001672,male,globe,S_001672_000004,000004.flac,CC-0 1.0,,87799,coughing_freesound_87799.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,105600,24000,10.527730656853922
T2_noise_speech_file379.wav,english,libritts_4446,female,libritts,4446_2273_000008_000003,4446_2273_000008_000003.wav,CC BY 4.0,,87798,coughing_freesound_87798.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,98880,24000,11.907999659167023
T2_noise_speech_file380.wav,english,libritts_6829,female,libritts,6829_68771_000035_000000,6829_68771_000035_000000.wav,CC BY 4.0,,87796,coughing_freesound_87796.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,128640,24000,17.736811457271497
T2_noise_speech_file381.wav,english,libritts_6829,female,libritts,6829_68771_000010_000005,6829_68771_000010_000005.wav,CC BY 4.0,,87795,coughing_freesound_87795.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,184560,24000,7.640070470665741
T2_noise_speech_file382.wav,english,libritts_4970,female,libritts,4970_29093_000044_000000,4970_29093_000044_000000.wav,CC BY 4.0,,545231,coughing_freesound_545231.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,157678,24000,10.656023734719252
T2_noise_speech_file383.wav,english,libritts_8555,female,libritts,8555_284447_000008_000000,8555_284447_000008_000000.wav,CC BY 4.0,,466874,coughing_freesound_466874.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,144960,24000,11.694693500238134
T2_noise_speech_file384.wav,english,libritts_4970,female,libritts,4970_29095_000028_000000,4970_29095_000028_000000.wav,CC BY 4.0,,425777,coughing_freesound_425777.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,78480,24000,8.123120031957153
T2_noise_speech_file385.wav,english,libritts_6829,female,libritts,6829_68771_000030_000000,6829_68771_000030_000000.wav,CC BY 4.0,,383783,coughing_freesound_383783.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,83281,24000,9.668521107832154
T2_noise_speech_file386.wav,english,libritts_1995,female,libritts,1995_1826_000036_000000,1995_1826_000036_000000.wav,CC BY 4.0,,440692,coughing_freesound_440692.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,84240,24000,2.661905308008664
T2_noise_speech_file387.wav,english,libritts_4446,female,libritts,4446_2273_000001_000003,4446_2273_000001_000003.wav,CC BY 4.0,,734948,coughing_freesound_734948.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,119280,24000,7.085587569602846
T2_noise_speech_file388.wav,english,libritts_1995,female,libritts,1995_1836_000007_000001,1995_1836_000007_000001.wav,CC BY 4.0,,772624,eating_freesound_772624.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75360,24000,12.584931467133863
T2_noise_speech_file389.wav,english,libritts_6829,female,libritts,6829_68771_000044_000007,6829_68771_000044_000007.wav,CC BY 4.0,,330300,eating_freesound_330300.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,174720,24000,8.84423755797463
T2_noise_speech_file390.wav,english,libritts_4970,female,libritts,4970_29095_000027_000000,4970_29095_000027_000000.wav,CC BY 4.0,,211403,eating_freesound_211403.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,107280,24000,7.941913623455726
T2_noise_speech_file391.wav,english,libritts_6829,female,libritts,6829_68771_000015_000001,6829_68771_000015_000001.wav,CC BY 4.0,,541365,eating_freesound_541365.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,223680,24000,8.054226735939732
T2_noise_speech_file392.wav,english,libritts_4970,female,libritts,4970_29095_000002_000002,4970_29095_000002_000002.wav,CC BY 4.0,,592112,impact_freesound_592112.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,232080,24000,9.768535139006213
T2_noise_speech_file393.wav,english,libritts_6829,female,libritts,6829_68771_000012_000000,6829_68771_000012_000000.wav,CC BY 4.0,,811301,impact_freesound_811301.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,189360,24000,12.236639533667406
T2_noise_speech_file394.wav,english,libritts_121,female,libritts,121_127105_000020_000009,121_127105_000020_000009.wav,CC BY 4.0,,127750,impact_freesound_127750.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,143760,24000,3.623956282756458
T2_noise_speech_file395.wav,english,libritts_4970,female,libritts,4970_29095_000055_000001,4970_29095_000055_000001.wav,CC BY 4.0,,201706,impact_freesound_201706.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,224401,24000,8.085581554038292
T2_noise_speech_file396.wav,english,libritts_4970,female,libritts,4970_29093_000007_000000,4970_29093_000007_000000.wav,CC BY 4.0,,546821,impact_freesound_546821.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,238080,24000,6.91072822999094
T2_noise_speech_file397.wav,english,libritts_6829,female,libritts,6829_68771_000016_000000,6829_68771_000016_000000.wav,CC BY 4.0,,566043,impact_freesound_566043.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,103680,24000,8.96129305448445
T2_noise_speech_file398.wav,english,libritts_237,female,libritts,237_126133_000027_000000,237_126133_000027_000000.wav,CC BY 4.0,,540139,impact_freesound_540139.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,93840,24000,9.876983510207843
T2_noise_speech_file399.wav,english,libritts_4970,female,libritts,4970_29095_000007_000000,4970_29095_000007_000000.wav,CC BY 4.0,,383270,impact_freesound_383270.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,216960,24000,15.48387427518662
T2_noise_speech_file400.wav,english,libritts_6829,female,libritts,6829_68771_000010_000007,6829_68771_000010_000007.wav,CC BY 4.0,,707983,impact_freesound_707983.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,140640,24000,10.11027524607622
T2_noise_speech_file401.wav,english,libritts_121,female,libritts,121_127105_000014_000000,121_127105_000014_000000.wav,CC BY 4.0,,735101,impact_freesound_735101.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,144240,24000,12.427043873408484
T2_noise_speech_file402.wav,english,libritts_237,female,libritts,237_126133_000051_000002,237_126133_000051_000002.wav,CC BY 4.0,,569131,insects_freesound_569131.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,95280,24000,16.104530081934737
T2_noise_speech_file403.wav,english,libritts_4970,female,libritts,4970_29095_000031_000000,4970_29095_000031_000000.wav,CC BY 4.0,,584542,insects_freesound_584542.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,94800,24000,6.543206452410228
T2_noise_speech_file404.wav,english,libritts_4446,female,libritts,4446_2273_000001_000001,4446_2273_000001_000001.wav,CC BY 4.0,,761338,keyboard typing_freesound_761338.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,86160,24000,4.440444174557147
T2_noise_speech_file405.wav,english,libritts_6829,female,libritts,6829_68771_000028_000000,6829_68771_000028_000000.wav,CC BY 4.0,,761339,keyboard typing_freesound_761339.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,187440,24000,8.839461659023561
T2_noise_speech_file406.wav,english,libritts_4970,female,libritts,4970_29093_000017_000000,4970_29093_000017_000000.wav,CC BY 4.0,,468117,keyboard typing_freesound_468117.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,154800,24000,12.884160499906038
T2_noise_speech_file407.wav,english,libritts_4970,female,libritts,4970_29095_000020_000000,4970_29095_000020_000000.wav,CC BY 4.0,,210295,keyboard typing_freesound_210295.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,114720,24000,13.084232266563642
T2_noise_speech_file408.wav,english,libritts_4970,female,libritts,4970_29095_000019_000003,4970_29095_000019_000003.wav,CC BY 4.0,,805416,keyboard typing_freesound_805416.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,89520,24000,7.509564124134124
T2_noise_speech_file409.wav,english,libritts_4446,female,libritts,4446_2273_000006_000000,4446_2273_000006_000000.wav,CC BY 4.0,,335898,keyboard typing_freesound_335898.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,172560,24000,0.8100917381976274
T2_noise_speech_file410.wav,english,libritts_4970,female,libritts,4970_29095_000015_000000,4970_29095_000015_000000.wav,CC BY 4.0,,204465,keyboard typing_freesound_204465.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,147840,24000,11.154718953856026
T2_noise_speech_file411.wav,english,libritts_6829,female,libritts,6829_68771_000018_000000,6829_68771_000018_000000.wav,CC BY 4.0,,455044,keyboard typing_freesound_455044.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,149520,24000,6.788377517767159
T2_noise_speech_file412.wav,english,libritts_4970,female,libritts,4970_29095_000035_000000,4970_29095_000035_000000.wav,CC BY 4.0,,734311,keyboard typing_freesound_734311.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,147840,24000,15.04783691930046
T2_noise_speech_file413.wav,english,libritts_4970,female,libritts,4970_29095_000049_000002,4970_29095_000049_000002.wav,CC BY 4.0,,809099,keyboard typing_freesound_809099.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,120721,24000,17.65764502649597
T2_noise_speech_file414.wav,english,libritts_6829,female,libritts,6829_68771_000017_000000,6829_68771_000017_000000.wav,CC BY 4.0,,246057,keyboard typing_freesound_246057.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,186720,24000,9.27932778965757
T2_noise_speech_file415.wav,english,libritts_4970,female,libritts,4970_29093_000013_000003,4970_29093_000013_000003.wav,CC BY 4.0,,424902,keyboard typing_freesound_424902.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,205680,24000,13.77194026064551
T2_noise_speech_file416.wav,english,libritts_4446,female,libritts,4446_2275_000046_000006,4446_2275_000046_000006.wav,CC BY 4.0,,363701,keyboard typing_freesound_363701.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,136320,24000,12.138131781862514
T2_noise_speech_file417.wav,english,libritts_4970,female,libritts,4970_29093_000027_000001,4970_29093_000027_000001.wav,CC BY 4.0,,214689,keyboard typing_freesound_214689.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,170399,24000,16.312453211441685
T2_noise_speech_file418.wav,english,libritts_8555,female,libritts,8555_284449_000058_000000,8555_284449_000058_000000.wav,CC BY 4.0,,326291,keyboard typing_freesound_326291.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,79919,24000,7.055631128299234
T2_noise_speech_file419.wav,english,libritts_4970,female,libritts,4970_29095_000029_000001,4970_29095_000029_000001.wav,CC BY 4.0,,467188,keyboard typing_freesound_467188.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,94800,24000,10.86183960474222
T2_noise_speech_file420.wav,english,libritts_4446,female,libritts,4446_2273_000035_000000,4446_2273_000035_000000.wav,CC BY 4.0,,452801,keyboard typing_freesound_452801.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,121681,24000,6.017420545089511
T2_noise_speech_file421.wav,english,libritts_121,female,libritts,121_121726_000029_000003,121_121726_000029_000003.wav,CC BY 4.0,,699293,keyboard typing_freesound_699293.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77760,24000,14.856653742592597
T2_noise_speech_file422.wav,english,libritts_8555,female,libritts,8555_284449_000048_000000,8555_284449_000048_000000.wav,CC BY 4.0,,145264,office_freesound_145264.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,234240,24000,14.742364637115356
T2_noise_speech_file423.wav,english,libritts_121,female,libritts,121_127105_000016_000002,121_127105_000016_000002.wav,CC BY 4.0,,320008,office_freesound_320008.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,216000,24000,9.840479199433824
T2_noise_speech_file424.wav,english,libritts_237,female,libritts,237_134500_000036_000005,237_134500_000036_000005.wav,CC BY 4.0,,686812,office_freesound_686812.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,123839,24000,2.284181351127234
T2_noise_speech_file425.wav,english,libritts_4970,female,libritts,4970_29093_000022_000000,4970_29093_000022_000000.wav,CC BY 4.0,,668801,office_freesound_668801.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,101519,24000,7.028400931840672
T2_noise_speech_file426.wav,english,libritts_4970,female,libritts,4970_29095_000049_000001,4970_29095_000049_000001.wav,CC BY 4.0,,514790,office_freesound_514790.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,222479,24000,4.281131902115694
T2_noise_speech_file427.wav,english,libritts_8555,female,libritts,8555_284447_000010_000000,8555_284447_000010_000000.wav,CC BY 4.0,,119840,office_freesound_119840.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,134160,24000,16.238163509529322
T2_noise_speech_file428.wav,english,libritts_4970,female,libritts,4970_29093_000010_000001,4970_29093_000010_000001.wav,CC BY 4.0,,153232,office_freesound_153232.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,87360,24000,13.057437135877356
T2_noise_speech_file429.wav,english,vctk_s5,female,vctk,s5_280_mic2,s5_280_mic2.flac,(ODC-By) v1.0.,,171997,office_freesound_171997.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77280,24000,10.396668066388752
T2_noise_speech_file430.wav,english,vctk_s5,female,vctk,s5_040_mic2,s5_040_mic2.flac,(ODC-By) v1.0.,,204355,office_freesound_204355.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,103117,24000,6.838371745300481
T2_noise_speech_file431.wav,english,vctk_s5,female,vctk,s5_157_mic2,s5_157_mic2.flac,(ODC-By) v1.0.,,434694,office_freesound_434694.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,146037,24000,5.904241799308863
T2_noise_speech_file432.wav,english,vctk_s5,female,vctk,s5_180_mic2,s5_180_mic2.flac,(ODC-By) v1.0.,,336423,paper rattling_freesound_336423.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,83986,24000,5.663211890578075
T2_noise_speech_file433.wav,english,vctk_p257,female,vctk,p257_004_mic2,p257_004_mic2.flac,(ODC-By) v1.0.,,657675,paper rattling_freesound_657675.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,87154,24000,8.601246602766983
T2_noise_speech_file434.wav,english,vctk_p257,female,vctk,p257_248_mic2,p257_248_mic2.flac,(ODC-By) v1.0.,,489610,paper rattling_freesound_489610.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,78938,24000,12.444875022615976
T2_noise_speech_file435.wav,english,vctk_s5,female,vctk,s5_144_mic2,s5_144_mic2.flac,(ODC-By) v1.0.,,759321,paper rattling_freesound_759321.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,91420,24000,6.194689909154974
T2_noise_speech_file436.wav,english,vctk_s5,female,vctk,s5_363_mic2,s5_363_mic2.flac,(ODC-By) v1.0.,,521787,paper rattling_freesound_521787.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,88149,24000,12.623725747223222
T2_noise_speech_file437.wav,english,vctk_s5,female,vctk,s5_108_mic2,s5_108_mic2.flac,(ODC-By) v1.0.,,759318,paper rattling_freesound_759318.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,136120,24000,6.3469318719297405
T2_noise_speech_file438.wav,english,vctk_s5,female,vctk,s5_263_mic2,s5_263_mic2.flac,(ODC-By) v1.0.,,731480,paper rattling_freesound_731480.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,92014,24000,13.78462239497069
T2_noise_speech_file439.wav,english,vctk_s5,female,vctk,s5_093_mic2,s5_093_mic2.flac,(ODC-By) v1.0.,,367684,paper rattling_freesound_367684.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,82039,24000,6.9519740011926086
T2_noise_speech_file440.wav,english,vctk_s5,female,vctk,s5_392_mic2,s5_392_mic2.flac,(ODC-By) v1.0.,,657673,paper rattling_freesound_657673.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75110,24000,9.543186953544422
T2_noise_speech_file441.wav,english,vctk_p232,male,vctk,p232_094_mic2,p232_094_mic2.flac,(ODC-By) v1.0.,,759317,paper rattling_freesound_759317.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,76702,24000,9.382280076238798
T2_noise_speech_file442.wav,english,vctk_p257,female,vctk,p257_168_mic2,p257_168_mic2.flac,(ODC-By) v1.0.,,685014,paper rattling_freesound_685014.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,78891,24000,11.735037914316576
T2_noise_speech_file443.wav,english,vctk_p257,female,vctk,p257_025_mic2,p257_025_mic2.flac,(ODC-By) v1.0.,,551317,paper rattling_freesound_551317.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,75114,24000,7.209599813625903
T2_noise_speech_file444.wav,english,vctk_s5,female,vctk,s5_173_mic2,s5_173_mic2.flac,(ODC-By) v1.0.,,657672,paper rattling_freesound_657672.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,101610,24000,9.745062085591323
T2_noise_speech_file445.wav,english,vctk_s5,female,vctk,s5_050_mic1,s5_050_mic1.flac,(ODC-By) v1.0.,,181772,paper rattling_freesound_181772.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,96830,24000,20.27052957764269
T2_noise_speech_file446.wav,english,vctk_s5,female,vctk,s5_189_mic2,s5_189_mic2.flac,(ODC-By) v1.0.,,181771,paper rattling_freesound_181771.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97392,24000,7.181730918126942
T2_noise_speech_file447.wav,english,vctk_p232,male,vctk,p232_253_mic2,p232_253_mic2.flac,(ODC-By) v1.0.,,348768,traffic_freesound_348768.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,81293,24000,4.219329768873572
T2_noise_speech_file448.wav,english,vctk_s5,female,vctk,s5_379_mic2,s5_379_mic2.flac,(ODC-By) v1.0.,,348767,traffic_freesound_348767.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,97186,24000,8.945433466404408
T2_noise_speech_file449.wav,english,vctk_p232,male,vctk,p232_185_mic2,p232_185_mic2.flac,(ODC-By) v1.0.,,396489,traffic_freesound_396489.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77178,24000,2.309652319519316
T2_noise_speech_file450.wav,english,vctk_p232,male,vctk,p232_175_mic1,p232_175_mic1.flac,(ODC-By) v1.0.,,769171,traffic_freesound_769171.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,77904,24000,1.5933335986123431
T2_noise_speech_file451.wav,english,vctk_p232,male,vctk,p232_348_mic2,p232_348_mic2.flac,(ODC-By) v1.0.,,769168,traffic_freesound_769168.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,74733,24000,2.0498511159535706
T2_noise_speech_file452.wav,english,vctk_p232,male,vctk,p232_008_mic2,p232_008_mic2.flac,(ODC-By) v1.0.,,769167,traffic_freesound_769167.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,160885,24000,-4.04530469437198
T2_noise_speech_file453.wav,english,vctk_p232,male,vctk,p232_032_mic2,p232_032_mic2.flac,(ODC-By) v1.0.,,769166,traffic_freesound_769166.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,88081,24000,17.662526052214087
T2_noise_speech_file454.wav,english,vctk_p232,male,vctk,p232_017_mic2,p232_017_mic2.flac,(ODC-By) v1.0.,,769164,traffic_freesound_769164.wav,http://creativecommons.org/publicdomain/zero/1.0/,,,,,78367,24000,16.010251100236886
