filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
auf_2124b6c9d11443e1b8432974853cc361.wav,auf,aus,DE_09,female,20-60,Germany,7,sibilation,absent,mellow,u,f,s,final
baden_6ded780c93db4ad5965000372d945a59.wav,baden,bahnen,DE_16,female,20-60,Germany,7,nasality,absent,oral,u,d,n,intervocalic
bahnen_1b360164839c432dbd70d14279ff7b58.wav,bahnen,baden,DE_14,female,20-60,Germany,7,nasality,present,nasal,u,n,d,intervocalic
Bein_851bfab1aeb84a378bc1c078415b6483.wav,bein,dein,DE_11,female,13-19,Germany,7,graveness,present,grave,a,b,d,initial
bell_4db76a8db5924b2e83952c3449747c69.wav,bell,ben,DE_19,female,20-60,Germany,7,nasality,absent,oral,e,l,n,final
Ben_c2cb3e226e194785bfe1ef5459dceb09.wav,ben,wenn,DE_10,female,20-60,Austria,7,sustention,absent,interrupted,e,b,v,initial
Bier_0f1944ade8aa42a2acca47ae2f981cfd.wav,bier,pier,DE_11,female,13-19,Germany,7,voicing,present,voiced,i,b,p,initial
bist_d5ffe2e3cc054f3798e982aa90251401.wav,bist,mist,DE_13,female,20-60,Germany,7,nasality,absent,oral,i,b,m,initial
Bonn_cff9f68c1bfa465d80c567be9c266905.wav,bonn,wonn,DE_14,female,20-60,Germany,7,sustention,absent,interrupted,i,b,v,initial
Bus_8b6189793d1a474d9f9694a0031593d3.wav,bus,guss,DE_16,female,20-60,Germany,7,compactness,absent,diffuse,u,b,g,initial
chi_f65e893a081543239e07f63492994578.wav,chi,ski,DE_17,female,20-60,Germany,7,sibilation,absent,mellow,i,C,S,initial
clever_2d2aa2d5c18943a29a9ce0dfb73f86c4.wav,clever,kleffer,DE_15,female,20-60,Germany,7,voicing,present,voiced,a ,v,f,intervocalic
dar_a29474bd180d470193b1c307e1cf127e.wav,dar,gar,DE_17,female,20-60,Germany,7,compactness,absent,diffuse,a,d,g,initial
denn_ebff706c5d8649b0ad0579851d9094ec.wav,denn,nenn,DE_13,female,20-60,Germany,7,nasality,absent,oral,e,d,n,initial
dick_4d9693785e594e1d9a4e337efc8e4951.wav,dick,dip,DE_18,female,20-60,Germany,7,compactness,present,compact,i,k,p,final
dir_d78be87a721c4e25a23b4a0f81476747.wav,dir,gier,DE_12,female,20-60,Germany,7,compactness,absent,diffuse,i,d,g,initial
doll_7b9dad3b8efb4421bb46aef16b670764.wav,doll,toll,DE_08,female,20-60,Germany,7,voicing,present,voiced,o,d,t,initial
dross_a5acdeb88eb8487083900ba44c376bed.wav,dross,drosch,DE_17,female,20-60,Germany,7,compactness,absent,diffuse,o,s,S,final
Dur_99892a53c38e4eb081c12b94133d7a78.wav,dur,tour,DE_11,female,13-19,Germany,7,voicing,present,voiced,u,d,t,initial
Enge_ae15b4acc7b84f4190515a502bec469f.wav,enge,egge,DE_08,female,20-60,Germany,7,nasality,present,nasal,e,N,g,intervocalic
Fass_e882846769df4e8b9fec4cfe0d46adb0.wav,fass,pass,DE_18,female,20-60,Germany,7,sustention,present,continuous,a,f,p,initial
Fest_5583157042cb4a79b65ea5d46d6479b5.wav,fest,pest,DE_15,female,20-60,Germany,7,sustention,present,continuous,e,f,p,initial
Fett_48c3808170be4ad190692c387b2dea7a.wav,fett,fesch,DE_14,female,20-60,Germany,7,sustention,absent,interrupted,e,t,S,final
fit_f0cc8970b3c044e0be852a348a8cc621.wav,fit,fisch,DE_13,female,20-60,Germany,7,sustention,absent,interrupted,i,t,S,final
fliee_5c7b019d93b84cdf9e2a653653158a8f.wav,fließe,fliese,DE_17,female,20-60,Germany,7,voicing,absent,voiceless,e,s,z,intervocalic
Flut_518717f2d9c14808b4ac2027752ddf3d.wav,flut,flug,DE_09,female,20-60,Germany,7,compactness,absent,diffuse,u,t,k,final
frisch_59a0bdd1cd0945c68a7083b238edf4a9.wav,frisch,friss,DE_14,female,20-60,Germany,7,compactness,present,compact,i,S,s,final
fuhr_8b594216be7e440e9a4328b6fb0e85e9.wav,fuhr,pur,DE_11,female,13-19,Germany,7,sustention,present,continuous,u,f,p,initial
gar_2a1679a78742451fb2bf46145d96bd3b.wav,gar,kar,DE_11,female,13-19,Germany,7,voicing,present,voiced,a,g,k,initial
Gier_f93e63018c224c01bd9f9db9c3570f6c.wav,gier,dir,DE_15,female,20-60,Germany,7,compactness,present,compact,i,g,d,initial
Guss_0317f8ee79be496ea15af4873c7ee0b1.wav,guss,kuss,DE_18,female,20-60,Germany,7,voicing,absent,voiceless,u,g,k,initial
Hagen_7cf21bc9d15f47798f1890c8b9917d1d.wav,hagen,haken,DE_18,female,20-60,Germany,7,voicing,present,voiced,a,g,k,intervocalic
Hall_f1230964c0ba47daa6abdc1c71724dad.wav,hall,fall,DE_14,female,20-60,Germany,7,compactness,present,compact,a,h,f,initial
hiel_a9ba214945464560b82bcf75fd053267.wav,hiel,viel,DE_11,female,13-19,Germany,7,compactness,present,compact,i,h,f,initial
Hof_e093c9a148de497d91a5b11d053e551b.wav,hof,hob,DE_18,female,20-60,Germany,7,sustention,present,continuous,o,f,p,final
Hut_52753e21396749ae955de4b9814213ea.wav,hut,hup,DE_12,female,20-60,Germany,7,graveness,absent,accute,u,t,p,final
kahl_9b3b60562bfc4e3185aceb6519c2bc22.wav,kahl,kahn,DE_12,female,20-60,Germany,7,nasality,absent,oral,a,l,n,final
Kahn_45d81786dbe0474db562a26ae770f64a.wav,kahn,kam,DE_11,female,13-19,Germany,7,graveness,absent,accute,a,n,m,final
Kap_7da597a8ef944b709293dcb124d5e5a4.wav,kap,kaff,DE_14,female,20-60,Germany,7,sustention,absent,interrupted,a,p,f,final
Kleffer_dd3fcae91ccd47bdae20f3fbdbf7d6b7.wav,kleffer,clever,DE_17,female,20-60,Germany,7,voicing,absent,voiceless,a ,f,v,intervocalic
Kopf_333024f962c046bcb256693b2e1ae837.wav,kopf,kotz,DE_13,female,20-60,Germany,7,sibilation,absent,mellow,o,pf,ts,final
kusch_7a226b226c4743798bcb46add83718c6.wav,kusch,kuss,DE_15,female,20-60,Germany,7,compactness,present,compact,u,S,s,final
Kuss_013f5525f6754c4a8885d3b24236166d.wav,kuss,kusch,DE_10,female,20-60,Austria,7,compactness,absent,diffuse,u,s,S,final
leb_fcaed71e4a754c3a945f4226627ca05c.wav,leb,leg,DE_12,female,20-60,Germany,7,compactness,absent,diffuse,e,p,k,final
Leib_ca60a41a3dd6431f88bedf559d6273b6.wav,leib,leid,DE_15,female,20-60,Germany,7,graveness,present,grave,i,p,t,final
lieb_afe07d8362034f03a7f98fa4b44b38e3.wav,lieb,lied,DE_18,female,20-60,Germany,7,graveness,present,grave,i,p,t,final
Lied_5b78957ee6204945af81b35c059bee48.wav,lied,lieb,DE_09,female,20-60,Germany,7,graveness,absent,accute,i,t,p,final
lief_bb2b8781e2f846fbb42fbe47e987586b.wav,lief,lieb,DE_15,female,20-60,Germany,7,sustention,present,continuous,i,f,p,final
aus_16c8ffdf2d014ceaa791b0461d445835.wav,aus,auf,DE_07,male,60 ,Germany,7,sibilation,present,strident,u,s,f,final
Bahn_fee20bcb0e854a7db79c332dca966760.wav,bahn,mahn,DE_02,male,20-60,Germany,7,nasality,absent,oral,a,b,m,initial
Beil_fa5457b877ac4a87830138e176b8745d.wav,beil,peil,DE_07,male,60 ,Germany,7,voicing,present,voiced,a,b,p,initial
Bein_a4877265d21648a48232a71634698794.wav,bein,wein,DE_03,male,20-60,Germany,7,sustention,absent,interrupted,a,b,v,initial
Ben_7437f233d06b4dce9c7ce236eb2ac38f.wav,ben,bell,DE_03,male,20-60,Germany,7,nasality,present,nasal,e,n,l,final
Bern_305700679775451f96d83343c32d60cb.wav,bern,gern,DE_01,male,20-60,Austria,7,compactness,absent,diffuse,e,b,g,initial
bind_21cb88a08f734b95b8ac3053a79b88a0.wav,bind,wind,DE_06,male,20-60,Germany,7,sustention,absent,interrupted,i,b,v,initial
Bock_73c8779c8fb54794ae0af23b08d56866.wav,bock,dock,DE_02,male,20-60,Germany,7,graveness,present,grave,o,b,d,initial
Bord_bac50af59a1d44e5ad0360f629ba12de.wav,bord,mord,DE_03,male,20-60,Germany,7,nasality,absent,oral,o,b,m,initial
Bus_2be960d0b29e41d6b331efcf1033d863.wav,bus,muss,DE_05,male,20-60,Germany,7,nasality,absent,oral,u,b,m,initial
Chor_06da0ebaa31649c2b560c1dc6cb1fd11.wav,chor,thor,DE_01,male,20-60,Austria,7,compactness,present,compact,o,k,t,initial
dacht_48254740325e4dae9e7dcab98d2ee509.wav,dacht,nacht,DE_07,male,60 ,Germany,7,nasality,absent,oral,a,d,n,initial
dein_74da74c6ec544a118b5b55130985937e.wav,dein,bein,DE_01,male,20-60,Austria,7,graveness,absent,accute,a,d,b,initial
dicht_2e9f27e5aee54577b131a67710a2782f.wav,dicht,nicht,DE_01,male,20-60,Austria,7,nasality,absent,oral,i,d,n,initial
Dip_3830fa547ccc45e988c2c14b3fcf182b.wav,dip,dick,DE_02,male,20-60,Germany,7,compactness,absent,diffuse,i,p,k,final
Dock_0321158d1a554fd183fa4b562c795bc5.wav,dock,bock,DE_03,male,20-60,Germany,7,graveness,absent,accute,o,d,b,initial
drosch_79caa6a941404d1c8bce029481e06564.wav,drosch,dross,DE_05,male,20-60,Germany,7,compactness,present,compact,o,S,s,final
Dur_3f95458ecb9e48e9ad760fe90f0ac70f.wav,dur,nur,DE_03,male,20-60,Germany,7,nasality,absent,oral,u,d,n,initial
Egge_26fff4241af74da996d3d493ec4489ed.wav,egge,enge,DE_01,male,20-60,Austria,7,nasality,absent,oral,e,g,N,intervocalic
Fall_64117413fedf450bbee3e7b24425ba04.wav,fall,hall,DE_07,male,60 ,Georgia,7,compactness,absent,diffuse,a,f,h,initial
fesch_a0961c76c1ca49ce8010eb05d8bab9f7.wav,fesch,fett,DE_07,male,60 ,Germany,7,sustention,present,continuous,e,S,t,final
Fest_78ad36757b9840b5a6471ab75658a659.wav,fest,west,DE_01,male,20-60,Austria,7,voicing,absent,voiceless,e,f,v,initial
Fisch_0e1857a769894d20acd459d0bc970108.wav,fisch,fit,DE_03,male,20-60,Germany,7,sustention,present,continuous,i,S,t,final
Fliese_dbb752587f974f698cf78de8f0fd72f9.wav,fliese,fließe,DE_04,male,20-60,Germany,7,voicing,present,voiced,e,z,s,intervocalic
Flug_d34f61d66fd24dbaba840cc13cb88f0e.wav,flug,flut,DE_02,male,20-60,Germany,7,compactness,present,compact,u,k,t,final
focht_a5317b3a478648208bc1969897d0aa9b.wav,focht,pocht,DE_04,male,20-60,Germany,7,sustention,present,continuous,o,f,p,initial
friss_112fb0e319074140a4d694a7a1aad8f5.wav,friss,frisch,DE_07,male,60 ,Georgia,7,compactness,absent,diffuse,i,s,S,final
gar_5b2f77d3ec5b4ddda8182d0ebf577b7d.wav,gar,dar,DE_07,male,60 ,Germany,7,compactness,present,compact,a,g,d,initial
gern_78d7cf5dc94742be9fa69437d3235610.wav,gern,bern,DE_07,male,60 ,Germany,7,compactness,present,compact,e,g,b,initial
Guss_bfa128fa36ef43efaeceb124366a689f.wav,guss,bus,DE_01,male,20-60,Austria,7,compactness,present,compact,u,g,b,initial
hack_1c2ba86994074ee9b84d5bd70aa0d52f.wav,hack,hat,DE_07,male,60 ,Germany,7,compactness,present,compact,a,k,t,final
Haken_2a6fcec253c74074bd8b9073cda5cb37.wav,haken,hagen,DE_03,male,20-60,Germany,7,voicing,absent,voiceless,a,k,g,intervocalic
hat_6ed0874db0dc4007b89d0b042f45f554.wav,hat,hack,DE_01,male,20-60,Austria,7,compactness,absent,diffuse,a,t,k,final
hob_7cf41ec510c94b7ca0e48b26564aa7b9.wav,hob,hof,DE_01,male,20-60,Austria,7,sustention,absent,interrupted,o,p,f,final
hup_089ebdf21a2642ffa798202bc9fa031b.wav,hup,hut,DE_06,male,20-60,Germany,7,graveness,present,grave,u,p,t,final
Kaff_4f6819cafdca41148fb040c5215f704d.wav,kaff,kap,DE_06,male,20-60,Germany,7,sustention,present,continuous,a,f,p,final
Kahn_3cc86c5631de44f4b4dc0f363d5d40e7.wav,kahn,kahl,DE_04,male,20-60,Germany,7,nasality,present,nasal,a,n,l,final
kam_9dca0e24840c438696f4c4ae63d96834.wav,kam,kahn,DE_07,male,60 ,Germany,7,graveness,present,grave,a,m,n,final
Kar_1567708284f243a4a33572ef713b46eb.wav,kar,gar,DE_01,male,20-60,Austria,7,voicing,absent,voiceless,a,k,g,initial
Kohl_2ba23200fb00429896deae7b6fde0c76.wav,kohl,pol,DE_07,male,60 ,Germany,7,compactness,present,compact,o,k,p,initial
kotz_faa6ebcd40f3462ab9ae27ba3faad336.wav,kotz,kopf,DE_03,male,20-60,Germany,7,sibilation,present,strident,o,ts,pf,final
Kuss_40b16295a3ed420395ef01121412d057.wav,kuss,guss,DE_01,male,20-60,Austria,7,voicing,present,voiced,u,k,g,initial
kuss_ab19fccb2d9746d2b2741b906254a4bc.wav,küss,tschüss,DE_01,male,20-60,Austria,7,sibilation,absent,mellow,Y,k,tS,initial
leg_14585a5a75ae4fbfb5be0e94732b9109.wav,leg,leb,DE_02,male,20-60,Germany,7,compactness,present,compact,e,k,p,final
Leid_40d4b4b7939243f48f96721f6266904c.wav,leid,leib,DE_01,male,20-60,Austria,7,graveness,absent,accute,i,t,p,final
lieb_eb78b4b7f3cf4e09b7758a58d3638e00.wav,lieb,lief,DE_07,male,60 ,Germany,7,sustention,absent,interrupted,i,p,f,final
Lieder_7d700480b47a485dbee028730d227e5c.wav,lieder,liter,DE_04,male,20-60,Germany,7,voicing,present,voiced,i,d,t,intervocalic
lief_966e4916061f47b18fa1331f7a444dd6.wav,lief,ließ,DE_03,male,20-60,Germany,7,sibilation,absent,mellow,i,f,s,final
lie_c173fe68d7c24a1f855a758640dd392b.wav,ließ,lief,DE_03,male,20-60,Germany,8,sibilation,present,strident,i,s,f,final
mahn_a231d1be7e2e41708fecb707899ad1c8.wav,mahn,bahn,DE_01,male,20-60,Austria,8,nasality,present,nasal,a,m,b,initial
misch_b9e69eec6d2c41a1bf87457945d508a9.wav,misch,mich,DE_07,male,60 ,Germany,8,sibilation,present,strident,i,S,C,final
Mord_51cf71c364a6427ca58c4bd19f2d11f8.wav,mord,bord,DE_04,male,20-60,Germany,8,nasality,present,nasal,o,m,b,initial
muss_8e88679abd51464595481523d8d7725e.wav,muss,bus,DE_04,male,20-60,Germany,8,nasality,present,nasal,u,m,b,initial
Mue_33ae2a830c7944a5b65f2601a134708f.wav,muße,muse,DE_02,male,20-60,Germany,8,voicing,absent,voiceless,u,s,z,intervocalic
Nacht_ccb5305b399247ecb303dc0533b08555.wav,nacht,dacht,DE_01,male,20-60,Austria,8,nasality,present,nasal,a,n,d,initial
nicht_d024622a3bce4dba96cb9793d892d960.wav,nicht,dicht,DE_01,male,20-60,Austria,8,nasality,present,nasal,i,n,d,initial
Nuss_762390c7ba01476786901761416aa9da.wav,nuss,muss,DE_05,male,20-60,Germany,8,graveness,absent,accute,u,n,m,initial
pack_ee75d34ef4df463cbccecb615e1ced8a.wav,pack,patsch,DE_07,male,60 ,Germany,8,sibilation,absent,mellow,a,k,tS,final
patsch_037135cd021448f289e33367a58656fd.wav,patsch,pack,DE_04,male,20-60,Germany,8,sibilation,present,strident,a,tS,k,final
Pest_2e667cc55daa404488050c5145591272.wav,pest,fest,DE_03,male,20-60,Germany,8,sustention,absent,interrupted,e,p,f,initial
Pfahl_4393794fb23d44688c0d614f6f749650.wav,pfahl,zahl,DE_07,male,60 ,Georgia,8,sibilation,absent,mellow,a,pf,ts,initial
Pfund_ffb99ee18d9240418a6c606930dfb175.wav,pfund,zund,DE_07,male,60 ,Germany,8,sibilation,absent,mellow,o,pf,ts,initial
pocht_64257befeacb4e79952c599fe5106147.wav,pocht,focht,DE_07,male,60 ,Germany,8,sustention,absent,interrupted,o,p,f,initial
pur_bb620056f93940199f96dbae293aaa86.wav,pur,fuhr,DE_04,male,20-60,Germany,8,sustention,absent,interrupted,u,p,f,initial
raube_168537b3ceec4b838f3fc51cb31d7fc7.wav,raube,raume,DE_07,male,60 ,Germany,8,nasality,absent,oral,u,b,m,intervocalic
raume_c2edede66af748fb863e22708ae371db.wav,raume,raube,DE_01,male,20-60,Austria,8,nasality,present,nasal,u,m,b,intervocalic
reisen_15c2b93b05df48968bccb09c16958c22.wav,reisen,reißen,DE_06,male,20-60,Germany,8,voicing,present,voiced,i,z,s,intervocalic
Riff_cec03722797c49e5a93d2a40c27bd3f5.wav,riff,riss,DE_04,male,20-60,Germany,8,graveness,present,grave,i,f,s,final
Ringe_56229f9cc5bf48e08ac85062617f8487.wav,ringe,rigge,DE_07,male,60 ,Germany,8,nasality,present,nasal,i,N,g,intervocalic
Ruck_191e2d82efdf4c359a90684aef960254.wav,ruck,rutsch,DE_01,male,20-60,Austria,8,sibilation,absent,mellow,u,k,tS,final
Rutsch_7805b722202244578982474414f64d98.wav,rutsch,ruck,DE_04,male,20-60,Germany,8,sibilation,present,strident,u,tS,k,final
satt_9cf69c12aa194769b2266713b9bdd069.wav,satt,watt,DE_07,male,60 ,Germany,8,sibilation,present,strident,a,z,v,initial
schuf_d721341ace7b407f856cb57284605b56.wav,schuf,schub,DE_06,male,20-60,Germany,8,sustention,present,continuous,u,f,p,final
sein_3accfd48c5174f7bbaa2853b4fa7324e.wav,sein,wein,DE_04,male,20-60,Germany,8,graveness,absent,accute,a,z,v,initial
Ski_1d2d14ebc73e40cdbe83aee894958b99.wav,ski,chi,DE_01,male,20-60,Austria,8,sibilation,present,strident,i,S,C,initial
soll_94005cafc6bd4a5ba4ec317dfe28315c.wav,soll,woll,DE_01,male,20-60,Austria,8,sibilation,present,strident,o,z,v,initial
steil_c641a33e9957418aa85c5710ec03c630.wav,steil,stein,DE_02,male,20-60,Germany,8,nasality,absent,oral,i,l,n,final
Test_049b52f92d964688b0b6d5395ca22427.wav,test,pest,DE_01,male,20-60,Austria,8,graveness,absent,accute,e,t,p,initial
toll_f935813574294725b005097f5eb998e4.wav,toll,doll,DE_04,male,20-60,Germany,8,voicing,absent,voiceless,o,t,d,initial
Tour_a697575fae3b42288f8e0921c7b22bd2.wav,tour,pur,DE_07,male,60 ,Georgia,8,graveness,absent,accute,u,t,p,initial
trotz_7f6cfc1efe0b4554a743c8df29a66c42.wav,trotz,tropf,DE_07,male,60 ,Germany,8,sibilation,present,strident,o,ts,pf,final
viel_c7d11c8ab7934ce4846f5c99c0c9df1c.wav,viel,hiel,DE_03,male,20-60,Germany,8,compactness,absent,diffuse,i,f,h,initial
vom_e9a69d9dba3b4b3b92ed7c3b6e13eca8.wav,vom,von,DE_07,male,60 ,Germany,8,graveness,present,grave,o,m,n,final
wach_afe7e024dfc0418bbfaf867647da4121.wav,wach,wasch,DE_03,male,20-60,Germany,8,sibilation,absent,mellow,a,x,S,final
was_9adac689ca2a4ea3b829a34fd34614df.wav,was,wasch,DE_02,male,20-60,Germany,8,compactness,absent,diffuse,a,s,S,final
wasch_47c18b97b791486c9ef5eacb5e77ac17.wav,wasch,was,DE_01,male,20-60,Austria,8,compactness,present,compact,a,S,s,final
Watt_29b122cabea4458abf9d1bc3a5f67c5a.wav,watt,satt,DE_01,male,20-60,Austria,8,sibilation,absent,mellow,a,v,z,initial
Wehr_53c77e8316f343d9acb27c8a4f6f7636.wav,wehr,sehr,DE_03,male,20-60,Germany,8,sibilation,absent,mellow,e,v,z,initial
Wein_3eb1b0cf9c8049e09c7ec68bb99932fe.wav,wein,sein,DE_02,male,20-60,Germany,8,graveness,present,grave,a,v,z,initial
wem_e18e20158c1340c3a91439f3c440c6b7.wav,wem,wen,DE_02,male,20-60,Germany,8,graveness,present,grave,e,m,n,final
wenn_4205bbcbe0ee4d7eb2eeb7e5f6790c41.wav,wenn,ben,DE_04,male,20-60,Germany,8,sustention,present,continuous,e,v,b,initial
Wind_f3cf1a8090e843448011d2833682bc98.wav,wind,bind,DE_01,male,20-60,Austria,8,sustention,present,continuous,i,v,b,initial
wir_9bc3afcfb83f4218941ca915ed369add.wav,wir,vier,DE_03,male,20-60,Germany,8,voicing,present,voiced,i,v,f,initial
wonn_1ec1647cfac54b929872f8597326636d.wav,wonn,bonn,DE_04,male,20-60,Germany,8,sustention,present,continuous,i,v,b,initial
Wut_94616716dd3b4891b6675554d057ea34.wav,wut,wusch,DE_01,male,20-60,Austria,8,sustention,absent,interrupted,u,t,S,final
Zeil_43839f3bbde144c0a63ec98fe7971be7.wav,zeil,pfeil,DE_07,male,60 ,Germany,8,sibilation,present,strident,a,ts,pf,initial
Liter_5b4b09220e3b43e5b0f676c754284b8b.wav,liter,lieder,DE_18,female,20-60,Germany,8,voicing,absent,voiceless,i,t,d,intervocalic
mich_1ab0ce28c7ca4729ba8d96c108513f6a.wav,mich,misch,DE_19,female,20-60,Germany,8,sibilation,absent,mellow,i,C,S,final
Mist_1892d077bd6e4e428722e57477f6bd7a.wav,mist,bist,DE_18,female,20-60,Germany,8,nasality,present,nasal,i,m,b,initial
Muse_6d08a6563f104d418aec2898f6cf5a54.wav,muse,muße,DE_11,female,13-19,Germany,8,voicing,present,voiced,u,z,s,intervocalic
muss_05bab0553c8648bfa0b299bff6680620.wav,muss,nuss,DE_08,female,20-60,Germany,8,graveness,present,grave,u,m,n,initial
mahen_d6fbe9e021c04a948182cf6704846d67.wav,mähen,nähen,DE_10,female,20-60,Austria,8,graveness,present,grave,E,m,n,initial
nenn_f0f763f1bf9c4cc8a6ff2f58aff51c15.wav,nenn,denn,DE_10,female,20-60,Austria,8,nasality,present,nasal,e,n,d,initial
nur_5532ebc4aa5b4f43a742e920b39f3825.wav,nur,dur,DE_17,female,20-60,Germany,8,nasality,present,nasal,u,n,d,initial
nahen_52da85678013468590ecdbbf3bea2b7e.wav,nähen,mähen,DE_13,female,20-60,Germany,8,graveness,absent,accute,E,n,m,initial
Pass_41104e5b051c4880a41015ebe769a8b7.wav,pass,fass,DE_13,female,20-60,Germany,8,sustention,absent,interrupted,a,p,f,initial
peil_2346c77ed61a42dfa32f39986637255c.wav,peil,beil,DE_13,female,20-60,Germany,8,voicing,absent,voiceless,a,p,b,initial
Pest_ebd16806bad64b679477d8f1a90dce51.wav,pest,test,DE_10,female,20-60,Austria,8,graveness,present,grave,e,p,t,initial
Pfeil_2d29cda2416f48d58f4e20ab778d6e3f.wav,pfeil,zeil,DE_12,female,20-60,Germany,8,sibilation,absent,mellow,a,pf,ts,initial
Pier_2c6041c6d1964246bf9b5b8ef2dc3deb.wav,pier,bier,DE_13,female,20-60,Germany,8,voicing,absent,voiceless,i,p,b,initial
Pol_59ab2f0a7ef7429893d42fcf4bf9769d.wav,pol,kohl,DE_08,female,20-60,Germany,8,compactness,absent,diffuse,o,p,k,initial
pur_8bd889f8aec6472c934cd3d9724a7a60.wav,pur,tour,DE_11,female,13-19,Germany,8,graveness,present,grave,u,p,t,initial
raube_2ca0b27a594544e5afa4a0fbbfa649c2.wav,raube,raupe,DE_15,female,20-60,Germany,8,voicing,present,voiced,a,b,p,intervocalic
Raupe_3b3e43cc54634f889ab892492a657dda.wav,raupe,raube,DE_15,female,20-60,Germany,8,voicing,absent,voiceless,a,p,b,intervocalic
reien_750d4a3f9ee6499c94b735a0b42ae82d.wav,reißen,reisen,DE_15,female,20-60,Germany,8,voicing,absent,voiceless,i,s,z,intervocalic
rigge_2bdc7277935e42599975c6ba1216f398.wav,rigge,ringe,DE_15,female,20-60,Germany,8,nasality,absent,oral,i,g,N,intervocalic
Riss_d4dca820175949e89d0d0dafc5d56edb.wav,riss,riff,DE_17,female,20-60,Germany,8,graveness,absent,accute,i,s,f,final
Ruf_6bc89576c4b84e1ea716f5e04f4d5e35.wav,ruf,ruß,DE_18,female,20-60,Germany,8,graveness,present,grave,u,f,s,final
Ru_43169901c68544558a1db125dafb82ea.wav,ruß,ruf,DE_13,female,20-60,Germany,8,graveness,absent,accute,u,s,f,final
Schub_c1eed76e356f46de99213b04da2af0a4.wav,schub,schuf,DE_14,female,20-60,Germany,8,sustention,absent,interrupted,u,p,f,final
sehr_cea02fbe03eb4b2fa9e3b7f8fb6d39c2.wav,sehr,wehr,DE_17,female,20-60,Germany,8,sibilation,present,strident,e,z,v,initial
sind_b8975f7ebda24d89acd39199f621fab4.wav,sind,wind,DE_17,female,20-60,Germany,8,graveness,absent,accute,i,z,v,initial
soll_70388081cf354714b78a876d699b75cd.wav,soll,sonn,DE_10,female,20-60,Austria,8,nasality,absent,oral,o,l,n,final
sonn_30043c43d7684b11be04f077b9e82744.wav,sonn,soll,DE_14,female,20-60,Germany,8,nasality,present,nasal,o,n,l,final
Stein_0dd75c2aee6e4e819bb22529e922b82e.wav,stein,steil,DE_18,female,20-60,Germany,8,nasality,present,nasal,i,n,l,final
Thor_9c4ead071abd4674930cf79912216706.wav,thor,chor,DE_17,female,20-60,Germany,8,compactness,absent,diffuse,o,t,k,initial
Tour_b96c947043324d01a6d0285b12e52b61.wav,tour,dur,DE_17,female,20-60,Germany,8,voicing,absent,voiceless,u,t,d,initial
Tropf_65d59eae39ea420b99338cca34365a24.wav,tropf,trotz,DE_12,female,20-60,Germany,8,sibilation,absent,mellow,o,pf,ts,final
tschuss_f37d39d832b04a829355fddb1d098f07.wav,tschüss,küss,DE_08,female,20-60,Germany,8,sibilation,present,strident,Y,tS,k,initial
vier_653ffcc0736c420da3d2524c3846436d.wav,vier,wir,DE_15,female,20-60,Germany,8,voicing,absent,voiceless,i,f,v,initial
von_cbe3d21bfb8f47c5833e080e84a9448c.wav,von,vom,DE_16,female,20-60,Germany,8,graveness,absent,accute,o,n,m,final
Waise_1dc612d7f9cf461ca758ee9c29457a9f.wav,waise,weiße,DE_11,female,13-19,Germany,8,voicing,present,voiced,a,z,s,intervocalic
wasch_1e09b6e106d54f42aa167c984b56bf47.wav,wasch,wach,DE_11,female,13-19,Germany,8,sibilation,present,strident,a,S,x,final
wasch_fe800cedbc2b470bb9c70500e81dd076.wav,wasch,watt,DE_15,female,20-60,Germany,8,sustention,present,continuous,a,S,t,final
Watt_ab5d26197e154ef39042d4a61aad8ab3.wav,watt,wasch,DE_09,female,20-60,Germany,8,sustention,absent,interrupted,a,t,S,final
Wein_d127c12ab80b4ab1a600d9d27f13ffff.wav,wein,bein,DE_08,female,20-60,Germany,8,sustention,present,continuous,a,v,b,initial
weie_be9579b965304fbc95af8d26c196a6c7.wav,weiße,waise,DE_13,female,20-60,Germany,8,voicing,absent,voiceless,a,s,z,intervocalic
wen_7c53b354cda245e1bd310eb7733f6ce9.wav,wen,wem,DE_09,female,20-60,Germany,8,graveness,absent,accute,e,n,m,final
west_7b21983471774da7b09618cb4cd07bb3.wav,west,fest,DE_10,female,20-60,Austria,8,voicing,present,voiced,e,v,f,initial
Wind_defe7fc10b59483590d5f4cb99db3620.wav,wind,sind,DE_15,female,20-60,Germany,8,graveness,present,grave,i,v,z,initial
woll_eefca615522f4c2093442d34c8867675.wav,woll,soll,DE_19,female,20-60,Germany,8,sibilation,absent,mellow,o,v,z,initial
wusch_105d4ce7ceb84ad8a434eaa92c1bb2e8.wav,wusch,wut,DE_18,female,20-60,Germany,8,sustention,present,continuous,u,S,t,final
Zahl_ce8cfb1fa48d48a6880e315a72af33dd.wav,zahl,pfahl,DE_15,female,20-60,Germany,8,sibilation,present,strident,a,ts,pf,initial
Zund_d1b9437406184a2bb4192cdcb94882de.wav,zund,pfund,DE_08,female,20-60,Germany,8,sibilation,present,strident,o,ts,pf,initial
auf_8dba67ca475d4295a47dd34248f6e89c.wav,auf,aus,DE_04,male,20-60,Germany,9,sibilation,absent,mellow,u,f,s,final
