filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
mudo_f44aa99f58f645a587903362b8a8075b.wav,mudo,nudo,ES_23,female,20-60,Venezuela,6,graveness,present,grave,u,m,n,initial
nino_da41d3a35faf4ba3bff094390ec57535.wav,niño,miño,ES_27,female,20-60,Colombia,6,graveness,absent,accute,i,n,m,initial
ocho_92a610e7b1234a83b192d73b6a68ef69.wav,ocho,oso,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,o,tS,s,intervocalic
paga_a5777c4781bf4732981e1b3a14615434.wav,paga,paja,ES_28,female,20-60,Guatemala,6,voicing,present,voiced,a,G,x,intervocalic
papa_95b26e3d3b3241e19f2303ead532b3c3.wav,papa,pata,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,p,t,intervocalic
paso_201428bf47df461091b96d682d807875.wav,paso,caso,ES_23,female,20-60,Venezuela,6,compactness,present,compact,a,p,k,initial
pecho_2918860894d94a56bbf0c08fd7bb5d56.wav,pecho,techo,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,e,p,t,initial
peto_f8d0d72918314730968fac2497406d7e.wav,peto,feto,ES_31,female,20-60,Colombia,6,sustention,absent,interrupted,e,p,f,initial
pila_68da3d2c79f4435387a290afc7f2dfe4.wav,pila,fila,ES_28,female,20-60,Guatemala,6,sustention,absent,interrupted,i,p,f,initial
pobre_50f27fba8fcc4484856a74bb890b931e.wav,pobre,cobre,ES_25,female,20-60,Dominican Republic,6,compactness,present,compact,o,p,k,initial
poro_68b4e57b98c549b99fa302544ca92f9c.wav,poro,toro,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,o,p,t,initial
priva_8c92ed4d1b7d4b3c9b443ae15bb72aba.wav,priva,prima,ES_23,female,20-60,Venezuela,6,nasality,absent,oral,i,B,m,initial
puerca_8922bbc026e34dd2a6fa6605b1044932.wav,puerca,tuerca,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,u,p,t,initial
queso_685d6c16ad5241cf9ddcf9d43a27925b.wav,queso,peso,ES_34,female,20-60,Venezuela,6,compactness,absent,diffuse,e,k,p,initial
rama_e791cc312cf64f7a9388f1a9f333ab56.wav,rama,rana,ES_25,female,20-60,Dominican Republic,6,graveness,present,grave,a,m,n,intervocalic
redes_e8258e3b021840e5b852f519242e5a11.wav,redes,reyes,ES_32,female,20-60,Estonia,6,compactness,absent,diffuse,e,D,jj,intervocalic
seco_3534c45cdd034c74890b9c10ead32f2e.wav,seco,checo,ES_23,female,20-60,Venezuela,6,sustention,present,continuous,e,s,tS,intervocalic
subo_15e3a5dfc49f40d5a8a468b216687032.wav,subo,sumo,ES_23,female,20-60,Venezuela,6,nasality,absent,oral,u,B,m,initial
sumo_706a3a43f72e46da87a45fca1d17b29f.wav,sumo,subo,ES_29,female,20-60,Colombia,6,nasality,present,nasal,u,m,B,initial
suyo_b2692df7b1034c5789494ddab075d65c.wav,suyo,sudo,ES_32,female,20-60,Estonia,6,compactness,present,compact,u,jj,D,intervocalic
tardo_0fb1727e5ee7487d9aa3491c25947123.wav,tardo,dardo,ES_26,female,20-60,Venezuela,6,voicing,absent,voiceless,a,t,d,initial
techo_f6d6e20422bf4f7b8dcdef2327db879e.wav,techo,pecho,ES_28,female,20-60,Guatemala,6,graveness,absent,accute,e,t,p,initial
tierna_f7b20617de4948b4b0cbb872e04a5c19.wav,tierna,pierna,ES_26,female,20-60,Venezuela,6,graveness,absent,accute,i,t,p,initial
tono_71101b4481e649b09b3dc01b14832d57.wav,tono,tomo,ES_26,female,20-60,Venezuela,6,graveness,absent,accute,o,n,m,intervocalic
torso_a936994306284dde9e5801765e4ef8d9.wav,torso,dorso,ES_25,female,20-60,Dominican Republic,6,voicing,absent,voiceless,o,t,d,initial
trama_651449c552574b9abd8c075070ba49cc.wav,trama,traba,ES_25,female,20-60,Dominican Republic,6,nasality,present,nasal,a,m,B,initial
tuna_090ca697333e42d6b908760ca7d7e37d.wav,tuna,duna,ES_22,female,20-60,Colombia,6,voicing,absent,voiceless,u,t,d,initial
vague_7c5f744e2d804817bcec18608cfcf6dd.wav,vague,baje,ES_25,female,20-60,Dominican Republic,6,voicing,present,voiced,a,G,x,intervocalic
yapa_56b2b6dfcb1f403286c64c75c2562c4f.wav,yapa,chapa,ES_29,female,20-60,Colombia,6,sibilation,absent,mellow,a,jj,tS,initial
yodo_383dcc1af5e14ddeba0f2a9829ea0cf4.wav,yodo,yoyo,ES_32,female,20-60,Estonia,6,compactness,absent,diffuse,o,D,jj,intervocalic
yoyo_0fc4775b798d48f086868dfc5160ed95.wav,yoyo,yodo,ES_29,female,20-60,Colombia,6,compactness,present,compact,o,jj,D,intervocalic
bana_3a07e41ab3704ade9f84651c3d48c4de.wav,baña,vaya,ES_39,male,20-60,Costa Rica,6,nasality,present,nasal,a,J,j,intervocalic
chapa_0dc23fcbdef3463eadd1e28a82387f93.wav,chapa,yapa,ES_49,male,20-60,Costa Rica,6,sibilation,present,strident,a,tS,jj,initial
chelo_a867abb7dd0f427f84247a1c694fad11.wav,chelo,hielo,ES_39,male,20-60,Costa Rica,6,sibilation,present,strident,e,tS,jj,initial
chino_3732ae8715e946e99ad32a8534a7e14b.wav,chino,sino,ES_36,male,20-60,Panama,6,sustention,absent,interrupted,i,tS,s,intervocalic
chupe_0dc5bc1f508341dcb0d53b4976ed478b.wav,chupe,supe,ES_50,male,20-60,Colombia,6,sustention,absent,interrupted,u,tS,s,intervocalic
cobre_c5a5070b359143318c70a3d75c129ff8.wav,cobre,pobre,ES_36,male,20-60,Panama,6,compactness,absent,diffuse,o,k,p,initial
cuyo_b9b18e69657f4568a7ad587125487abb.wav,cuyo,cuño,ES_13,male,20-60,Venezuela,6,nasality,absent,oral,u,j,J,intervocalic
dardo_d4c8a50d3f3346f4982e5ee0b72b8261.wav,dardo,tardo,ES_06,male,20-60,Venezuela,6,voicing,present,voiced,a,d,t,initial
deme_6087770af8764167bb9e5836a57f40f2.wav,deme,debe,ES_04,male,20-60,Venezuela,6,nasality,present,nasal,e,m,B,initial
dorso_071b37033b8249118ec5225b6fd6c814.wav,dorso,torso,ES_08,male,20-60,Colombia,6,voicing,present,voiced,o,d,t,initial
dia_899b0413cde24dc3b2bd4f542ca0320a.wav,día,tía,ES_06,male,20-60,Venezuela,6,voicing,present,voiced,i,d,t,initial
feto_9c27e455a39d413eb6ddaee8efffa24c.wav,feto,peto,ES_07,male,20-60,Venezuela,6,sustention,present,continuous,e,f,p,initial
foco_8211da8756da432aaea8b026f13ec5d0.wav,foco,poco,ES_51,male,20-60,Venezuela,6,sustention,present,continuous,o,f,p,initial
hada_36bf3a9bcd334b50966dcf71727bf7ae.wav,hada,haya,ES_02,male,20-60,Guatemala,6,compactness,absent,diffuse,a,D,jj,intervocalic
hielo_7ef4aa20c5c641aebf3046513bfb6b93.wav,hielo,chelo,ES_08,male,20-60,Colombia,6,sibilation,absent,mellow,e,jj,tS,initial
lenes_372d85d703944ad6a98dce1b10c1ba91.wav,leñes,leyes,ES_08,male,20-60,Colombia,6,nasality,present,nasal,e,J,j,intervocalic
lije_5bc4ad9ac397458bbc241d61d150e061.wav,lije,ligue,ES_03,male,20-60,Mexico,6,voicing,absent,voiceless,i,x,G,intervocalic
lomo_b4aad3d5c67b4a50818427ad2f313ab5.wav,lomo,lobo,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,o,m,B,initial
lujo_c99818118e6448a8a474561fe85bd1c2.wav,lujo,lugo,ES_04,male,20-60,Venezuela,6,voicing,absent,voiceless,u,x,G,intervocalic
majo_53f09b087be24e6da984e378cbf217dd.wav,majo,mago,ES_14,male,20-60,Panama,6,voicing,absent,voiceless,a,x,G,intervocalic
mano_e46403186e1c48fb8ab64cf924eb17e7.wav,maño,mayo,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,a,J,j,intervocalic
Mino_20085a9de5ae45d8a34347dd106aa937.wav,miño,niño,ES_15,male,20-60,Costa Rica,6,graveness,present,grave,i,m,n,initial
neta_0081d846d6014f2c9ae95d3bd26d6433.wav,neta,meta,ES_04,male,20-60,Venezuela,6,graveness,absent,accute,e,n,m,initial
nudo_1b8b943b629341a5827dccf12861c7f7.wav,nudo,mudo,ES_03,male,20-60,Mexico,6,graveness,absent,accute,u,n,m,initial
oso_b9f278029b6e48b6a25ad2f7a49a6f04.wav,oso,ocho,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,o,s,tS,intervocalic
paja_a243ea38dd3d43629afc3a23391bdb6f.wav,paja,paga,ES_09,male,20-60,Costa Rica,6,voicing,absent,voiceless,a,x,G,intervocalic
paro_31afcb2e84e74bc48c07e4e6c716f19f.wav,paro,faro,ES_08,male,20-60,Colombia,6,sustention,absent,interrupted,a,p,f,initial
pata_1e8198c2711a471aa9cdc5d6ab4cef9d.wav,pata,papa,ES_08,male,20-60,Colombia,6,graveness,absent,accute,a,t,p,intervocalic
peso_521a02bf7c0e407c8838b3d804a5bc97.wav,peso,queso,ES_52,male,20-60,Venezuela,6,compactness,present,compact,e,p,k,initial
pierna_acb288e3c9d1432dbdd25e502c7f1b20.wav,pierna,tierna,ES_06,male,20-60,Venezuela,6,graveness,present,grave,i,p,t,initial
pitar_ee6faa7f60f149a6b909dbbd637fa8e5.wav,pitar,quitar,ES_09,male,20-60,Costa Rica,6,compactness,present,compact,i,p,k,initial
poco_c7a83204b80045649dc7b0c3a7b7965d.wav,poco,foco,ES_06,male,20-60,Venezuela,6,sustention,absent,interrupted,o,p,f,initial
prima_0d9e36bcf00543b18eb7ed8ef21ab826.wav,prima,priva,ES_15,male,20-60,Costa Rica,6,nasality,present,nasal,i,m,B,initial
puente_7a1cf05ecbe84eafabeed33a810e6590.wav,puente,fuente,ES_03,male,20-60,Mexico,6,sustention,absent,interrupted,u,p,f,initial
pura_4794013bf3774b68af8b3c95f55f7c92.wav,pura,cura,ES_03,male,20-60,Mexico,6,compactness,present,compact,u,p,k,initial
quitar_b1444d7760fb4363979b257245a0da45.wav,quitar,pitar,ES_08,male,20-60,Colombia,6,compactness,absent,diffuse,i,k,p,initial
rana_9d6abcc5577c4a1a9754e3cb868acf71.wav,rana,rama,ES_04,male,20-60,Venezuela,6,graveness,absent,accute,a,n,m,intervocalic
reyes_32c615b374014a4baafc807b0d3b90c0.wav,reyes,redes,ES_02,male,20-60,Guatemala,6,compactness,present,compact,e,jj,D,intervocalic
sino_bf2a7a34d27e4981bedbadd08e676fa1.wav,sino,chino,ES_02,male,20-60,Guatemala,6,sustention,present,continuous,i,s,tS,intervocalic
sudo_b6e83fba2acc419cb956fe0ad24e8c7e.wav,sudo,suyo,ES_07,male,20-60,Venezuela,6,compactness,absent,diffuse,u,D,jj,intervocalic
supe_29d5f1cb4a844afdb7c90217675433cf.wav,supe,chupe,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,u,s,tS,intervocalic
tacha_a63b3dbea75e4f5ebd9029a6704382c6.wav,tacha,tasa,ES_05,male,20-60,Venezuela,6,sustention,absent,interrupted,a,tS,s,intervocalic
tasa_3d8902aa21f941f2920bd37b71b2a641.wav,tasa,tacha,ES_04,male,20-60,Venezuela,6,sustention,present,continuous,a,s,tS,intervocalic
tenso_e190f572c12d466cb865c49acfdfb3bc.wav,tenso,denso,ES_04,male,20-60,Venezuela,6,voicing,absent,voiceless,e,t,d,initial
tomo_b717e6351948491bb21cb1d3ffce2b52.wav,tomo,tono,ES_14,male,20-60,Panama,6,graveness,present,grave,o,m,n,intervocalic
toro_cbc75de5f2d64f8989b2d96052c84d06.wav,toro,poro,ES_05,male,20-60,Venezuela,6,graveness,absent,accute,o,t,p,initial
traba_2deb783f95794dcead060b0eb87e35f2.wav,traba,trama,ES_03,male,20-60,Mexico,6,nasality,absent,oral,a,B,m,initial
tuerca_daf233a8827b4da58df4d81aacc43d9c.wav,tuerca,puerca,ES_05,male,20-60,Venezuela,6,graveness,absent,accute,u,t,p,initial
tia_70398178d18f4c18a261ef6a8ca30a7b.wav,tía,día,ES_04,male,20-60,Venezuela,6,voicing,absent,voiceless,i,t,d,initial
vaya_1a04da9f2bc142cda10c9bf34f2fd20f.wav,vaya,baña,ES_08,male,20-60,Colombia,6,nasality,absent,oral,a,j,J,intervocalic
yema_556e0a985b454eff87992840b7dc2d61.wav,yema,chema,ES_14,male,20-60,Panama,6,sibilation,absent,mellow,e,jj,tS,initial
yola_1627953031ed480d8d93af5ec201f772.wav,yola,chola,ES_02,male,20-60,Guatemala,6,sibilation,absent,mellow,o,jj,tS,initial
yupi_382ef425f490458f962c2b3bb2e26e96.wav,yupi,chupi,ES_02,male,20-60,Guatemala,6,sibilation,absent,mellow,u,jj,tS,initial
