filename,target,alternative,latin_target,latin_alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
shang3_e8840c2abd774aa7af4269122b36af71.wav,赏,嗓,shang3,sang3,CN_16,female,20-60,China,6,sibilation,absent,mellow,a,s`,s,initial
lian2_5652df06b854486f86e0300fe43918f1.wav,连,年,lian2,nian2,CN_15,female,20-60,China,6,nasality,absent,oral,i,l,n,initial
suan1_c190540aeb8e456384bb35a6df1fff31.wav,酸,拴,suan1,shuan1,CN_10,female,20-60,China,6,sibilation,present,strident,u,s,s`,initial
xiong2_1c439313c95b4163ac7700639d361fdf.wav,雄,穷,xiong2,qiong2,CN_16,female,20-60,China,6,sustention,present,continuous,i,s\,ts\_h,initial
mian4_2f2d06cc7e1644609a82213b30fdde62.wav,面,变,mian4,bian4,CN_16,female,20-60,China,6,nasality,present,nasal,i,m,p,initial
dian1_6c947e40d2144d8dba767f7e8294e0a0.wav,颠,天,dian1,tian1,CN_17,female,20-60,Hong Kong,6,airflow,absent,no_airflow,i,t,t_h,initial
fan4_5204ab8e205544348d2425e851116876.wav,饭,汉,fan4,han4,CN_15,female,20-60,China,6,compactness,absent,diffuse,a,f,h,initial
huang2_11e9e8359b8b4222a7a03ec14ab76337.wav,黄,狂,huang2,kuang2,CN_09,female,20-60,China,6,sustention,present,continuous,u,h,k_h,initial
nuan3_e64547ca2cd64f65a4bb424546fabc6d.wav,暖,卵,nuan3,luan3,CN_03,male,20-60,China,6,nasality,present,nasal,u,n,l,initial
peng2_619916bc8e154821861d3109b922490c.wav,朋,疼,peng2,teng2,CN_05,male,20-60,China,6,graveness,present,grave,e,p_h,t_h,initial
cun1_4c2d23fe75084da698d2e580f575c9f3.wav,村,春,cun1,chun1,CN_18,male,20-60,China,6,sibilation,present,strident,u,ts_h,t`s`_h,initial
zhen3_9b8bdf74ef724d68871433982e0b7a3c.wav,枕,怎,zhen3,zen3,CN_04,male,20-60,China,6,sibilation,absent,mellow,e,t`s`,ts,initial
qiang1_396800bddcba45a28235635817889c89.wav,枪,江,qiang1,jiang1,CN_01,male,20-60,China,6,airflow,present,has_airflow,i,ts\_h,ts\,initial
sang1_f96705d0745f46d69d4b957df3803d7f.wav,桑,商,sang1,shang1,CN_05,male,20-60,China,6,sibilation,present,strident,a,s,s`,initial
tong3_c5ce67f368f74a0ea00609ab24f1f589.wav,桶,孔,tong3,kong3,CN_05,male,20-60,China,6,compactness,absent,diffuse,o,t_h,k_h,initial
gun4_ac9d637269b747c3b94a638ebf37123d.wav,棍,盾,gun4,dun4,CN_01,male,20-60,China,6,compactness,present,compact,u,k,t,initial
kuan3_9e9efee4a3674aa09608611793006c3b.wav,款,缓,kuan3,huan3,CN_02,male,20-60,China,6,sustention,absent,interrupted,u,k_h,h,initial
han4_08f849d00d7242c4ba0845c82197a475.wav,汉,饭,han4,fan4,CN_02,male,20-60,China,6,compactness,present,compact,a,h,f,initial
fen2_dc562a44876845a9a20af39e261cd93b.wav,汾,盆,fen2,pen2,CN_04,male,20-60,China,6,sustention,present,continuous,e,f,p_h,initial
beng4_ed1bb3132f0048739e9fb188a1712bb0.wav,泵,梦,beng4,meng4,CN_20,male,20-60,China,6,nasality,absent,oral,e,p,m,initial
gang3_e146f54998074a80bea9e75f6c98b389.wav,港,党,gang3,dang3,CN_03,male,20-60,China,6,compactness,present,compact,a,k,t,initial
guan4_43327b129e794e668e220c6d53efb93a.wav,灌,断,guan4,duan4,CN_02,male,20-60,China,6,compactness,present,compact,u,k,t,initial
ling2_a1fa7dc5047d4f5893018a595289a0c3.wav,灵,凝,ling2,ning2,CN_05,male,20-60,China,6,nasality,absent,oral,i,l,n,initial
peng1_c3fb8d1f0c574b09a8284bc451c5fe3b.wav,烹,坑,peng1,keng1,CN_02,male,20-60,China,6,compactness,absent,diffuse,e,t_h,k_h,initial
ran2_63dc15f273a64a04b695c25a8d2344c5.wav,然,兰,ran2,lan2,CN_05,male,20-60,China,6,sustention,present,continuous,a,z`,l,initial
xuan2_6292ed4be2a84b0da553ec2a7d7c9f42.wav,玄,全,xuan2,quan2,CN_03,male,20-60,China,6,sustention,present,continuous,u,s\,ts\_h,initial
sheng1_fc58cc8225f64a41bc1135b9e8d5c1df.wav,生,僧,sheng1,seng1,CN_04,male,20-60,China,6,sibilation,absent,mellow,e,s`,s,initial
bing4_03f0c42e0292461ea31e6543b1e4e0a9.wav,病,命,bing4,ming4,CN_05,male,20-60,China,6,nasality,absent,oral,i,p,m,initial
pen2_63facc3b39d947e4861fc1e3722aa288.wav,盆,汾,pen2,fen2,CN_03,male,20-60,China,6,sustention,absent,interrupted,e,p_h,f,initial
meng2_d3080be8fdca4b4aaeb8b8d2d22bf5f1.wav,盟,能,meng2,neng2,CN_03,male,20-60,China,6,graveness,present,grave,e,m,n,initial
duan3_09c01c111cad4a3098e72e536d3a9910.wav,短,馆,duan3,guan3,CN_05,male,20-60,China,6,compactness,absent,diffuse,u,t,k,initial
nian3_caf27db467294ba7bf2d32fdd9a99114.wav,碾,脸,nian3,lian3,CN_05,male,20-60,China,6,nasality,present,nasal,i,n,l,initial
kong1_914073e1753544b3856385b706161e3b.wav,空,工,kong1,gong1,CN_04,male,20-60,China,6,airflow,present,has_airflow,o,k_h,k,initial
cuan4_df5fa77757dd414380c3519e9be0214a.wav,窜,算,cuan4,suan4,CN_19,male,20-60,China,6,sustention,absent,interrupted,u,ts_h,s,initial
suan4_4ed41cfffff64fae903c2df30b65a73c.wav,算,窜,suan4,cuan4,CN_03,male,20-60,China,6,sustention,present,continuous,u,s,ts_h,initial
liang2_a17689ec7a624b10bfe1bbee1f52c4c8.wav,粮,娘,liang2,niang2,CN_03,male,20-60,China,6,nasality,absent,oral,i,l,n,initial
lian4_26375b3307794916b1e54e1062089bc9.wav,练,念,lian4,nian4,CN_04,male,20-60,China,6,nasality,absent,oral,i,l,n,initial
huan3_b6ccbecf07ab40c3b8eef64b23b3fcb9.wav,缓,款,huan3,kuan3,CN_05,male,20-60,China,6,sustention,present,continuous,u,h,k_h,initial
pin4_4307fb89d11048f681b0d061e55d752d.wav,聘,摈,pin4,bin4,CN_02,male,20-60,China,6,airflow,present,has_airflow,i,p_h,p,initial
neng2_2a21806d87ec42779e755ec915ecc539.wav,能,盟,neng2,meng2,CN_03,male,20-60,China,6,graveness,absent,accute,e,n,m,initial
lian3_f600dfd649cd43adb66676c65d24c452.wav,脸,碾,lian3,nian3,CN_03,male,20-60,China,6,nasality,absent,oral,i,l,n,initial
mang3_7046c53409bd4be5b2db08e55e7f7fa6.wav,莽,榜,mang3,bang3,CN_03,male,20-60,China,6,nasality,present,nasal,a,m,p,initial
zang4_958716d64bff4b759bfbf70b1c8caef3.wav,葬,丈,zang4,zhang4,CN_01,male,20-60,China,6,sibilation,present,strident,a,ts,t`s`,initial
man2_d824cbe12b434fd984270dec744357f9.wav,蛮,南,man2,nan2,CN_04,male,20-60,China,6,graveness,present,grave,a,m,n,initial
dang1_4914b872ab4a4af69e07bac48389fb78.wav,裆,帮,dang1,bang1,CN_20,male,20-60,China,6,graveness,absent,accute,a,t,p_h,initial
feng3_ce0bbbd05c2f41e2bb4b318e50936358.wav,讽,冷,feng3,leng3,CN_03,male,20-60,China,6,graveness,present,grave,e,f,l,initial
zhun1_ff69af154ab84ec1bdab2823c256fe1a.wav,谆,尊,zhun1,zun1,CN_20,male,20-60,China,6,sibilation,absent,mellow,u,t`s`,ts,initial
bian3_70c03e1adfd442f79287918157f40d29.wav,贬,免,bian3,mian3,CN_04,male,20-60,China,6,nasality,absent,oral,i,p,m,initial
zeng4_e83c6717670f490dbb084172651b79c7.wav,赠,政,zeng4,zheng4,CN_05,male,20-60,China,6,sibilation,present,strident,e,ts,t`s`,initial
feng2_c1f2829132ac4a8c8a5e5001bd2b3dbf.wav,逢,恒,feng2,heng2,CN_02,male,20-60,China,6,compactness,absent,diffuse,e,f,h,initial
shan3_d88301fe500a4fceb327f12b88c05ab7.wav,闪,伞,shan3,san3,CN_19,male,20-60,China,6,sibilation,absent,mellow,a,s`,s,initial
qing1_85b0d5a9d83349c08bda5601081c2fba.wav,青,星,qing1,xing1,CN_04,male,20-60,China,6,sustention,absent,interrupted,i,ts\_h,s\,initial
ding3_0e93b3df212f47aea10bba9a15cbb1ae.wav,顶,丙,ding3,bing3,CN_03,male,20-60,China,6,graveness,absent,accute,i,t,p_h,initial
can1_475df8e110694aa98a41e0f88e96629a.wav,餐,三,can1,san1,CN_03,male,20-60,China,6,sustention,absent,interrupted,a,ts_h,s,initial
guan3_dcbf2d847f3a428baf9be0e95278aaf3.wav,馆,短,guan3,duan3,CN_03,male,20-60,China,6,compactness,present,compact,u,k,t,initial
long2_bd3aca01400a467d945aad0a3dfb1932.wav,龙,农,long2,nong2,CN_03,male,20-60,China,6,nasality,absent,oral,o,l,n,initial
zhang4_6d3f05708dd449f493079716118684bf.wav,丈,葬,zhang4,zang4,CN_10,female,20-60,China,7,sibilation,absent,mellow,a,t`s`,ts,initial
zhuan1_41c366c97b7948a09456768b7e9acea1.wav,专,川,zhuan1,chuan1,CN_07,female,20-60,China,7,airflow,absent,no_airflow,u,t`s`,t`s`_h,initial
dan1_94b9e699f6344a6487c0e0a7a115cf9b.wav,丹,班,dan1,ban1,CN_07,female,20-60,China,7,graveness,absent,accute,a,t,p_h,initial
zheng1_715a1cbd262d44fdacf05a80b7de5890.wav,争,撑,zheng1,cheng1,CN_09,female,20-60,China,7,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
jin1_1efb25dcfdae4756aff239f8026965aa.wav,今,侵,jin1,qin1,CN_07,female,20-60,China,7,airflow,absent,no_airflow,i,ts\,ts\_h,initial
cang1_7399940b82f84e04bcdb5a75609f3487.wav,仓,脏,cang1,zang1,CN_10,female,20-60,China,7,airflow,present,has_airflow,a,ts_h,ts,initial
san3_fa35104bc74f4b6dac1feeed7bc6e211.wav,伞,闪,san3,shan3,CN_06,female,20-60,China,7,sibilation,present,strident,a,s,s`,initial
juan4_0e9459bccc8e4f39ba4bfd945d4242ae.wav,倦,劝,juan4,quan4,CN_06,female,20-60,China,7,airflow,absent,no_airflow,u,ts\,ts\_h,initial
xian1_5a791e6829084f14959fb18f94de935c.wav,先,千,xian1,qian1,CN_08,female,20-60,China,7,sustention,present,continuous,i,s\,ts\_h,initial
mian3_677d04ea034a480eaf92d71ffa11a9d1.wav,免,贬,mian3,bian3,CN_09,female,20-60,China,7,nasality,present,nasal,i,m,p,initial
quan2_1af7e71fa1a8491a9c5c5158968e6a4d.wav,全,玄,quan2,xuan2,CN_10,female,20-60,China,7,sustention,absent,interrupted,u,ts\_h,s\,initial
nong2_1cab38db6d8344d19ceafba64904032f.wav,农,龙,nong2,long2,CN_08,female,20-60,China,7,nasality,present,nasal,o,n,l,initial
leng3_95ffd03fcefe41bf84ab9a19a4521392.wav,冷,讽,leng3,feng3,CN_14,female,20-60,China,7,graveness,absent,accute,e,l,f,initial
fan2_fba8452492fb452cbdb3a4641c53d309.wav,凡,盘,fan2,pan2,CN_10,female,20-60,China,7,sustention,present,continuous,a,f,p_h,initial
kan1_54da3862bc7a464aa7404fc0ae732c8e.wav,刊,贪,kan1,tan1,CN_06,female,20-60,China,7,compactness,present,compact,a,k_h,t_h,initial
quan4_9c131c882bd24d88825adf94790705e2.wav,劝,倦,quan4,juan4,CN_07,female,20-60,China,7,airflow,present,has_airflow,u,ts\_h,ts\,initial
qian1_41052b7d6738420a81b426f3180b8184.wav,千,先,qian1,xian1,CN_07,female,20-60,China,7,sustention,absent,interrupted,i,ts\_h,s\,initial
nan2_1670a8c3765f4c3aa80c576718a07774.wav,南,蛮,nan2,man2,CN_12,female,20-60,China,7,graveness,absent,accute,a,n,m,initial
shuang1_511079244fec4b15a74172b66b140bfd.wav,双,窗,shuang1,chuang1,CN_08,female,20-60,China,7,sustention,present,continuous,u,s`,t`s`_h,initial
bian4_aae54ab0774645b5a476e0b1ae3a435e.wav,变,面,bian4,mian4,CN_08,female,20-60,China,7,nasality,absent,oral,i,p,m,initial
ding1_d5358619a9f84e65a82d8aed47210650.wav,叮,听,ding1,ting1,CN_10,female,20-60,China,7,airflow,absent,no_airflow,i,t,t_h,initial
tun1_8305f6fd11ab4924af5f112810b74dbe.wav,吞,吨,tun1,dun1,CN_09,female,20-60,China,7,airflow,present,has_airflow,u,t_h,t,initial
ting1_88be9777155c4daa9ea8ad93080ffaf9.wav,听,叮,ting1,ding1,CN_09,female,20-60,China,7,airflow,present,has_airflow,i,t_h,t,initial
shang1_4dca872e799c4868bec75f243b48342a.wav,商,桑,shang1,sang1,CN_08,female,20-60,China,7,sibilation,absent,mellow,a,s`,s,initial
sang3_7d65aa74a11a425e8626f7357d1826b2.wav,嗓,赏,sang3,shang3,CN_09,female,20-60,China,7,sibilation,present,strident,a,s,s`,initial
keng1_e65c23c56bfa456da68fe4e7234b300c.wav,坑,烹,keng1,peng1,CN_16,female,20-60,China,7,compactness,present,compact,e,k_h,t_h,initial
tan3_e15e040bb5984b949d0b919798614aa1.wav,坦,砍,tan3,kan3,CN_07,female,20-60,China,7,compactness,absent,diffuse,a,t_h,k_h,initial
niang2_49c7bf8d6a174d55b31640b66b5bdf58.wav,娘,粮,niang2,liang2,CN_07,female,20-60,China,7,nasality,present,nasal,i,n,l,initial
kong3_36706cc2d2564dd08f1b477f95266e55.wav,孔,桶,kong3,tong3,CN_08,female,20-60,China,7,compactness,present,compact,o,k_h,t_h,initial
zong1_0957a9ff39f249699ab2b74f9890d107.wav,宗,匆,zong1,cong1,CN_07,female,20-60,China,7,airflow,absent,no_airflow,o,ts,ts_h,initial
zun1_61a8dfea77a545b1979a5ebf5107b0f2.wav,尊,谆,zun1,zhun1,CN_06,female,20-60,China,7,sibilation,present,strident,u,ts,t`s`,initial
chuan1_60a3dc6bee2e4847aebe2c52afacc91f.wav,川,专,chuan1,zhuan1,CN_07,female,20-60,China,7,airflow,present,has_airflow,u,t`s`_h,t`s`,initial
gong3_53aea63ce8484b0ab309b2f420be4cec.wav,巩,董,gong3,dong3,CN_08,female,20-60,China,7,compactness,present,compact,o,k,t,initial
bang1_1c112e1a37ea41ed988d03b7ccfc6cd1.wav,帮,裆,bang1,dang1,CN_11,female,20-60,China,7,graveness,present,grave,a,p_h,t,initial
nian2_fcbfe6ba2c19488b8e4bcf88c59ba4f4.wav,年,连,nian2,lian2,CN_07,female,20-60,China,7,nasality,present,nasal,i,n,l,initial
hen3_5e3ca83ff11a43519925f04b8f3ed351.wav,很,粉,hen3,fen3,CN_08,female,20-60,China,7,compactness,present,compact,e,h,f,initial
zen3_dd7fcf35027c48b1b14b2fa03dc49d13.wav,怎,枕,zen3,zhen3,CN_09,female,20-60,China,7,sibilation,present,strident,e,ts,t`s`,initial
heng2_4971b89dd0b84ebe847c8c155a61f406.wav,恒,逢,heng2,feng2,CN_10,female,20-60,China,7,compactness,present,compact,e,h,f,initial
nin2_2c58f45521a64f6d89d33dc19d509c09.wav,您,林,nin2,lin2,CN_12,female,20-60,China,7,nasality,present,nasal,i,n,l,initial
leng4_e24b8d2fa7494aabb01d82dda6d6f68d.wav,愣,凤,leng4,feng4,CN_13,female,20-60,China,7,graveness,absent,accute,e,l,f,initial
cheng2_a625231c53e74683ba47d54237c715b4.wav,成,绳,cheng2,sheng2,CN_11,female,20-60,China,7,sustention,absent,interrupted,e,t`s`_h,s`,initial
kang4_032b7f2709f1494a9416b702a54189ec.wav,抗,烫,kang4,tang4,CN_12,female,20-60,China,7,compactness,present,compact,a,k_h,t_h,initial
pin1_80d23d7458aa42bea05e30dd7a1d1f51.wav,拼,宾,pin1,bin1,CN_10,female,20-60,China,7,airflow,present,has_airflow,i,p_h,p,initial
kong4_c3b4d10df2604913afb4b8ebca63da27.wav,控,痛,kong4,tong4,CN_11,female,20-60,China,7,compactness,present,compact,o,k_h,t_h,initial
cheng1_7c6ed5eda86a412a896bbc5e3e242a0f.wav,撑,争,cheng1,zheng1,CN_11,female,20-60,China,7,airflow,present,has_airflow,e,t`s`_h,t`s`,initial
zheng4_f688d36b2d3a426fab938dea159653f0.wav,政,赠,zheng4,zeng4,CN_16,female,20-60,China,7,sibilation,absent,mellow,e,t`s`,ts,initial
pang2_59f32f1e04e54450acb99ab4dd3dcc61.wav,旁,房,pang2,fang2,CN_11,female,20-60,China,7,sustention,absent,interrupted,a,p_h,f,initial
hun1_e227db9a41ba4b1995c825d83e513704.wav,昏,昆,hun1,kun1,CN_09,female,20-60,China,7,sustention,present,continuous,u,h,k_h,initial
san1_b0e85d44d352496fb1786016ddaf77a2.wav,三,餐,san1,can1,CN_01,male,20-60,China,7,sustention,present,continuous,a,s,ts_h,initial
bing3_239df32aae4a4a5c8f9cfdfed33d3803.wav,丙,顶,bing3,ding3,CN_03,male,20-60,China,7,graveness,present,grave,i,p_h,t,initial
ping1_529df61a3c5a4c75ad7ce0e0a60f8c6c.wav,乒,冰,ping1,bing1,CN_05,male,20-60,China,7,airflow,present,has_airflow,i,p_h,p,initial
chan3_8bc68fdb41054796b8c63d73ba849634.wav,产,惨,chan3,can3,CN_05,male,20-60,China,7,sibilation,absent,mellow,a,t`s`_h,ts_h,initial
cong2_2da16fd4f7f34ded90ebd3f2fa682629.wav,从,虫,cong2,chong2,CN_05,male,20-60,China,7,sibilation,present,strident,o,ts_h,t`s`_h,initial
fen4_a9e7e669e85047839b6b277872eb1ac5.wav,份,恨,fen4,hen4,CN_03,male,20-60,China,7,compactness,absent,diffuse,e,f,h,initial
qin1_6f26959ed9df4fe1b070cbe31193a6eb.wav,侵,今,qin1,jin1,CN_05,male,20-60,China,7,airflow,present,has_airflow,i,ts\_h,ts\,initial
seng1_a5d3bb09f7b549d69ba9f38d70fb0774.wav,僧,生,seng1,sheng1,CN_03,male,20-60,China,7,sibilation,present,strident,e,s,s`,initial
guang1_1c074b3359634e72a7f7231fa1a7e8f6.wav,光,筐,guang1,kuang1,CN_01,male,20-60,China,7,airflow,absent,no_airflow,u,k,k_h,initial
dang3_fd6cc399fdc74b1480738c79c080c288.wav,党,港,dang3,gang3,CN_01,male,20-60,China,7,compactness,absent,diffuse,a,t,k,initial
lan2_3fbae333a81645979fa0b51b56e1710d.wav,兰,然,lan2,ran2,CN_01,male,20-60,China,7,sustention,absent,interrupted,a,l,z`,initial
bing1_4e9942b2aba346ae9a16cf1f4995eb4a.wav,冰,乒,bing1,ping,CN_05,male,20-60,China,7,airflow,absent,no_airflow,i,p,p_h,initial
ning2_d694d5659b4b4123bdd46b5ceb9ded59.wav,凝,灵,ning2,ling2,CN_04,male,20-60,China,7,nasality,present,nasal,i,n,l,initial
feng4_ed71638f48794404a3ffa3d61b2caf7f.wav,凤,愣,feng4,leng4,CN_03,male,20-60,China,7,graveness,present,grave,e,f,l,initial
pan4_95f02adfef5b47e1968a1d8e9f172952.wav,判,叹,pan4,tan4,CN_04,male,20-60,China,7,graveness,present,grave,a,p_h,t_h,initial
cong1_3c79298701a84d7cb1cd2171af9fb82e.wav,匆,宗,cong1,zong1,CN_03,male,20-60,China,7,airflow,present,has_airflow,o,ts_h,ts,initial
ban4_46524507d4624de8b5f07d42c35b03ea.wav,半,慢,ban4,man4,CN_01,male,20-60,China,7,nasality,absent,oral,a,p,m,initial
luan3_9009006abdd74c84ac02fe20f0b74a4e.wav,卵,暖,luan3,nuan3,CN_02,male,20-60,China,7,nasality,absent,oral,u,l,n,initial
fan3_2d63d1b98d154111988a937acbbe4ed1.wav,反,喊,fan3,han3,CN_04,male,20-60,China,7,compactness,absent,diffuse,a,f,h,initial
ling4_946f2c82f7f140188f27ca551ea0a1fc.wav,另,泞,ling4,ning4,CN_03,male,20-60,China,7,nasality,absent,oral,i,l,n,initial
tan4_51300cd4277743648721aa70977facf2.wav,叹,判,tan4,pan4,CN_02,male,20-60,China,7,graveness,absent,accute,a,t_h,p_h,initial
dun1_ac5c6742d3124f669dd46f6f7a28ec20.wav,吨,吞,dun1,tun1,CN_02,male,20-60,China,7,airflow,absent,no_airflow,u,t,t_h,initial
ming4_deaaf56459574d11b1f7b362bfbc608d.wav,命,病,ming4,bing4,CN_05,male,20-60,China,7,nasality,present,nasal,i,m,p,initial
han3_4ae0f89ed9134eb888d681cfa780ec4b.wav,喊,反,han3,fan3,CN_03,male,20-60,China,7,compactness,present,compact,a,h,f,initial
nang2_8416ef92004c4e92a07bf9453eba90af.wav,囊,芒,nang2,mang2,CN_04,male,20-60,China,7,graveness,absent,accute,a,n,m,initial
zhui4_fef8b7dbcfd7421eb21041477bf7afdb.wav,坠,最,zhui4,zui4,CN_05,male,20-60,China,7,sibilation,absent,mellow,u,t`s`,ts,initial
tian1_55df0fe093674424866bbe22f8fc26ec.wav,天,颠,tian1,dian1,CN_02,male,20-60,China,7,airflow,present,has_airflow,i,t_h,t,initial
nen4_a6a8876f970741729fbbec3e99ca5047.wav,嫩,焖,nen4,men4,CN_01,male,20-60,China,7,graveness,absent,accute,e,n,m,initial
cun2_89033815415e4cc3a20abe2c811ba4fd.wav,存,纯,cun2,chun2,CN_05,male,20-60,China,7,sibilation,present,strident,u,ts_h,t`s`_h,initial
bin1_f61c30fbe383435eb084b8eb7f687aa0.wav,宾,拼,bin1,pin1,CN_02,male,20-60,China,7,airflow,absent,no_airflow,i,p,p_h,initial
beng1_b119670f91924ac38bdb0f1df83d2d1c.wav,崩,灯,beng1,deng1,CN_05,male,20-60,China,7,graveness,present,grave,e,p_h,t,initial
gong1_c2b35c6bbde8496f8391eea5482fb1d0.wav,工,空,gong1,kong1,CN_02,male,20-60,China,7,airflow,absent,no_airflow,o,k,k_h,initial
bang4_33f533882edc4ebebbbef5264f303e3b.wav,帮,档,bang4,dang4,CN_04,male,20-60,China,7,graveness,present,grave,a,p_h,t,initial
ping2_50e82164b567409ea09c5946ee343201.wav,平,庭,ping2,ting2,CN_01,male,20-60,China,7,graveness,present,grave,i,p_h,t_h,initial
ting2_5a6de28c32e24ba092cc0deb6d96fe54.wav,庭,平,ting2,ping2,CN_02,male,20-60,China,7,graveness,absent,accute,i,t_h,p_h,initial
nian4_9c29ec547c2147ae87026b6085ccedb3.wav,念,练,nian4,lian4,CN_02,male,20-60,China,7,nasality,present,nasal,i,n,l,initial
zong3_ae86377474864a638761138eb5d1c0d7.wav,总,肿,zong3,zhong3,CN_02,male,20-60,China,7,sibilation,present,strident,o,ts,t`s`,initial
hen4_29c6048ab1cf457da98494dff2d7844f.wav,恨,份,hen4,fen4,CN_04,male,20-60,China,7,compactness,present,compact,e,h,f,initial
can3_5fa443c05733467c90632638af658442.wav,惨,产,can3,chan3,CN_02,male,20-60,China,7,sibilation,present,strident,a,ts_h,t`s`_h,initial
man4_7de18e8fc28b4cdb86536a79d28b527d.wav,慢,半,man4,ban4,CN_01,male,20-60,China,7,nasality,present,nasal,a,m,p,initial
fang2_a831027f17944f2d819a234c544e2c10.wav,房,旁,fang2,pang2,CN_04,male,20-60,China,7,sustention,present,continuous,a,f,p_h,initial
shuan1_a2b6f6ed7082461ab8713b6b4331de39.wav,拴,酸,shuan1,suan1,CN_02,male,20-60,China,7,sibilation,absent,mellow,u,s`,s,initial
zhen4_21fc13247688403c8566cae5ddeb2825.wav,振,衬,zhen4,chen4,CN_02,male,20-60,China,7,airflow,absent,no_airflow,e,t`s`,t`s`_h,initial
bin4_effe11871cdf4e2ab72a3e2e6666971f.wav,摈,聘,bin4,pin4,CN_02,male,20-60,China,7,airflow,absent,no_airflow,i,p,p_h,initial
fang4_e741f2eb935247b58075c8211e7195b2.wav,放,浪,fang4,lang4,CN_04,male,20-60,China,7,graveness,present,grave,a,f,l,initial
duan4_20e509d09b4f42a9b59b87dd9fc64ab6.wav,断,灌,duan4,guan4,CN_04,male,20-60,China,7,compactness,absent,diffuse,u,t,k,initial
kun1_b003c0b6304c4d218a74f47f771b80c5.wav,昆,昏,kun1,hun1,CN_02,male,20-60,China,7,sustention,absent,interrupted,u,k_h,h,initial
xing1_bc52ab6b088a4063b2abfba5e9860270.wav,星,青,xing1,qing1,CN_05,male,20-60,China,7,sustention,present,continuous,i,s\,ts\_h,initial
chun1_adeb6fbcdb5045f8a426c3ab666dae9e.wav,春,村,chun1,cun1,CN_05,male,20-60,China,8,sibilation,absent,mellow,u,t`s`_h,ts_h,initial
zui4_cfcbb56d1ffe401182fb01b156b2f73b.wav,最,坠,zui4,zhui4,CN_04,male,20-60,China,8,sibilation,present,strident,u,ts,t`s`,initial
lang3_51d11a4071874a0a8a86703ae84ce793.wav,朗,访,lang3,fang3,CN_03,male,20-60,China,8,graveness,absent,accute,a,l,f,initial
ban3_53c824e1a71b4c27afee76cc9baa92fd.wav,板,满,ban3,man3,CN_04,male,20-60,China,8,nasality,absent,oral,a,p,m,initial
lin2_c2756c183d4446a5ab2c3f14971d8b58.wav,林,您,lin2,nin2,CN_05,male,20-60,China,8,nasality,absent,oral,i,l,n,initial
ran3_0a9f49191b3f4ee999554eaf993e376c.wav,染,览,ran3,lan3,CN_05,male,20-60,China,8,sustention,present,continuous,a,z`,l,initial
dang4_15087f32854644e3b764d506fe04a649.wav,档,帮,dang4,bang4,CN_03,male,20-60,China,8,graveness,absent,accute,a,t,p_h,initial
meng4_9e4dd598396243c68336d2cb408095db.wav,梦,泵,meng4,beng4,CN_01,male,20-60,China,8,nasality,present,nasal,e,m,p,initial
bang3_5da3c63db6914c49b26adcf13a246703.wav,榜,莽,bang3,mang3,CN_03,male,20-60,China,8,nasality,absent,oral,a,p,m,initial
can2_ba717ef27b5542fba5cfdf85b1e28ddc.wav,残,缠,can2,chan2,CN_03,male,20-60,China,8,sibilation,present,strident,a,ts_h,t`s`_h,initial
jiang1_a608524b1cac49e69268094c5b3fa168.wav,江,枪,jiang1,qiang1,CN_19,male,20-60,China,8,airflow,absent,no_airflow,i,ts\,ts\_h,initial
ning4_3937ee7c756e42849346e395f096de39.wav,泞,另,ning4,ling4,CN_20,male,20-60,China,8,nasality,present,nasal,i,n,l,initial
lang4_13c36837474e483a8714e537008a3ad3.wav,浪,放,lang4,fang4,CN_04,male,20-60,China,8,graveness,absent,accute,a,l,f,initial
man3_5d213acba7c44a7090b8ad8a0175db79.wav,满,板,man3,ban3,CN_04,male,20-60,China,8,nasality,present,nasal,a,m,p,initial
deng1_49168785b8ed409e8ea181c339dd5783.wav,灯,崩,deng1,beng1,CN_02,male,20-60,China,8,graveness,absent,accute,e,t,p_h,initial
tang4_bcf557031d914cbfa41c6b0fcf740c32.wav,烫,抗,tang4,kang4,CN_02,male,20-60,China,8,compactness,absent,diffuse,a,t_h,k_h,initial
men4_c2d0032167ca47f59fd83ab94c13639d.wav,焖,嫩,men4,nen4,CN_04,male,20-60,China,8,graveness,present,grave,e,m,n,initial
kuang2_f7d59c6fd65f48cfbf239677556f8675.wav,狂,黄,kuang2,huang2,CN_03,male,20-60,China,8,sustention,absent,interrupted,u,k_h,h,initial
ban1_fff67193b40d4607816a065a328b938f.wav,班,丹,ban1,dan1,CN_04,male,20-60,China,8,graveness,present,grave,a,p_h,t,initial
teng2_2a4690f5e729414f865d554d20917c4f.wav,疼,朋,teng2,peng2,CN_04,male,20-60,China,8,graveness,absent,accute,e,t_h,p_h,initial
tong4_2622c8188beb4bd495e251d7106d8b01.wav,痛,控,tong4,kong4,CN_05,male,20-60,China,8,compactness,absent,diffuse,o,t_h,k_h,initial
pan2_4c9b0049eb0449a98c2f5ef9b1ba5888.wav,盘,凡,pan2,fan2,CN_03,male,20-60,China,8,sustention,absent,interrupted,a,p_h,f,initial
dun4_b327c49472f8479d82a3101fe62eed64.wav,盾,棍,dun4,gun4,CN_04,male,20-60,China,8,compactness,absent,diffuse,u,t,k,initial
