filename,target,alternative,speaker_id,gender,age,country,block,feature,state,state_label,vowel_SAMPA,target_consonant_SAMPA,alternative_consonant_SAMPA,location
tille_3f5b3270dcf2437680d752e56f7316e1.wav,tille,quille,FR_10,female,20-60,France,6,compactness,absent,diffuse,i,t,k,initial
tisse_0ac4b4ce9eb943bb83be55cb601c334f.wav,tisse,pisse,FR_12,female,20-60,France,6,graveness,absent,accute,i,t,p,initial
tonte_1ea3dc6fb1cf4d6182fd12fabce3ad40.wav,tonte,ponte,FR_21,female,13-19,Algeria,6,graveness,absent,accute,o~,t,p,initial
touche_37cec49c773d48778ee426a0745b09f9.wav,touche,douche,FR_23,female,20-60,France,6,voicing,absent,voiceless,u,t,d,initial
vaille_0328b6d8c32a448bbe7ccae6d4ad040b.wav,vaille,ouaille,FR_10,female,20-60,France,6,vowel-likeness,absent,non-vocalic,a,v,w,initial
val_354aa319c91749c4af5cc542cab8ddc6.wav,val,bal,FR_14,female,20-60,France,6,sustention,absent,interrupted,a,v,b,initial
ver_f5125d4b176349ba8900a1e1b69c3bc0.wav,ver,fer,FR_15,female,20-60,France,6,voicing,present,voiced,e,v,f,initial
veste_6286ab5ab8c047c994cbc7b5ba496c08.wav,veste,zeste,FR_24,female,20-60,Canada,6,graveness,present,grave,e,v,z,initial
vol_4846a0c7ad694163bec05a480117cdc2.wav,vol,bol,FR_24,female,20-60,Canada,6,sustention,absent,interrupted,o,v,b,initial
Vosne_6321ab5beff8407d8646deac4aadbb65.wav,vosne,zone,FR_24,female,20-60,Canada,6,graveness,present,grave,o,v,z,initial
vintes_8a7e24eb241749ce90413903c2a2fd9b.wav,vîntes,ointes,FR_17,female,20-60,France,6,vowel-likeness,absent,non-vocalic,e~,v,w,initial
yard_0284c61c915f486dbe20bb629643e171.wav,yard,jars,FR_15,female,20-60,France,6,vowel-likeness,present,vocalic,a,j,Z,initial
zain_a1d2072a37a943869be490158c787141.wav,zain,sein,FR_19,female,13-19,France,6,voicing,present,voiced,e~,z,s,initial
zan_64d15d55ed77401193e0f8b540be841b.wav,zan,dans,FR_12,female,20-60,France,6,sustention,absent,interrupted,a~,z,d,initial
zeste_c4904f79ffbc462a9a1a269de4d9dfea.wav,zeste,veste,FR_19,female,13-19,France,6,graveness,absent,accute,e,z,v,initial
zone_676c2f16f9974d7d818e2163d86a37e8.wav,zone,vosne,FR_23,female,20-60,France,6,graveness,absent,accute,o,z,v,initial
louve_9c5b8b79be534428b5bf89a386e48473.wav,louve,douve,FR_25,male,20-60,Canada,6,vowel-likeness,present,vocalic,u,l,d,initial
luth_93e5eef4c349481492563c2551d949dc.wav,luth,rut,FR_03,male,20-60,Mayotte,6,compactness,absent,diffuse,y,l,R,initial
main_41be817e6c8f44de8caaa5fccb4a36a0.wav,main,bain,FR_04,male,20-60,Canada,6,nasality,present,nasal,e~,m,b,initial
mate_78120c33060344368dfca82044f8dc63.wav,mate,natte,FR_04,male,20-60,Canada,6,graveness,present,grave,a,m,n,initial
monde_507dfe73480b4ab18dbcdc969f479472.wav,monde,bonde,FR_01,male,20-60,France,6,nasality,present,nasal,o~,m,b,initial
mule_a1d2167b228c4ba0a75f6af3e1ac8ec0.wav,mule,bulle,FR_02,male,20-60,Finland,6,nasality,present,nasal,y,m,b,initial
mele_016fc61e9f544cb083bf0b90263e9d4b.wav,mêle,bêle,FR_04,male,20-60,Canada,6,nasality,present,nasal,e,m,b,initial
Nantes_cdb19467f3324602b61743632473782d.wav,nantes,dante,FR_07,male,20-60,France,6,nasality,present,nasal,a~,n,d,initial
Nantes_77cb4996dabb4be48e2bb78af0f0f9a1.wav,nantes,mante,FR_04,male,20-60,Canada,6,graveness,absent,accute,a~,n,m,initial
nard_f3e3764d011749528bff7e44c3696bc7.wav,nard,dard,FR_01,male,20-60,France,6,nasality,present,nasal,a,n,d,initial
nimbe_7d75f3d00fde4524885a4b7b3e9ec588.wav,nimbe,limbes,FR_01,male,20-60,France,6,nasality,present,nasal,e~,n,l,initial
nonne_81fc19223b8e4d3a9a595bdd6003d6a5.wav,nonne,donne,FR_01,male,20-60,France,6,nasality,present,nasal,o,n,d,initial
nouille_70a9a9d13c8544c99dd522d7b4595833.wav,nouille,douille,FR_01,male,20-60,France,6,nasality,present,nasal,u,n,d,initial
nuques_bc84fd6ef09f41dfb2fe9f8cf0e95de3.wav,nuques,lucques,FR_04,male,20-60,Canada,6,nasality,present,nasal,y,n,l,initial
ointes_5d7d89841f0c46bbbc629b3539dbe3a1.wav,ointes,vîntes,FR_04,male,20-60,Canada,6,vowel-likeness,present,vocalic,e~,w,v,initial
ouest_f48aef4ad5c24919a2f1bdbf5c7e3a32.wav,ouest,veste,FR_09,male,20-60,France,6,vowel-likeness,present,vocalic,e,w,v,initial
peinte_7d63f5147b59473099fa6e5b818abab7.wav,peinte,feinte,FR_09,male,20-60,France,6,sustention,present,continuous,e~,p,f,initial
pile_f0d8470a3cfb4d899b827684556798ab.wav,pile,bile,FR_01,male,20-60,France,6,voicing,absent,voiceless,i,p,b,initial
ponde_a7ecb56a894f4f44a449bdd3a13c0841.wav,ponde,bonde,FR_04,male,20-60,Canada,6,voicing,absent,voiceless,o~,p,b,initial
ponte_4f5329f523b14a38b21016dcfb000064.wav,ponte,fonte,FR_06,male,20-60,France,6,sustention,present,continuous,o~,p,f,initial
port_b6b36acfaea64caaa84902078b28e743.wav,port,corps,FR_03,male,20-60,Mayotte,6,compactness,absent,diffuse,o,p,k,initial
pour_f81d8e98a7c74bdf89e79b4faf6a0e58.wav,pour,four,FR_01,male,20-60,France,6,sustention,present,continuous,u,p,f,initial
pole_270ab14eb1704c2ab63dfbeb0534d6eb.wav,pôle,tôle,FR_01,male,20-60,France,6,graveness,present,grave,o,p,t,initial
quille_75f0e7d2b42348148b6b35a1e201116b.wav,quille,tille,FR_04,male,20-60,Canada,6,compactness,present,compact,i,k,t,initial
ratte_8a4f737cff3c455f9739a014e23d1046.wav,ratte,latte,FR_03,male,20-60,Mayotte,6,compactness,present,compact,a,R,l,initial
rente_3da54221186b4003bb521b32c17d495d.wav,rente,lente,FR_03,male,20-60,Mayotte,6,compactness,present,compact,a~,R,l,initial
ronfle_ab7a4745e5bc47e0bf9394eddbb0cccf.wav,ronfle,gonfle,FR_06,male,20-60,France,6,sustention,absent,interrupted,o~,R,g,initial
ruche_32106a9be18d4031b977a21ccab8a11f.wav,ruche,juche,FR_09,male,20-60,France,6,vowel-likeness,present,vocalic,y,R,j,initial
rut_61fbc1c4f9a144f6b2c60e5236b7076e.wav,rut,luth,FR_04,male,20-60,Canada,6,compactness,present,compact,y,R,l,initial
sache_c0ccb93849f94f4696c22a280e474af5.wav,sache,tache,FR_04,male,20-60,Canada,6,sustention,absent,interrupted,a,s,t,initial
sape_45470eb844a642d5b7de7e1ff3dd0e6b.wav,sape,chape,FR_07,male,20-60,France,6,compactness,absent,diffuse,a,s,S,initial
scheme_0fbc38fdbccc488c87dbf334f108eee9.wav,schème,sème,FR_01,male,20-60,France,6,compactness,present,compact,e,S,s,initial
sente_14b677c6329645c4a92844b652f6b05d.wav,sente,fente,FR_04,male,20-60,Canada,6,graveness,absent,accute,a~,s,f,initial
sort_9aa81a333b6542d0b6d3bfaf22802540.wav,sort,tort,FR_04,male,20-60,Canada,6,sustention,absent,interrupted,o,s,t,initial
surent_b3a88e19368246d79307ce9502ef2af7.wav,surent,furent,FR_04,male,20-60,Canada,6,graveness,absent,accute,y,s,f,initial
sutes_7286634c89ad4aabb0d1edcd26b956bc.wav,sûtes,chutes,FR_07,male,20-60,France,6,compactness,absent,diffuse,y,s,S,initial
teinte_58be7355531b41bca2b2ddca84f2b54e.wav,teinte,peinte,FR_01,male,20-60,France,6,graveness,absent,accute,e~,t,p,initial
teinte_14e506d3373143c19f5dca5a553d24ac.wav,teinte,sainte,FR_09,male,20-60,France,6,sustention,present,continuous,e~,t,s,initial
tire_8004d2883171459ea42ecbe6b251feeb.wav,tire,dire,FR_01,male,20-60,France,6,voicing,absent,voiceless,i,t,d,initial
tonte_a61e6d6101604593b6b09430f0c5c5bf.wav,tonte,dompte,FR_04,male,20-60,Canada,6,voicing,absent,voiceless,o~,t,d,initial
tort_c95404f59b5f40b3b13ac89eb5e81aa4.wav,tort,sort,FR_06,male,20-60,France,6,sustention,present,continuous,o,t,s,initial
tole_8bc09bef83da4b3aad0c01261fd1f2db.wav,tôle,pôle,FR_04,male,20-60,Canada,6,graveness,absent,accute,o,t,p,initial
vain_1ef24a65274442cab460f862762bad61.wav,vain,zain,FR_03,male,20-60,Mayotte,6,graveness,present,grave,e~,v,z,initial
vende_59f0f112e93f4cf69940eeeea10e505a.wav,vende,bande,FR_05,male,20-60,Tunisia,6,sustention,absent,interrupted,a~,v,b,initial
veste_3bc05b3a8f9348759a2beb62fe75778d.wav,veste,ouest,FR_04,male,20-60,Canada,6,vowel-likeness,absent,non-vocalic,e,v,w,initial
Virent_e07e5d9369b44263b54b97f0b41a6067.wav,virent,ouirent,FR_04,male,20-60,Canada,6,vowel-likeness,absent,non-vocalic,i,v,w,initial
vol_7321ccf1ce744c4e9e186bd98b55483f.wav,vol,fol,FR_01,male,20-60,France,6,voicing,present,voiced,o,v,f,initial
vintes_adb57fe66759494087138ac82d5dcb1b.wav,vîntes,feintes,FR_09,male,20-60,France,6,voicing,present,voiced,e~,v,f,initial
yard_cc11939f0a3b49edaa29e79d10aaa6c7.wav,yard,hoir,FR_04,male,20-60,Canada,6,graveness,absent,accute,a,j,w,initial
Zabre_95bc33a7884a47ff954f74e0da52c52a.wav,zabre,sabre,FR_04,male,20-60,Canada,6,voicing,present,voiced,a,z,s,initial
zain_40361376e448462eba943c59639ef163.wav,zain,vain,FR_07,male,20-60,France,6,graveness,absent,accute,e~,z,v,initial
zan_7062b01e084641d1a1a8163217e4e408.wav,zan,gens,FR_03,male,20-60,Mayotte,6,compactness,absent,diffuse,a~,z,Z,initial
zone_c0e5adf3b6244a5da3ecbc6dedf7217d.wav,zone,saône,FR_04,male,20-60,Canada,6,voicing,present,voiced,o,z,s,initial
zele_dc797e4efb2146a99749f41da6f92d26.wav,zèle,gèle,FR_09,male,20-60,France,6,compactness,absent,diffuse,e,z,Z,initial
bain_71ce33e39375403286133ede4cbfd7b0.wav,bain,main,FR_21,female,13-19,Algeria,7,nasality,absent,oral,e~,b,m,initial
bande_1fdea78e29ec479999a127fd0ab74936.wav,bande,vende,FR_13,female,20-60,France,7,sustention,present,continuous,a~,b,v,initial
biche_e0bfabb972df4559a8a45193e3f13431.wav,biche,miche,FR_21,female,13-19,Algeria,7,nasality,absent,oral,i,b,m,initial
bol_86abd5756ceb4e6e9dd920ac90cbb632.wav,bol,vol,FR_15,female,20-60,France,7,sustention,present,continuous,o,b,v,initial
bonde_77f36c3e1e7348b7bcbae79822667936.wav,bonde,monde,FR_14,female,20-60,France,7,nasality,absent,oral,o~,b,m,initial
bonze_401478e705434e1f9087b8605d5ffb93.wav,bonze,gonze,FR_21,female,13-19,Algeria,7,compactness,absent,diffuse,o~,b,g,initial
boule_3fb293c7451446cfbfe59befafeea80e.wav,boule,moule,FR_15,female,20-60,France,7,nasality,absent,oral,u,b,m,initial
bouse_11efa47c90c64e94b5e8d0ece0383079.wav,bouse,douze,FR_12,female,20-60,France,7,graveness,present,grave,u,b,d,initial
bure_103be659f7b94852a1cd83f667c4d1ac.wav,bure,pure,FR_15,female,20-60,France,7,voicing,present,voiced,y,b,p,initial
Caire_ab5c7cf9ff7b402f878a78aa202e054b.wav,caire,chaire,FR_17,female,20-60,France,7,sustention,present,continuous,e,k,S,initial
case_8934f44d44464939beb2d657c9a5e700.wav,case,gaze,FR_19,female,13-19,France,7,voicing,absent,voiceless,a,k,g,initial
chante_1adc842b9c47419089f547b86d44d30b.wav,chante,jante,FR_19,female,13-19,France,7,voicing,absent,voiceless,a~,S,Z,initial
chiche_90f85beca9564a07adcc101ee72d7297.wav,chiche,quiche,FR_10,female,20-60,France,7,sustention,absent,interrupted,i,S,k,initial
churent_d7cee385d8d442c78d42d9ded44955fa.wav,churent,jurent,FR_19,female,13-19,France,7,voicing,absent,voiceless,y,S,Z,initial
chere_cb5698a0e015412da3587a7d9ce1d8ef.wav,chère,gère,FR_19,female,13-19,France,7,voicing,absent,voiceless,e,S,Z,initial
corps_86a7dd3787a24b5eaea0d5d9d9978642.wav,corps,port,FR_10,female,20-60,France,7,compactness,present,compact,o,k,p,initial
court_3542bd45fab242a794618470558223be.wav,court,gourd,FR_12,female,20-60,France,7,voicing,absent,voiceless,u,k,g,initial
dans_c0bb34558d7c411ca8b59fcdb98ae9be.wav,dans,zan,FR_10,female,20-60,France,7,sustention,present,continuous,a~,d,z,initial
Dante_0a70db647240421d89656cf98d78122a.wav,dante,nantes,FR_22,female,20-60,France,7,nasality,absent,oral,a~,d,n,initial
dette_db6887523a0a4c30bfae6016bf5ec49a.wav,dette,bette,FR_14,female,20-60,France,7,graveness,absent,accute,e,d,b,initial
dinde_f44f7d056b334fe6a0ca620d90c2de24.wav,dinde,guinde,FR_12,female,20-60,France,7,compactness,absent,diffuse,e~,d,g,initial
Dombes_f3e21c574eb448969f1563f422d41141.wav,dombes,bombes,FR_12,female,20-60,France,7,graveness,absent,accute,o~,d,b,initial
dompte_7971a270f09c4a2bba15ce97e6eaa0c3.wav,dompte,tonte,FR_14,female,20-60,France,7,voicing,present,voiced,o~,d,t,initial
donne_f537fe70ae7641c7b903a345778f2083.wav,donne,nonne,FR_10,female,20-60,France,7,nasality,absent,oral,o,d,n,initial
dote_1b888c4480224029a4aa4e11c80fdcf2.wav,dote,lotte,FR_17,female,20-60,France,7,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_9e0c7d0cf734441eb6d7e64aef82e1c2.wav,douche,touche,FR_14,female,20-60,France,7,voicing,present,voiced,u,d,t,initial
douve_d41142f3538342bf85076fbc3a02ec1f.wav,douve,louve,FR_11,female,20-60,France,7,vowel-likeness,absent,non-vocalic,u,d,l,initial
deche_0550d624d6704d1d88de7a82ef2c7ab9.wav,dèche,lèche,FR_14,female,20-60,France,7,vowel-likeness,absent,non-vocalic,e,d,l,initial
feinte_8a1baf87c5924038b67a64485b3230b3.wav,feinte,peinte,FR_21,female,13-19,Algeria,7,sustention,absent,interrupted,e~,f,p,initial
fente_e5e7a2b64f1041378ef2785c66af7b6b.wav,fente,sente,FR_22,female,20-60,France,7,graveness,present,grave,a~,f,s,initial
fils_f4dade251758499cb5d2270fa1c01062.wav,fils,six,FR_24,female,20-60,Canada,7,graveness,present,grave,i,f,s,initial
fonte_f1b6d96d5fe0443b95f1b9c7cced39e5.wav,fonte,ponte,FR_23,female,20-60,France,7,sustention,absent,interrupted,o~,f,p,initial
four_00fc143119ea4e10960db9b7a0d3baa9.wav,four,sourd,FR_19,female,13-19,France,7,graveness,present,grave,u,f,s,initial
gaine_569ec43289c54a3b9347f1bcd505c4c7.wav,gaine,gêne,FR_18,female,20-60,Canada,7,sustention,present,continuous,e,g,Z,initial
gaze_dd29cec5cbd541e7940e9488190de33b.wav,gaze,case,FR_15,female,20-60,France,7,voicing,present,voiced,a,g,k,initial
gens_9b086436726c4806a6b1f908ae29f6a3.wav,gens,zan,FR_19,female,13-19,France,7,compactness,present,compact,a~,Z,z,initial
gonfle_1908bd37692941ac9538461ff37b863f.wav,gonfle,ronfle,FR_14,female,20-60,France,7,sustention,present,continuous,o~,g,R,initial
gosse_adec3dbc93e945d082d323fedb4095b1.wav,gosse,bosse,FR_24,female,20-60,Canada,7,compactness,present,compact,o,g,b,initial
gourd_117dbe2b48df4a91b89b255fb60b297c.wav,gourd,court,FR_20,female,20-60,Belgium,7,voicing,present,voiced,u,g,k,initial
guigne_efbb47ad00fb46cf8ab679bedc6582a0.wav,guigne,digne,FR_19,female,13-19,France,7,compactness,present,compact,i,g,d,initial
guise_8857700e510a447f92a5675472f3cf71.wav,guise,gisent,FR_19,female,13-19,France,7,sustention,present,continuous,i,g,Z,initial
gele_9e3c55946490486f94fa5d9d401e8f48.wav,gèle,zèle,FR_10,female,20-60,France,7,compactness,present,compact,e,Z,z,initial
gene_d5acb5d39cbd4ede8b6272b3a5f2a484.wav,gêne,gaine,FR_15,female,20-60,France,7,sustention,absent,interrupted,e,Z,g,initial
hoir_90d8bfd723404cdcb1ce0695a8032d37.wav,hoir,yard,FR_19,female,13-19,France,7,graveness,present,grave,a,w,j,initial
ion_671ed1dff6724095ac5da1ae8be8a3a6.wav,ion,jonc,FR_13,female,20-60,France,7,vowel-likeness,present,vocalic,o~,j,Z,initial
jante_e2b816d2852542e1a549b5509fc7f3ee.wav,jante,chante,FR_14,female,20-60,France,7,voicing,present,voiced,a~,Z,S,initial
jonc_d60527686da64549ae3f8a0fc9866519.wav,jonc,ion,FR_10,female,20-60,France,7,vowel-likeness,absent,non-vocalic,o~,Z,j,initial
jurent_70c57a6918654112bd41f0f4e4ee2b0d.wav,jurent,churent,FR_19,female,13-19,France,7,voicing,present,voiced,y,Z,S,initial
jute_03962dcb3b4049c9b2aebbb5b14c9793.wav,jute,rut,FR_12,female,20-60,France,7,vowel-likeness,absent,non-vocalic,y,Z,R,initial
lance_6c0c26b83fb347248917aa5b94308dee.wav,lance,danse,FR_14,female,20-60,France,7,vowel-likeness,present,vocalic,a~,l,d,initial
latte_de7fba56784f46d094e6ef7909047241.wav,latte,ratte,FR_20,female,20-60,Belgium,7,compactness,absent,diffuse,a,l,R,initial
lente_eded331e5cf44e5c8a24b0b56172751d.wav,lente,rente,FR_14,female,20-60,France,7,compactness,absent,diffuse,a~,l,R,initial
lombes_cc983f0a58d942d98db1f7d6d07ffc79.wav,lombes,dombes,FR_20,female,20-60,Belgium,7,vowel-likeness,present,vocalic,o~,l,d,initial
lotte_27c6f543ec9a4820b4bc735d05402f08.wav,lotte,dote,FR_14,female,20-60,France,7,vowel-likeness,present,vocalic,o,l,d,initial
bal_6462819264bd42d1ab57dd3b26e178b9.wav,bal,val,FR_03,male,20-60,Mayotte,7,sustention,present,continuous,a,b,v,initial
bette_626de6c4db8c464097bb658fd31e2354.wav,bette,dette,FR_07,male,20-60,France,7,graveness,present,grave,e,b,d,initial
Bile_94957203d07c427a94ff68dfc7846ee1.wav,bile,pile,FR_01,male,20-60,France,7,voicing,present,voiced,i,b,p,initial
bombes_4f156d46b01a4b618313cba445aecfca.wav,bombes,dombes,FR_06,male,20-60,France,7,graveness,present,grave,o~,b,d,initial
bonde_8bff1566c09f4f8183ac6007781977e7.wav,bonde,ponde,FR_05,male,20-60,Tunisia,7,voicing,present,voiced,o~,b,p,initial
bosse_e17c801109224677b3fb7caf4a8418a2.wav,bosse,gosse,FR_04,male,20-60,Canada,7,compactness,absent,diffuse,o,b,g,initial
bourre_836284d375af486aad913293146e7d67.wav,bourre,gourd,FR_03,male,20-60,Mayotte,7,compactness,absent,diffuse,u,b,g,initial
bulle_c19da01ee6a24200a91c107584b61685.wav,bulle,mule,FR_03,male,20-60,Mayotte,7,nasality,absent,oral,y,b,m,initial
bele_7acc28b160c64fc3b35b51638bbf7c77.wav,bêle,mêle,FR_04,male,20-60,Canada,7,nasality,absent,oral,e,b,m,initial
cangue_5c5e82b21ec2464899f0345a76339a41.wav,cangue,gangue,FR_06,male,20-60,France,7,voicing,absent,voiceless,a~,k,g,initial
chaire_8daa050676a545aaa17f6237c461032a.wav,chaire,caire,FR_07,male,20-60,France,7,sustention,absent,interrupted,e,S,k,initial
chape_7c2e655ff09442399987407b182577d2.wav,chape,sape,FR_04,male,20-60,Canada,7,compactness,present,compact,a,S,s,initial
churent_14b9c6c55fb54ac18c70574eca1545a6.wav,churent,cure,FR_04,male,20-60,Canada,7,sustention,absent,interrupted,y,S,k,initial
chutes_dbfb593ff8f44297ad5ba65debd3f59c.wav,chutes,sûtes,FR_09,male,20-60,France,7,compactness,present,compact,y,S,s,initial
conte_e41f3a8ff7c24ccc9389e0eff03dbaeb.wav,conte,ponte,FR_03,male,20-60,Mayotte,7,compactness,present,compact,o~,k,p,initial
coule_5bca210395e949e5999b7f5bb9289794.wav,coule,poule,FR_06,male,20-60,France,7,compactness,present,compact,u,c,p,initial
cure_a12f56de7dac49bf9ce300845c20a6a0.wav,cure,churent,FR_06,male,20-60,France,7,sustention,present,continuous,y,k,S,initial
danse_2235d97861824e28b3fbaf6e9947624b.wav,danse,lance,FR_07,male,20-60,France,7,vowel-likeness,absent,non-vocalic,a~,d,l,initial
dard_771193297ffa44469b4f28fe390ed19b.wav,dard,nard,FR_06,male,20-60,France,7,nasality,absent,oral,a,d,n,initial
digne_83ca2ad200914689a47cd0a51836ee17.wav,digne,guigne,FR_04,male,20-60,Canada,7,compactness,absent,diffuse,i,d,g,initial
dire_4a26e8bd42e0477e80518e3098ada408.wav,dire,tire,FR_04,male,20-60,Canada,7,voicing,present,voiced,i,d,t,initial
Dombes_4969b906df204aeabb25548418ff2f57.wav,dombes,lombes,FR_04,male,20-60,Canada,7,vowel-likeness,absent,non-vocalic,o~,d,l,initial
don_6d58c42321624aa19c9a4475dd796ce3.wav,don,nom,FR_03,male,20-60,Mayotte,7,nasality,absent,oral,o~,d,n,initial
dors_5ba3402914734bc1ae407e4b7311a2de.wav,dors,lors,FR_02,male,20-60,France,7,vowel-likeness,absent,non-vocalic,o,d,l,initial
douche_60bfbe15fced4ffda21991045e02eb29.wav,douche,louche,FR_09,male,20-60,France,7,vowel-likeness,absent,non-vocalic,u,d,l,initial
douille_44dd8c6b4b264175bf00dd669bf1c7a6.wav,douille,nouille,FR_04,male,20-60,Canada,7,nasality,absent,oral,u,d,n,initial
douze_e695ee93223f43e68853220f5e8c2ec4.wav,douze,bouse,FR_05,male,20-60,Tunisia,7,graveness,absent,accute,u,d,b,initial
dimes_b957ca22bf954eb383a67a8663f90fad.wav,dîmes,nîmes,FR_07,male,20-60,France,7,nasality,absent,oral,i,d,n,initial
feintes_326d25b5c87b4f7eadddd53e1cd2f1ba.wav,feintes,vîntes,FR_04,male,20-60,Canada,7,voicing,absent,voiceless,e~,f,v,initial
fer_51a378aba3864ddaab449b65598ed937.wav,fer,ver,FR_01,male,20-60,France,7,voicing,absent,voiceless,e,f,v,initial
fol_5c86608f1cb940d580705ee709e30a7d.wav,fol,vol,FR_04,male,20-60,Canada,7,voicing,absent,voiceless,o,f,v,initial
four_be91c8b81aff473987faba31830d8d1d.wav,four,pour,FR_09,male,20-60,France,7,sustention,absent,interrupted,u,f,p,initial
furent_fb60b5b4593c4597af3b22976df46263.wav,furent,surent,FR_04,male,20-60,Canada,7,graveness,present,grave,y,f,s,initial
gangue_d8df6116916146e9a61c2af65e37b8fb.wav,gangue,cangue,FR_02,male,20-60,France,7,voicing,present,voiced,a~,g,k,initial
geint_24073b1b0b394cb2b0b7acc75aa045a8.wav,geint,rein,FR_04,male,20-60,Canada,7,vowel-likeness,absent,non-vocalic,e~,Z,R,initial
gisent_bf0ea296c3334b2ba24dc05e1af04693.wav,gisent,guise,FR_04,male,20-60,Canada,7,sustention,absent,interrupted,i,Z,g,initial
gonze_9d309ccf1cbc4279a9c1f709312b582f.wav,gonze,bonze,FR_01,male,20-60,France,7,compactness,present,compact,o~,g,b,initial
gourd_eec74969235f428785ecb86ab7ca09aa.wav,gourd,bourre,FR_01,male,20-60,France,7,compactness,present,compact,u,g,b,initial
goutte_eb7673ca55fd4cdcac4584bc5cfa98e5.wav,goutte,route,FR_07,male,20-60,France,7,sustention,present,continuous,u,g,R,initial
guinde_23fcfd0598274835b19caba5b5b8f16d.wav,guinde,dinde,FR_04,male,20-60,Canada,7,compactness,present,compact,e~,g,d,initial
gutte_d6256174dbc14384b851e686c6ef7e98.wav,gutte,jute,FR_04,male,20-60,Canada,7,sustention,present,continuous,y,g,Z,initial
gere_de660114c3e24799a4857af2e4ad1483.wav,gère,chère,FR_04,male,20-60,Canada,7,voicing,present,voiced,e,Z,S,initial
gite_19f84117674d40e78d55992a22dc8db4.wav,gîte,rite,FR_07,male,20-60,France,7,vowel-likeness,absent,non-vocalic,i,Z,R,initial
iambe_935894a9a8f142c6ada709f900bd45dd.wav,iambe,jambe,FR_04,male,20-60,Canada,7,vowel-likeness,present,vocalic,a~,j,Z,initial
jambe_e20e47d7d7954dd1a5d44a376c69a790.wav,jambe,iambe,FR_04,male,20-60,Canada,7,vowel-likeness,absent,non-vocalic,a~,Z,j,initial
jars_295e31b17c654e5ebfc10869e222fb32.wav,jars,yard,FR_07,male,20-60,France,7,vowel-likeness,absent,non-vocalic,a,Z,j,initial
juche_198d1846b87d4a24bd23a9d8c5eda545.wav,juche,ruche,FR_05,male,20-60,Tunisia,7,vowel-likeness,absent,non-vocalic,y,j,R,initial
jute_f404c48430d94db2be2f1f3459b70a4d.wav,jute,gutte,FR_02,male,20-60,France,7,sustention,absent,interrupted,y,Z,g,initial
laine_31751fd462d9411596c102db0559a7ec.wav,laine,naine,FR_04,male,20-60,Canada,7,nasality,absent,oral,e,l,b,initial
lape_baa9242799334cc1932f664ec65efba0.wav,lape,nappe,FR_06,male,20-60,France,7,nasality,absent,oral,a,l,n,initial
lente_bb8a689622714e97a5febc36f17a110f.wav,lente,nantes,FR_04,male,20-60,Canada,7,nasality,absent,oral,a~,l,n,initial
limbes_2c242e17a8144a3a9a8fad15bee3c0ce.wav,limbes,nimbe,FR_07,male,20-60,France,7,nasality,absent,oral,e~,l,n,initial
lors_0801d9db2d4442e79b89c1b81555d521.wav,lors,dors,FR_03,male,20-60,Mayotte,7,vowel-likeness,present,vocalic,o,l,d,initial
lotte_55a48b0289d74c5da72524ced12182fa.wav,lotte,note,FR_01,male,20-60,France,7,nasality,absent,oral,o,l,n,initial
louche_5752f209fda045819a79695ed1ad8fe3.wav,louche,douche,FR_09,male,20-60,France,8,vowel-likeness,present,vocalic,u,l,d,initial
Lucques_659d66514e734fd7b5fb007c36aa60ca.wav,lucques,nuques,FR_03,male,20-60,Mayotte,8,nasality,absent,oral,y,l,n,initial
leche_3300062e9e1748e09c08650d9d0d6a91.wav,lèche,dèche,FR_04,male,20-60,Canada,8,vowel-likeness,present,vocalic,e,l,d,initial
mante_091b10d598d84072920b3c7f7a0ad743.wav,mante,nantes,FR_05,male,20-60,Tunisia,8,graveness,present,grave,a~,m,n,initial
miche_e9d2351cc1a44ead8196bde12c330a6c.wav,miche,biche,FR_01,male,20-60,France,8,nasality,present,nasal,i,m,b,initial
moule_ed9db8b8b85040868f3b3c7a7dee06cc.wav,moule,boule,FR_05,male,20-60,Tunisia,8,nasality,present,nasal,u,m,b,initial
mule_729b41900c7a45439cdfe40c216fde5a.wav,mule,nulle,FR_06,male,20-60,France,8,graveness,present,grave,y,m,n,initial
naine_181bd1a8bd99433c86bcdded0c81daba.wav,naine,laine,FR_04,male,20-60,Canada,8,nasality,present,nasal,e,b,l,initial
Nantes_cdb19467f3324602b61743632473782d.wav,nantes,lente,FR_07,male,20-60,France,8,nasality,present,nasal,a~,n,l,initial
nappe_96871ee8c19144909bf806a486c5b370.wav,nappe,lape,FR_04,male,20-60,Canada,8,nasality,present,nasal,a,n,l,initial
natte_503cfe4aa43b4440b58e5cc4aa8fcb85.wav,natte,mate,FR_04,male,20-60,Canada,8,graveness,absent,accute,a,n,m,initial
nom_e2cdeb5fbf6840cca7ae8674025ac1f8.wav,nom,don,FR_03,male,20-60,Mayotte,8,nasality,present,nasal,o~,n,d,initial
note_9a86acc67a8647309e94fe0df8223c73.wav,note,lotte,FR_01,male,20-60,France,8,nasality,present,nasal,o,n,l,initial
nulle_bb2b9aa6cfaf421daa96db7485f89d82.wav,nulle,mule,FR_06,male,20-60,France,8,graveness,absent,accute,y,n,m,initial
Nimes_35d09459c0af4034a41d3b2c5bf6b478.wav,nîmes,dîmes,FR_07,male,20-60,France,8,nasality,present,nasal,i,n,d,initial
